E_intercept,alpha_base,alpha_slope,SS316_k_ref
163150597586.70496,9.750543029413318e-06,5.726204253963568e-09,28.649182980085147
189250159696.8705,7.170423622241712e-06,5.911065786934214e-09,18.381685310877995
192340954677.13712,7.727096085113633e-06,4.232670342527596e-09,23.927646668925526
218418973242.79498,1.236269993741806e-05,5.595102238226292e-09,15.910190654873983
246158551400.81445,9.846261059444726e-06,3.863865607321558e-09,18.03094430323695
147217837081.84128,1.0741635653257474e-05,5.809073930970982e-09,17.699987416657816
192980917310.17334,1.115234668559912e-05,4.490068605826802e-09,27.119827851392877
165200664787.53055,9.781263707721106e-06,4.2004704296529325e-09,19.24624375778543
157512674728.76312,1.1420248767529268e-05,5.011095118353843e-09,22.00129848012211
245896801347.8369,1.2253129171968053e-05,4.314899512612957e-09,23.875285416741352
249341370275.2671,1.0435549705305849e-05,5.968740378131133e-09,23.698479149218205
198208579607.6498,8.865219521278256e-06,5.530075524015927e-09,25.2411173455596
236819880931.73877,1.2235385232843838e-05,3.912096818340465e-09,27.121744158931925
201507173161.4555,6.786923625121819e-06,5.647701997082499e-09,22.60852455193507
236850926105.7851,8.891328249147215e-06,4.389511236151019e-09,21.13977532994631
257487626675.86142,8.078494348773064e-06,4.664465687076906e-09,27.898148571946912
212111867919.74356,7.455756596022124e-06,4.6327396760388795e-09,23.71705445305941
182504420911.10574,1.1858294425879189e-05,4.95266793624092e-09,17.122832083565307
160655831517.655,8.199148091105402e-06,4.310996859878268e-09,16.194586447953075
199425241860.94745,1.2302178868169369e-05,4.277594668955873e-09,17.22666464086262
248464851645.80713,1.1878541104765226e-05,6.148163876116338e-09,18.97966256522818
208682631964.21124,1.0884860684199305e-05,5.584906671630139e-09,29.199964837721563
247947619244.7906,1.1903148142071778e-05,3.715388431055742e-09,26.956260470574357
219248082510.40915,7.731829546166398e-06,5.401690420024432e-09,26.75039815741227
160936646599.71664,1.1495267018344368e-05,6.120600949140961e-09,21.98535129073887
179137014775.22025,1.2138082382375257e-05,3.828939626867523e-09,16.217358335116565
248747509615.4157,8.86209327011248e-06,3.6287221134013505e-09,24.518819568333157
173893822025.02332,1.200758277505134e-05,3.7972740726485895e-09,27.247327356624794
195940893087.57846,9.658338576389266e-06,3.743516785540057e-09,27.28664027197439
226587175099.22632,1.093264969045137e-05,3.970164471979147e-09,17.29545141754366
207696791546.69022,7.801698013132465e-06,6.5187548029546246e-09,21.08481545349197
150809342903.10422,8.434881035473537e-06,4.048199156506066e-09,16.46970588912252
213352932142.1679,8.910898450023215e-06,4.321797889834377e-09,20.689810994508754
155191044310.66052,1.173138597721868e-05,3.594142250196099e-09,18.780633538085883
199613822573.2256,1.228235428494972e-05,5.515351240768102e-09,19.521068801636655
181192462822.2293,6.953362886390353e-06,3.907102657039307e-09,29.059522515779644
256685095356.4342,6.820205150933376e-06,5.03503567229554e-09,22.235991593006602
211589899085.3238,9.993947411840954e-06,4.107844993802813e-09,19.906627202810757
179044156454.9885,1.0143812136268435e-05,6.043914054035183e-09,17.418242082560404
224312307789.13446,1.0594062749320067e-05,6.014475742514453e-09,19.176782814668293
255252760715.73828,1.0187629289043925e-05,3.758222283987923e-09,24.213037826046516
224134609040.65848,9.982392880068212e-06,5.8557922982151e-09,19.81599788639899
203853255956.64517,7.852570826687844e-06,5.419482074967897e-09,24.106408241314778
205863939200.50638,1.064544521205618e-05,3.789198043619867e-09,23.067622311540244
232308358702.54095,7.383198122368991e-06,4.04653431788638e-09,15.912242302460806
170559532649.71356,6.824607271806257e-06,6.121486105770907e-09,16.877778785366807
180868820931.46777,7.1759081347840826e-06,4.0897411674177535e-09,19.804537557872166
251396384319.3103,1.123304723538506e-05,5.2178660153810896e-09,19.086779703366496
247215926461.28857,1.1434531798305692e-05,4.27725018616498e-09,23.724082042884525
251815576661.4444,1.1059418795263426e-05,4.138456351594965e-09,17.117264936308388
161374906238.56705,1.2303995767226637e-05,5.174143077946298e-09,23.96881196323491
185266286219.77313,1.0923010609509731e-05,4.964056148614358e-09,20.41029766222448
210139646974.29697,1.0816711804035608e-05,6.393275856731404e-09,21.362984676654357
172565464150.1186,7.64483442241804e-06,5.417250853256253e-09,16.28295592908858
218032116652.00507,6.593354918899229e-06,4.628051098742444e-09,26.885620369983528
241899859092.66412,8.018097999280637e-06,5.120106003829311e-09,24.1766742463035
164476128866.89093,1.2033943507807347e-05,5.928431687162038e-09,16.504504723285987
255118164437.7093,6.858093977007821e-06,6.0335854956311305e-09,23.777064463690962
171616242226.41077,9.653417969844784e-06,3.75346190142627e-09,25.840124219043297
259031213915.13614,6.725053247041613e-06,5.155685949569953e-09,19.818738883822732
208158385352.44824,1.1084043626126292e-05,4.455998602349984e-09,24.694063619801156
235144117945.14502,8.451538290593803e-06,5.777751180140033e-09,28.377521231784332
184172645950.29782,1.1227643886782814e-05,4.292723623752546e-09,17.069811400164507
237498108607.80475,8.947439714202415e-06,3.608505980161293e-09,15.962170410195615
248128953979.83362,9.212935290181978e-06,5.634290419865781e-09,26.981837532979487
165227315869.06482,1.1519837009425524e-05,5.023652672776083e-09,26.444871424361146
240911677949.64728,6.535342668749502e-06,5.44549154304253e-09,29.518319624739107
170357963567.3357,1.0288238650890127e-05,4.735825361843705e-09,25.139173032915963
157348522794.69135,9.9921596228462e-06,5.819325227553985e-09,22.263521740076044
252608741793.28247,7.659669779225979e-06,5.732656147152554e-09,23.31887060196358
152339251910.94888,1.210769810217918e-05,5.830438615228451e-09,22.53316117587893
232816809071.9879,7.727855566862107e-06,5.671610614789776e-09,27.44984089894426
257250134050.50476,1.0809602767285549e-05,5.307918501788078e-09,16.587888179642462
157540410748.4383,7.281404176980931e-06,4.009166920938104e-09,26.892202904134855
150592592966.58627,1.1076385618190808e-05,5.7741862446400466e-09,21.62608434159632
184805402557.84402,9.231222333686486e-06,4.331205267266276e-09,28.700179327604232
194316605038.22873,9.111538371181823e-06,3.726530684492293e-09,19.33592128235277
244917233029.33167,1.1204043291156677e-05,6.054200343083247e-09,16.18068647640652
184952302545.8727,1.239907803220928e-05,3.885204467969551e-09,26.440942193046695
215615944012.35138,9.811022520683043e-06,4.081134360807497e-09,21.577445160999414
234364309020.6731,8.0914634149906e-06,5.895669285366762e-09,24.99562245093223
168013959600.71432,7.850288150561311e-06,5.142134598829506e-09,29.17190400627949
173337500734.9621,6.803574146009513e-06,4.290372182134495e-09,15.956563180992184
199455959165.95575,1.1793275670804857e-05,4.6939457013163394e-09,16.249345852319433
161262203091.98825,8.608526170049576e-06,4.036434287024708e-09,16.02665164568633
173069497009.85236,6.737665700460071e-06,5.377203975008425e-09,26.642525759620934
239183760285.59338,1.0379722549645346e-05,6.160767711117096e-09,29.364133911757037
228432863196.16467,1.0259911723052823e-05,5.90747263123963e-09,22.21486189725382
214134156865.47363,1.2451877503841583e-05,5.626112759486688e-09,19.645488047566026
148701891914.83752,1.1285675643388401e-05,6.058517044151454e-09,22.274757156751456
148459895567.75522,1.1023982320193012e-05,3.868167206273684e-09,19.670042279652353
194087547193.328,9.178565544324993e-06,5.055095631304738e-09,27.491939114389293
244365369169.0445,1.0559418655093637e-05,5.826254771021222e-09,16.885897419377976
190577415635.5376,7.90444851559234e-06,5.1563491556408494e-09,24.48693582353683
216683978485.84155,1.0761304420074995e-05,6.249100080569327e-09,26.926522841741292
172487806612.99216,1.1895833059093243e-05,4.4050111484257825e-09,16.81347207960027
226946264239.58594,1.1594766408125299e-05,4.75847238696363e-09,22.346944757980893
209192399583.7071,1.215269024146165e-05,4.403014931097405e-09,26.587862904014003
210868413394.6592,1.2191698654948797e-05,3.5960275904495047e-09,20.21485906440423
204199985733.27997,1.067616864364447e-05,6.4737392066994054e-09,20.327034076866607
207938790483.80008,8.395388125855748e-06,4.755589065424598e-09,17.018495092809022
244370295608.43146,6.9116860817555085e-06,5.524384935820377e-09,17.991219122355073
243651007131.2011,1.0778450242088229e-05,3.7014347390679417e-09,28.683903040443163
253707643504.87112,7.482662624926808e-06,5.876754807366369e-09,29.324244961995653
235998520900.4958,8.33409499077225e-06,4.681698088821938e-09,19.042987276099787
158942743013.91028,1.201793966490791e-05,4.987829758537621e-09,20.150068900360473
173395022694.25638,1.2021977751974924e-05,5.812881541131869e-09,15.876086599024266
234097676622.77234,9.24291698585849e-06,4.163459796196939e-09,24.355267021235345
158222839288.74918,7.743454009957943e-06,5.011500052467887e-09,18.86091579542583
159525174677.20978,1.1511090806241723e-05,5.980723431674746e-09,24.441520216212794
247285362582.4935,1.1778280445041477e-05,3.943349698020301e-09,16.092108868334993
185398682101.20364,7.025368182974154e-06,6.249418645098803e-09,18.565859688438124
172417603427.01144,7.289263459982371e-06,4.619809011238796e-09,27.099883468097502
215195756460.8371,9.801151847718847e-06,3.6394939769400754e-09,18.124637762449172
243105006271.49213,1.2136155814732218e-05,4.6385502350645434e-09,28.966158968279764
208562805067.15698,9.758619303161742e-06,4.666085476693718e-09,24.941921701020412
255591698687.5318,1.111239785233779e-05,5.494987311370892e-09,20.64940160571662
226157891809.87335,1.1779783227440742e-05,4.981468155987416e-09,18.176950456601162
172149607554.44653,1.1546538774371812e-05,4.091448990429816e-09,23.163129914812316
167729709173.21494,8.164771147063403e-06,5.341235292258818e-09,21.727329120917666
195693803648.85022,9.417813448183402e-06,4.236800844665372e-09,28.887894958103743
206782881144.66675,1.1882140853694826e-05,4.543190595378696e-09,23.74707822200623
146719342574.03168,1.0779625690166024e-05,5.839189570322149e-09,21.062332089546757
191800546056.61627,1.1839361542542857e-05,5.482011544379548e-09,23.15268228862792
228075952220.76703,1.031920013760606e-05,5.823183117559642e-09,24.64954142580327
177245722318.5226,1.0671468912237046e-05,4.92399919175584e-09,25.63259032757439
230356490741.7117,9.569808485323968e-06,4.9971718165147504e-09,20.034606522991197
