E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-68187150.924807,175326137966.2921,0.35726022244431704,8.97482638648693e-06,4.081106055702008e-09,922.7880756407795,26.803234242953327,0.014125784037552968
-67495212.52599911,176487700557.87012,0.3580309074929125,9.205334945534191e-06,3.951595174553941e-09,935.3903387901339,27.41398696278024,0.014235799255905622
-67199584.33986574,179174293230.67175,0.3531885434071805,9.419202781585388e-06,3.957875824754678e-09,916.3211662734241,27.373528309425094,0.013887053809621935
-69534527.3622517,180117881304.25146,0.37313627120953696,9.089131572886958e-06,4.1401144734846356e-09,941.113241767455,28.50097608294032,0.013447003070016
-69145286.55618128,176058267973.76852,0.34791260254578593,9.111181661992742e-06,3.836910274645619e-09,939.819563445362,28.243321004392705,0.01359150629644564
-69619876.51422995,173824778214.42557,0.3451859561099975,9.14024730952269e-06,3.869706317930066e-09,959.4559897291499,28.35837674969638,0.013872002291419386
-68156056.17463994,175249688051.2657,0.34222926892370753,9.460293673760746e-06,3.918271171246043e-09,986.4725255114886,28.20682813674736,0.013856888327164984
-67024608.05169549,179887411524.35944,0.34228251428993234,9.002011821908372e-06,4.0771475313295465e-09,959.2225065238086,28.500743188359372,0.013587641804156383
-68702351.55927418,174192543058.91895,0.35928204990715773,8.960217757117089e-06,3.99002463856567e-09,941.5219951264667,28.30359420099405,0.013494644526376089
-70550422.52269556,176355533023.03564,0.35667327061203763,9.02065388696154e-06,3.812917648421971e-09,936.0311698660566,27.99065890229662,0.01346169435014516
-71691311.0811437,173826517926.80643,0.3526002789973971,9.405080399551219e-06,3.5803457460374887e-09,943.8414932338039,28.38464117209516,0.013985118358970173
-73884930.65038598,178008774537.3733,0.36230978333283853,9.408298855713228e-06,3.6851495806308166e-09,901.375737455697,28.211873513181303,0.014107340736484935
-75334824.58226177,179641661120.80276,0.3634272845977771,9.352797780282109e-06,3.738929169403361e-09,888.3235633562583,28.10309509842138,0.014107118382526426
-75934578.03798711,181189953551.89297,0.3613368324675458,9.548452335614481e-06,3.741183424323588e-09,900.6215381388079,28.408766799473543,0.014467021537356257
-76170074.03924489,175649275699.98846,0.3613932443945159,9.395346274180649e-06,3.66298240233136e-09,890.3446182467063,27.898391405155632,0.01466093948589997
-74506415.37978402,181694428715.82135,0.34288876311864214,9.35407095666803e-06,3.861954929747627e-09,922.7091698733776,27.82086809101231,0.014527489151288429
-74585991.40529099,186866508074.2847,0.348316921390283,9.286366536684224e-06,3.9462283661831206e-09,896.1884019651947,27.355193853938893,0.014514863987853508
-72660838.3836542,186240023937.9871,0.3483642833614515,8.957288597380744e-06,4.02703396634867e-09,910.9983502804585,26.21090885207095,0.0146738808477522
