E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-65596252.74697299,192781572667.83875,0.32197162017773,9.07447398824856e-06,4.097172372382644e-09,1172.2726352547318,18.794224428467373,0.015520620130131287
-66330812.28093006,194112645358.00912,0.32532307419005635,9.322352454847981e-06,4.092134288800915e-09,1105.901395542551,18.57977430801505,0.015689751313544806
-64398766.12630509,196917598116.1157,0.326319453194434,9.131726671627327e-06,4.108760608490004e-09,1099.198558864868,19.109104532018385,0.01561734512271676
-67798454.80482632,191925387724.4199,0.3186675395710855,9.185605069058817e-06,3.942522590170246e-09,1094.701327563214,19.165613874203295,0.015535286766140214
-68610943.99862337,201072204764.3005,0.3241379812040422,8.87518852711269e-06,4.236187613076176e-09,1116.584914224305,19.646400342895255,0.015713940816873096
-72456952.89882109,194916349030.32635,0.322278850328327,9.31921665776492e-06,4.0728240778017195e-09,1167.345804404288,20.000643102246762,0.015229317174352988
-70604042.90598193,200382856902.07623,0.3287485732221658,9.044718532372431e-06,4.111819985656798e-09,1118.9702230217724,20.810687449150862,0.01513657238696509
-67361210.85997671,198395108143.82605,0.3270999404750639,9.211470393840479e-06,4.054277180412251e-09,1153.4149095766095,20.70140893048323,0.014703926567173667
-65674082.245220885,194336227580.77063,0.3166883485472758,9.134973273887623e-06,4.1444139477358985e-09,1129.332762048521,21.75481791412059,0.014497068865882484
-64776454.35926716,189824084998.32474,0.3223748071849443,9.29127778439551e-06,4.120595300436909e-09,1161.034992529495,22.287154786807765,0.014802217514837606
-64776454.35926716,189824084998.32474,0.3223748071849443,9.29127778439551e-06,4.120595300436909e-09,1161.034992529495,22.287154786807765,0.014802217514837606
-68195767.72045927,193643562028.1209,0.3275657680176934,9.184502384434774e-06,4.078068316144124e-09,1140.8246254895148,22.008270789647266,0.01444207636508711
-71111480.16396624,193406495024.46024,0.3299032903875484,9.331985784405513e-06,3.92324691504954e-09,1170.285828312631,22.26710218303256,0.013946554059911832
-72369888.26849848,189900965819.05676,0.3170091930684087,9.211157905014077e-06,4.123727271933771e-09,1163.5946795689115,21.63759229454294,0.013936455274749135
-74594804.81818923,195254590352.46597,0.31158749164120597,9.307709564581949e-06,4.170945562503103e-09,1159.3275718657276,20.979683566734792,0.014148704113460364
-75765702.9552154,196149603190.9757,0.3156224176944709,9.145567847351207e-06,4.181649652642391e-09,1155.6593520216059,20.959091088591588,0.01418116388940774
-74667730.9704214,198147967233.22455,0.3043767245186418,9.317959030953034e-06,4.2481961540822446e-09,1143.3175677126912,21.519622351725697,0.014706375700788152
-76921819.90415049,198747611479.9272,0.3130166045888877,9.40930097027295e-06,4.158412557527013e-09,1163.8691163585488,22.033581767300724,0.01538618526421855
-75646555.36856677,204960841629.82547,0.32560632254970656,9.384101800301767e-06,4.0836668523263256e-09,1177.321449269871,21.48840803610131,0.016088642702338066
-75081991.03585435,200205497142.47116,0.3274286411366587,9.40446423284986e-06,4.1044895375995034e-09,1145.8523115118855,21.114533132406685,0.015614764163262938
-74470588.06778505,197877025171.42697,0.32426639049769546,9.549295623720862e-06,3.897545017564454e-09,1138.2189084977833,21.233892122908188,0.015934286339333793
-71738850.71809459,194118621467.549,0.3203468789602871,9.886106451475645e-06,3.814414486742243e-09,1114.6640175624875,20.47286341887209,0.01581688764799746
-75365261.94901237,193531424038.40814,0.3135230273481266,9.567018205293852e-06,3.825506557240186e-09,1160.1085441877929,19.795208646894704,0.01566801023473241
-74687215.02432099,200507280888.45642,0.3117413595139115,9.715792005806093e-06,3.6344288383129515e-09,1148.1839974715167,19.77258997627124,0.01576595797949251
-73930182.67197123,198407830154.66586,0.3286522527226558,9.543047385624014e-06,3.637044146255655e-09,1142.9615963065467,19.991671222578624,0.01552309318530461
-72142065.71732663,194423896565.15805,0.3125789293069798,9.197613178270386e-06,3.978200602128578e-09,1108.1662824884668,20.142946131817414,0.015806353020211557
-69729932.33879751,196870944218.70123,0.3067655922825497,9.454379345841672e-06,4.070804546429103e-09,1116.940276173402,21.033772650899127,0.016067976442530902
-69917812.81754367,192359651238.0742,0.311004895843268,9.345465642740965e-06,4.0143173306018435e-09,1131.1524047172554,20.697273533751744,0.016344681380209027
-71200841.59387934,192767188806.7046,0.3070033225925819,9.440777724017944e-06,3.949096896739455e-09,1156.1238671315919,21.50680877919981,0.01696423407573435
-69256576.83488603,199430830568.39978,0.29999664923842273,9.649380288123415e-06,4.124763757001788e-09,1179.1016775582987,21.359362356472467,0.016930707145470222
-69019997.75099073,200134119161.8088,0.285497828589564,9.67608186748151e-06,4.149136035443686e-09,1155.1279704702054,21.548161742739474,0.016771939948840103
-67154221.56270114,194107340917.59573,0.29222212462048064,9.470563152782425e-06,4.2036861326082695e-09,1154.0703367412443,21.374864958413397,0.016744096151664414
-66277029.87266344,196475718189.55112,0.2964271852391878,9.560200626824437e-06,4.135833559243145e-09,1155.2910502240136,21.801862529482158,0.01668372841686187
-65244569.247701146,193719345408.9602,0.30874993908770804,9.466781675313694e-06,4.069564942375287e-09,1113.9617693281814,22.287696663665937,0.016511742707139794
