iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.118004357776102,1011.581110262703,1102.6355972655765,1063.2260249205588,221.07458134820183,953.9960546654398,152.30315330717016,29.928600503134966,1.103243686433709,997.0401443124412,1066.2336558302452,1030.235445618566,166.52842390699303,949.2198677147084,152.35034280944626,29.92112711722695
1.1232557053451764,1015.7825764889096,1098.091494239994,1065.5933444320624,235.91202413245566,954.0096675177034,152.3217553404284,29.927771637939735,1.1034850742899651,996.0262707576547,1069.6280602917725,1036.2657655498078,178.82641546007122,950.0814266677073,152.4085424543681,29.92567414583476
1.11233626167822,1016.4345635681601,1109.2120431753683,1065.0698296213088,238.0720999560723,954.7045469137529,152.3366123236862,29.93005527853382,1.1036673845652394,1000.4843645205648,1073.6207275684772,1029.1607713660092,161.73102820660569,949.9945729565706,152.3421598265408,29.925814132850928
1.1144740143826597,1008.149146817633,1105.758959802492,1048.6729004315725,236.36926414266634,953.7550417817154,152.35744535925053,29.929397343225403,1.1032182778912871,998.1376272039906,1055.8734355879428,1030.4029055696035,178.91143241656718,950.5446959280214,152.33925324887872,29.92965271403749
1.119375814909529,1013.0032583319208,1099.0816012855046,1056.1031058225428,200.17896266054225,953.8970525893748,152.3414808234938,29.928765510185066,1.1036576290166222,999.6843518953532,1072.4404625989698,1034.7082162887734,180.61636128656224,951.0184445831067,152.2358023093806,29.924378375280334
1.1157024581791388,1011.0432114855139,1094.4343892471106,1055.4070318916042,226.06697722338998,952.5441319810366,152.3314042036547,29.926159003834336,1.1041692395072837,995.22745140476,1067.2459207465388,1033.7229778942215,172.99666407803554,949.7638013976765,152.33705422484167,29.923881861757973
1.1149666094112496,1009.2600922667077,1103.1249515496565,1060.5464826987456,211.09039492865867,954.8292961589038,152.33864552002777,29.926800972035387,1.103242592468503,996.5193742455313,1076.8935648843658,1031.7749013220725,173.6822464731014,950.8112542175683,152.3441548026087,29.921476084017694
1.1166622388892677,1015.2345589428468,1111.0004773130813,1063.743950893153,230.85524837815163,954.5676981627876,152.32145543369504,29.927318838165338,1.103056823202958,1000.7828090504945,1082.4466542153482,1034.3406513620073,191.10817137849162,949.8998407362466,152.42368983889153,29.923149082501883
1.1171378271390047,1013.3876433164487,1103.7328806416133,1068.4092864361796,233.22861703377907,953.8663819523425,152.32507310012238,29.92921475504379,1.1034979933911664,1001.3923597908564,1071.829767189021,1029.8575962090704,179.70438619500652,950.0478483544126,152.3676637738813,29.925778529100434
1.113191000283077,1018.5747421569978,1098.8244459110958,1064.0320179321773,224.69021985686484,955.9716657424211,152.3274152338138,29.925429153707103,1.1034101237853415,1002.1996873314166,1079.2874718230396,1031.0844369550584,172.70886789742954,950.2797119729348,152.31382561947237,29.9276681594549
1.1178010759956243,1011.3892639182768,1098.4162096744142,1073.0445852725727,220.23543205952876,955.2532144683104,152.3032756772365,29.92763935523501,1.1035287402584437,999.2562085948958,1077.1027484798776,1032.0289036757774,170.9049165397263,950.2476514601921,152.27859454701746,29.92238634327319
1.1252644394856963,1016.5571542050557,1099.23988396761,1064.087439329971,207.93061947066877,954.8837599376294,152.33146602380066,29.9272343789526,1.103613331871333,1000.2322936106151,1069.032761591535,1035.5881900306176,168.1824940205523,951.1130256490569,152.305390717933,29.922418863571032
1.1052120813421242,1011.3473851884778,1090.6548042276413,1062.9032797570442,213.31921784279996,958.0759216088456,152.31680255343284,29.93288535696611,1.1034585341527205,996.1824245256598,1071.098820438385,1032.0559115518465,184.27726957573333,949.85596753129,152.25456592054041,29.926172744791696
1.1106708618509238,1017.043917830132,1103.5466367134986,1063.0935547170534,233.4365623698618,955.3346974717617,152.25348983268447,29.931115763867364,1.103357874768087,999.3088265778587,1068.5107327698322,1031.573335788201,173.12744122574045,950.3177102986116,152.27639873888296,29.927382168311947
1.109904215230976,1021.2350408326511,1100.8406988808192,1064.0263476348764,221.33570558590296,955.6192723902433,152.2686044325362,29.928309970914682,1.103583326298278,999.0251335731637,1070.344006840388,1027.6666538636682,187.65431470559002,950.5301432789877,152.2567745582459,29.923047248797978
1.1148298617383583,1015.9594598318,1105.0287443481534,1058.749290114568,221.13093931492122,957.6670650898992,152.2731086308723,29.928648908179856,1.1026523952854335,999.8098248493355,1071.187213041292,1027.569232968147,170.33949970175314,949.3614479288917,152.25215640147113,29.92539663273271
1.1241965233946951,1019.792358448883,1103.4620251145332,1061.3676551118483,211.38881418582022,954.3112088619657,152.2238245255219,29.9292027962131,1.1031110809695233,998.0436018984014,1070.4447233490278,1031.352870869087,186.20175858801787,950.3113375284272,152.2114097359167,29.923842233375748
1.12529870925679,1016.8126335883968,1102.7388086732983,1064.0617985502774,246.75444970589453,958.050973410288,152.1491630011328,29.923112806599686,1.1035579101690167,1000.6761640420001,1074.4237488909855,1033.2740155823642,180.97076492682837,949.6767048776056,152.21757817678036,29.925315680278203
1.1208178851119037,1022.9996191004474,1101.5048807045189,1062.395240398518,226.99987054580725,958.3062813745413,152.19671729858155,29.92448815813566,1.1037627686771234,997.9750941121985,1071.9982676050217,1035.854705833732,168.27336524965554,950.0151064917193,152.19644369383093,29.919923303114036
1.115407560602087,1011.3095871561541,1101.868603820365,1063.9630455703457,223.05610446605195,954.7857154449456,152.33737035605085,29.92851874158002,1.103308523946551,1005.8542788613289,1071.9307699251606,1036.34336313025,182.93445349072942,950.3504445072078,152.23363564951308,29.92788926044456
1.1089409570164337,1011.0915265091572,1105.5034901418935,1069.9749487898052,218.80735223912833,956.0585988149833,152.2915416096975,29.928205508050606,1.103201858130612,997.9084411544156,1068.9408375605515,1033.3388587003788,160.21752964717024,950.6991462599995,152.2174828945742,29.926025121117327
1.1025809268000204,1016.7281308385569,1097.599725471843,1051.8826294997991,234.92385292834297,954.1602211163876,152.24833115750937,29.928477555372435,1.1042686328383031,999.0781813853843,1067.5184425202685,1040.4078269146378,177.8284995693592,950.4130290724047,152.23677588962477,29.925956906453617
1.1100015593749233,1010.9258006144144,1106.0235485375554,1059.7901437064206,233.7206810282128,954.7559737359737,152.25819238161023,29.92977759366939,1.1037343751059492,996.359846690277,1077.7370090232525,1030.4199278708345,186.69058017873203,950.8866044913319,152.28449580979523,29.91999660371443
1.1137637550569537,1014.0582977733934,1094.4436982349926,1082.6620434655738,210.70758096176263,958.1770505066635,152.22727174676578,29.925112063063374,1.1029456119424852,1000.6242927815946,1071.3812511927279,1031.7795162777572,180.20804795940944,950.9835041107672,152.23846876388194,29.92491962289594
1.1240889839496422,1011.359758178608,1096.2198274319444,1062.8090947619185,220.19225348916095,952.7695852182613,152.28890391616847,29.927504449725056,1.1036611185372898,1003.6546481921281,1076.923026607338,1028.584608960087,171.0815381716929,950.3023959681678,152.29236332477507,29.92578957290261
1.114292214648795,1012.4321146638569,1106.399109719915,1055.6177272167101,215.855229821393,956.0275439607672,152.26572569737968,29.925252688298848,1.1040370628662035,996.4232740970306,1066.991693929909,1037.360883678117,167.27102112765223,949.0296755086808,152.2222356615141,29.92117197296821
1.1141313118408145,1018.5004712581048,1100.8248836565726,1068.6738422303608,203.0309385031033,954.7523594568745,152.32626140198548,29.92730422458671,1.103829841566055,1000.6871168291291,1071.431416541159,1039.4591193571703,169.29486195644105,950.337333949683,152.26931617489257,29.923852653335118
1.110135527944565,1011.90761357728,1104.9485887695082,1053.6961655655946,213.7216504900061,953.8766068831147,152.3015803693619,29.926858441134094,1.1036206456056505,995.0785150797562,1071.4889939333157,1032.2607591465433,160.2874194460087,950.1376490654219,152.27182324146906,29.926270118643952
1.1112135994393864,1008.256004458507,1101.0035169086298,1048.7656091320132,223.03868943310306,954.5181884029247,152.32225736661735,29.92909747363205,1.1035158832922025,999.2819765261654,1074.3708872632637,1043.0250694950735,164.82700693694414,950.3244311874386,152.26714318942766,29.924905163828203
