E_intercept,alpha_base,alpha_slope,SS316_k_ref
208999077336.74722,9.480197016566616e-06,5.50065029684338e-09,29.91167355903083
190207051204.21777,7.690987987533678e-06,4.780553661293912e-09,23.90462259348611
235613153227.6773,7.224306680313732e-06,4.308672403031902e-09,15.936466604226935
209960868137.86423,8.389056009327819e-06,5.024348490845825e-09,27.28331642104667
173889733363.56195,1.211830353417326e-05,5.346742373941664e-09,25.978221904955532
168393097144.7253,1.0241037571273455e-05,3.80167810740532e-09,18.146264787891955
190293933328.2516,1.2297990330791732e-05,4.1036053145931284e-09,17.195219349472495
183974505936.57074,1.2294998562145599e-05,4.123555840715929e-09,29.102843004997624
202530796198.63138,1.0426487916939166e-05,5.057857040439615e-09,23.982551943693004
223551961358.72964,9.892854502674573e-06,5.545158927188262e-09,17.460293258072543
195631734641.1363,7.010538756099466e-06,4.247496781552815e-09,18.539396253413102
189990354778.7917,8.58087959971549e-06,5.038028672632934e-09,19.130258300295125
254436285206.6698,9.874451201036607e-06,5.781349499298523e-09,23.784646066110977
257806392183.82275,1.1974926442662018e-05,5.903714246728307e-09,21.32742573945811
168260147218.7223,1.2335957956432866e-05,4.5808116480759425e-09,17.546194408708306
226529371113.72217,9.905991901559728e-06,3.6412658985910642e-09,26.39851979058941
208951274305.32056,8.387861438254225e-06,6.480692039455931e-09,28.404472583815544
236842962830.84482,9.254478827106467e-06,4.157790616240719e-09,23.402046299031635
206998701128.8527,9.685610234258352e-06,4.900310427518734e-09,27.56243153189756
232525545500.2756,9.611402822103346e-06,5.8810442258240335e-09,29.569191730052513
233326510134.21762,1.1248928605588784e-05,5.357426792638855e-09,26.248928835213107
217263188614.92474,1.0939764594491754e-05,4.860024295954854e-09,26.88161589463774
259138757817.3139,1.0550424441429119e-05,3.899777590214189e-09,25.409627432195776
152208535655.89496,1.1237776111417312e-05,4.555508106359226e-09,29.119738165102753
257895417984.31,9.125087480830171e-06,4.995432258802719e-09,24.79294784971928
203391691528.16922,6.571144779294534e-06,6.098687409164202e-09,19.442391951747883
235340114691.09866,9.198546663738842e-06,6.4963814144131175e-09,24.877551686746024
231123101280.73047,7.464395904269392e-06,3.738844475879683e-09,17.27423457921024
200358628956.04092,1.052672797079719e-05,6.195480376173014e-09,29.597336793054517
218529859890.714,1.2091525290035961e-05,6.427898880700913e-09,21.133187854426232
159292256975.1327,1.223291332298823e-05,3.627818543096127e-09,22.894149082853353
217862081532.4447,1.1528406513570214e-05,5.07752620384578e-09,20.167087133885502
235215433535.9269,7.0048645150503e-06,4.6739486167177465e-09,22.264762147476862
218350431523.33694,8.77810162255076e-06,4.478647800163873e-09,25.790876193997917
237511331704.68127,6.896754846675847e-06,3.896301989284966e-09,20.121270298089314
197501860108.39655,7.5348193003529345e-06,4.891964681559607e-09,21.219063332250304
250193920906.8792,1.0074962883033057e-05,4.922096623261153e-09,21.973228620070408
161433196323.60437,1.0952069865462243e-05,4.434320558454893e-09,24.380099146903586
155611437529.66345,1.1409770158974103e-05,5.486661557082643e-09,15.764247610484935
149032049801.58197,9.682919823841704e-06,3.6355835813384537e-09,22.953292193765215
166981218343.4978,6.8437520169877675e-06,5.373913528957245e-09,25.973538906584373
256429008563.53,1.1108926695247105e-05,3.5903785038472606e-09,18.598456112128666
158635649590.7739,9.623384890684409e-06,6.261160230995021e-09,19.71396788997984
197652384820.9265,8.93337095365202e-06,3.633033405844361e-09,22.177488654956242
171772304704.09326,7.037271654109832e-06,5.2314939220168415e-09,19.778311052588236
152132464262.96716,1.0766263969362597e-05,4.4979236371431785e-09,24.579350695406
190679311299.63907,7.402615796142392e-06,5.62014530747293e-09,19.95407961915264
248103831303.73077,1.0029621273407945e-05,3.6099714973830857e-09,23.801325206221136
196004751853.01297,1.1238849183539743e-05,3.865612356716061e-09,26.701093799453893
232943116041.367,8.884675314524182e-06,4.199933265864029e-09,19.031034082774926
214968578764.54156,7.848942672031448e-06,6.414810249433536e-09,21.937135729011803
168713478725.97522,7.04482896019522e-06,3.6582924798017683e-09,21.749573707313523
185054316789.34775,7.81622991246826e-06,6.133259602199479e-09,21.75877931461531
172501813877.63638,9.561892582796978e-06,4.763900763290404e-09,24.14220417442428
219296057110.0119,8.65143786140616e-06,5.571888263344427e-09,21.417752645001965
257169440522.47418,8.484466046593052e-06,4.0445780515176385e-09,17.662799825964683
209993514764.33282,8.765480034061243e-06,5.820625955354251e-09,18.66774424063013
249360301095.58716,1.045096760701979e-05,4.934586317043634e-09,26.278333109049946
168626903710.41873,1.0720474750866206e-05,5.225062907344276e-09,25.040439770900107
173166818258.84027,9.597775201387512e-06,4.268047379155256e-09,19.411720231098194
211661194685.85086,1.109708162409737e-05,3.6108436049889345e-09,18.141657526076948
218611122071.92416,9.400096975519945e-06,5.699951346581019e-09,19.991340729771416
193882098761.99576,9.56225132395238e-06,6.418617401362808e-09,16.925603254825745
196650259568.06128,1.0720948473509448e-05,5.6259665997806395e-09,28.35517280278877
206635808709.63205,1.1076551630834117e-05,5.721368764409338e-09,18.485539377219908
186104938015.44592,9.842553760165783e-06,4.37183593852375e-09,29.253947649355638
159860032981.31714,7.4706537938048845e-06,4.886863895495929e-09,20.119282125777463
210324560742.1969,8.0385008665395e-06,6.475988561750345e-09,17.97128708908998
237073991125.32025,7.374647184070479e-06,3.708914606473559e-09,19.543695440627005
150924730827.0599,9.69216264842782e-06,4.200137889554179e-09,23.11246782297578
232218113799.3147,1.0086621666679933e-05,4.7092826463405556e-09,25.037558130962637
193702467278.26855,1.055754801139492e-05,4.819968186350804e-09,19.796256063866355
242422837828.5958,8.870538549655946e-06,5.012226616360192e-09,27.650009369424723
