E_intercept,alpha_base,alpha_slope,SS316_k_ref
147373403350.12457,1.053301231643225e-05,3.845939115698991e-09,22.23053956854114
235238728286.22546,1.1100979621110512e-05,5.458307517988962e-09,27.302539687752706
185825277550.20746,1.014556795079895e-05,3.868308637065547e-09,20.02471420667358
208802627222.32397,7.296064504232926e-06,4.387142994719416e-09,27.676665059019925
218842760415.07336,7.549805152973169e-06,3.6711241421726973e-09,21.072971890079067
228290178436.99677,7.019445822240804e-06,4.8156106678346186e-09,23.662578125639058
205448969161.15765,9.87539701828805e-06,3.789502403486682e-09,24.830569091066202
253799768565.35968,1.0878689999752633e-05,5.837055191074029e-09,29.600973465712652
225884574223.8584,7.744506501566223e-06,3.702496526855039e-09,24.453565670812708
168233333939.89142,8.224000569065509e-06,5.4709993607e-09,27.53882915294433
184910159536.45636,1.0360215308368828e-05,5.065138930901253e-09,22.254531990642946
156685945802.86798,6.882695150084391e-06,5.211201177425774e-09,21.550032138898636
156325662603.7813,1.0134916010205543e-05,5.958763903572645e-09,18.647777065284206
257654228922.08765,7.435718643424404e-06,3.98044328300827e-09,15.86909411093632
204558093494.7704,6.9185961418621e-06,5.930201353554008e-09,22.579515141730433
148706615648.57462,1.1040653586724671e-05,5.453848268641066e-09,22.944803998226853
179602855908.22092,1.0091645697148587e-05,3.933532862372375e-09,18.568631524243667
238392070751.20514,1.200198807486155e-05,4.8220148884580965e-09,24.93030965460139
193715903927.80066,9.537622523983726e-06,3.6296278651262115e-09,25.613020768011893
210026501474.43878,7.989941289041565e-06,5.816604346805588e-09,28.250895915591776
228739011997.55255,8.747002887460103e-06,3.763945278060625e-09,18.2437711060921
221727448446.99963,9.94997446847107e-06,3.965707245491311e-09,15.979456307239673
164295009962.25784,1.1814511042999784e-05,6.335070722289625e-09,22.096310094136513
192493322672.41046,1.054434104628206e-05,5.948423479003354e-09,24.149534058963013
180804867705.1528,1.0314649153913054e-05,3.79856566320109e-09,19.590707228851382
237522931759.771,9.671314281072784e-06,4.257394644063622e-09,16.540835578369546
156347278963.09503,8.971904133278607e-06,4.483858586514927e-09,29.423207087089075
239349996967.20056,1.0535165943507511e-05,6.185631713735073e-09,29.139983427914053
200079230650.24084,7.554010771599132e-06,5.106004069336328e-09,24.171093101700887
201779292914.03802,8.935839936431114e-06,6.2009162596491075e-09,29.252423899960704
181306199701.85867,7.307211446003855e-06,5.182314257212837e-09,19.56471365606992
173622366453.40167,1.233839707868962e-05,6.504729529099287e-09,16.211865898032862
193463709969.76532,9.495907524166526e-06,5.49873926812159e-09,26.36470843573929
176386479662.08398,8.154229297926734e-06,6.015399614651628e-09,23.616511183836742
216798014546.68298,9.217352992897418e-06,4.908624352842738e-09,19.660316815576007
243731389824.82117,9.863870929219555e-06,4.6314600824105424e-09,18.909920055561656
172811825659.10263,8.51684310395019e-06,4.21011222708451e-09,16.454077896867553
209742101994.1553,7.747132769899008e-06,4.6218593453605216e-09,26.219014403109895
198823833762.19382,1.1549128253255991e-05,5.819094570932381e-09,18.5797489581323
221273292305.46173,1.1578757749307086e-05,5.0085904158430925e-09,22.122861352981005
254451298414.55096,1.0480829892672003e-05,6.23112443417607e-09,16.975640093345525
222614551484.70514,7.846990776839715e-06,5.415822997895129e-09,20.252671952848623
151095122996.61438,8.728209152131437e-06,5.4283577358822005e-09,21.41739231825367
202400547473.66904,1.133243769501521e-05,4.307050112965986e-09,25.531309445471095
155307267341.66296,1.061629274944689e-05,6.108151818663797e-09,23.10519495579814
208071704755.0308,8.346128596603199e-06,4.130124422994238e-09,23.56462550225466
161356506888.98575,8.812564994490058e-06,4.28756485658376e-09,29.32837507287279
198383893015.112,9.460980806508343e-06,5.845467826703149e-09,22.780646454187774
