iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1175256512303675,1010.086267223854,1102.238783305609,1061.912512365463,186.3321048277291,952.3491622036642,152.2426388901348,29.919365012083382,1.103608995397643,1000.3132497786034,1073.672728510316,1034.8912299020367,152.72330418824356,949.2507570483108,152.10365587693724,29.91761843797897
1.0995462933864721,1012.5520563599338,1090.576939398404,1066.210516162679,169.6060580468531,955.5137066134434,152.25182306424662,29.91442838296908,1.103896330806302,996.9320950636888,1065.7909525125588,1032.445055412081,152.48964564466536,950.5464136951745,152.4973327450808,29.911893856655546
1.1209116719632473,1009.2510545635811,1097.8536312723343,1066.4796003679342,187.44294988687324,953.0135007911954,152.36691276304526,29.917886869638785,1.1046777639761258,999.6269674588913,1071.5173630423956,1032.8237672987966,147.5115771094195,949.9809513912011,151.8772779737888,29.90931045659591
1.10167573127625,1009.3997241087363,1093.172681442552,1048.7284493989227,187.5297540840521,952.9780925495078,152.2199270048092,29.915234786923254,1.103921306935324,1001.6069364508189,1069.7614864300845,1030.4912704080934,157.13265689258023,950.3208961342057,152.54397742733752,29.91384126136686
1.1325805876751371,1008.2691561396801,1088.0911417675861,1060.2284878894905,173.99076109892115,953.1324066679587,152.27774478992814,29.911774405096335,1.103025530457512,996.0381098313678,1066.1881780975618,1036.0251431284034,144.80086353156463,950.4852027866015,152.41515744070617,29.904077266469187
1.120067619007161,1006.7132405663123,1094.1067004440101,1045.976739250361,191.84452963708188,954.0541437076241,152.57672432730573,29.91676333811992,1.103417392137481,996.0569942016391,1072.1064086399338,1033.2053325665522,163.54088920512487,950.3048871303945,152.51934916277125,29.912754846577894
1.098676161146442,1009.8756732167503,1094.0682899866938,1071.1644362336438,191.65264700272286,954.2502046449624,151.88448674988987,29.918021608893653,1.104324660101578,999.0317977861903,1069.604525860023,1024.8893273768117,148.9064989445532,950.8097208184354,152.35096220274738,29.919011023452704
1.0915276654638446,1006.8447716692045,1097.9207003712881,1061.1060969162838,213.82335579222908,954.1721634309085,151.7904097667357,29.923153013041375,1.1034957423242617,1001.0578308932807,1073.24563834017,1036.0443081519009,150.00718897150324,949.8497577456554,152.58207793838392,29.915626899339475
1.1216746826648756,1013.3545568769857,1091.5138161840148,1063.2951192598716,194.22806690984038,954.439975123551,152.84903559213137,29.914929727246065,1.1037026830015988,999.2379746525527,1064.7484745990544,1035.0126826388885,153.71923838657955,949.0181931273238,152.48928769474225,29.91252342112144
1.1196190755775193,1012.2102442460001,1089.3418261516608,1059.1885605476584,203.5557440570577,956.2421586322688,152.41466867369422,29.918021587377968,1.1040463099872129,1001.0576424012885,1068.0919234827431,1038.0727981498997,168.3070191595718,950.8796429484897,152.53752362880354,29.91182871841063
1.1572131434834727,1016.4919990104588,1098.2558839178669,1051.1674147277988,208.01779247046386,953.1365664115995,152.38835457667886,29.923216020249615,1.1031611983325584,999.352731895203,1074.0124195669832,1044.4830775495354,173.90683325013129,950.4455747308849,152.52123540422954,29.911044350965923
1.1377633668417935,1016.1259621323079,1101.9033155809072,1058.0381764690017,193.14622120628638,955.648605678568,152.35803625608702,29.917073272631495,1.1046464156145523,998.0072093968031,1067.750421016897,1036.2648111503088,140.38403428162007,949.1987221749401,152.56531752950264,29.91257882005441
1.1123754048291516,1015.7960842049125,1099.4874248235276,1051.406037687947,154.9018498506025,954.889091012334,152.19527942711912,29.916917184508907,1.1029175957258066,1001.5274222002027,1074.023442585941,1037.7196761776015,140.23785047608183,949.0198130984107,152.08679944837849,29.914296323708506
1.1037988320269034,1014.5399461128015,1090.1592912963356,1060.7976250119136,149.5044654962895,953.8549889927617,152.30690424341824,29.91537891544415,1.10293824574919,1001.6753090392082,1069.3747782561945,1031.8773192744911,130.79344331660573,951.0152167945349,152.29281450860282,29.909041051909895
1.1135100511070597,1018.6295437195248,1095.5987396927405,1062.8457614172096,200.84636188681364,956.2044667088758,152.22274412168917,29.920303663766678,1.1047715446029152,1001.470145753824,1068.4338663222777,1033.3452132102784,152.67803654931092,949.9919672189251,152.32052145062295,29.91335490047008
1.1362271595206588,1011.3860337934431,1099.0582092612717,1073.373400216601,207.74215568445672,954.1509510350539,152.08428497954264,29.918360099953116,1.1035358988263562,1000.3522690748501,1076.4926282156198,1035.3203466393295,161.07641338383763,951.4190758719753,152.21260420774533,29.914160772761853
1.15298022835987,1011.0497286204643,1103.0606704065576,1055.5664864244914,189.1206554651373,955.2898567371859,152.21575189662627,29.912007764496394,1.103006405267052,1001.3535237201835,1069.353567824004,1035.9875817191091,159.79467979212146,951.5258433264225,152.2954663112824,29.906687204791748
1.1302704143625235,1013.8185613543288,1100.3459113903216,1068.4003700150683,185.24411621184962,952.7764400680526,151.9116864469431,29.918845911920307,1.1038791716033383,998.2886034767228,1080.4967490814158,1032.8684991201712,153.9663445305176,949.8356749531854,152.29490281193046,29.91720937939515
1.1118667938805329,1012.8068970892847,1095.627287702412,1063.5363137928791,172.60736993712965,954.0760725113843,152.18669164065284,29.91903317154795,1.1031084208105109,998.1419742278555,1071.338132775023,1040.9190977455232,144.179203690993,951.0152115584749,152.61280950855905,29.91440194086036
1.156433435836577,1012.899224871591,1094.1526196818809,1056.5884672083384,187.2787252785007,956.1819971802875,152.08166670142919,29.919549254229928,1.1033436206487164,1000.1056958909919,1065.2808535333054,1030.6001973733853,142.53380243024282,950.232922690928,152.49179367221709,29.91519185941984
1.1200936484901618,1017.001431443902,1099.4095922648116,1068.0395414464256,176.57997906072097,954.325540116832,152.2351442406938,29.911574909228786,1.1032382092126718,1003.1272450361436,1069.222313267137,1032.699318837725,140.84636530594256,950.6737051379927,153.15929877880492,29.910461145104563
1.1066255642259184,1016.6302610944866,1100.9527087716078,1061.8528828215192,194.21737219920223,955.6689856347588,152.3362035684196,29.916186636670613,1.103650954975712,1000.1915453751365,1070.4522839807948,1033.8507441716129,133.30161640118504,950.4269501038917,152.7192157224774,29.91620450243872
1.1175011361621037,1020.4478618615914,1112.8536957010447,1079.3271723468745,166.9971968651398,950.8518182853616,152.23262073650295,29.911883229543548,1.1033707872295633,1000.6533031547792,1073.1765828508592,1035.1670458528167,146.2303884094726,950.5899751378605,151.99936452063255,29.915245995304137
1.1558533491726164,1016.0844273691073,1098.5116487573719,1069.1212666748363,203.51160129864053,954.8046977446797,152.01253299195199,29.91567004792289,1.1035858406070538,999.4673779386541,1072.3521431591791,1037.4728181526607,156.69030212834235,949.5684184878656,152.00789318587908,29.919487404082922
1.118686098070716,1014.4111134876556,1100.5228870146022,1068.8910078442511,184.2201856980193,952.6713732855028,152.4374288885251,29.91651088393701,1.1023255727765864,1000.9999401108806,1069.2935252213183,1032.6895959430071,149.4187930594893,950.0435423587315,151.9347911580835,29.912635778625397
