E_intercept,alpha_base,alpha_slope,SS316_k_ref
200679965066.18518,9.894745145191464e-06,4.7347831956396186e-09,21.640154135447826
216786917410.7222,9.525250379500966e-06,4.793307283212561e-09,21.286481963360472
216786917410.7222,9.525250379500966e-06,4.793307283212561e-09,21.286481963360472
215828153378.15683,9.3734231327246e-06,4.725164647563863e-09,22.069732978579697
216321076708.8898,9.167977268234895e-06,4.889843068995875e-09,22.644891114172477
208675280048.18466,9.411884978061634e-06,4.8193382474411675e-09,22.86334573037356
214366334868.02432,9.128057085244619e-06,4.939029608357489e-09,22.565177227888643
214150164586.87604,9.129491524541189e-06,4.982523276493461e-09,21.921985749401518
210632758510.3055,9.072335229350612e-06,5.2452669558973245e-09,21.683359654597506
207787851216.69598,8.814945251356393e-06,5.213856473449364e-09,22.549050144936796
210281450521.30832,8.809653636007195e-06,5.2049322158263706e-09,22.93529860285214
208868135975.02463,8.72697807369463e-06,5.222221920482005e-09,22.144470842834142
203657997638.64865,9.007586581831822e-06,5.333888939765058e-09,21.76363692428114
199953629119.15164,8.816790913043454e-06,5.293639630102688e-09,21.037894793888803
197067557695.27402,8.666287207247762e-06,5.055852296071196e-09,20.0884310076104
196239057850.15356,8.795738003936997e-06,5.284652612723633e-09,20.352947058701396
196268335162.2086,8.795395439567228e-06,5.360915364374546e-09,21.507050953014723
204346539702.57544,8.784406283502717e-06,5.513418323209638e-09,21.112592006595797
202989315764.60892,8.737723379043316e-06,5.383423388143923e-09,20.583970764575117
204822319115.06693,8.625928548651895e-06,5.527354157502604e-09,20.508183335813637
204901721305.81604,8.795821526180157e-06,5.373929644690616e-09,21.400995421423627
205359998350.70645,8.74460207446736e-06,5.2970434577512945e-09,21.218283494036804
200690476174.58157,8.31838328484531e-06,5.4779898875803575e-09,21.614334765893002
202400433585.97485,8.640043236267284e-06,5.494907438874029e-09,22.137360037496325
201531856297.4874,8.760407565767554e-06,5.448572582111571e-09,22.36231647792248
195296430293.26413,8.75662480580723e-06,5.556794371524961e-09,20.678793857714727
193423269537.52182,8.785445750898764e-06,5.564828712682203e-09,20.259817223473732
195171464156.6061,8.868158994021511e-06,5.524078595333752e-09,20.63708905438829
193278845436.3776,9.01710455528613e-06,5.427819336546728e-09,21.19173835880259
192023440062.62643,8.988479424026514e-06,5.481911115457413e-09,21.259856345505977
190624865131.87888,8.872929674543658e-06,5.558262803044187e-09,21.679832125436157
