iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0235991069172428,1015.7074631102346,1080.1335200349718,1063.9805887240202,181.03697298268116,954.1442285888571,155.3065826464651,29.91110120861542,1.1203497248493406,1002.9726500506624,1059.615425708569,1021.8324599756454,132.59717583530139,951.4200972276637,151.8337770617613,29.899121628296875
1.0611320606495962,1028.2827224199116,1083.5858119367772,1035.9079185865953,205.75662105379587,955.1827292193295,160.19412653507862,29.903197129215688,1.0872092286548432,996.6415064384877,1073.1506395530705,1033.709543483925,147.50216704180858,951.1807904192733,152.24132609823425,29.90595662286974
1.1282585841227724,1015.2603545107231,1092.262852777064,1061.5202009965865,173.01348755298474,953.4104662010702,153.0162133147103,29.910435963300763,1.1088633531785876,995.660406189041,1066.3438601215607,1032.764229390514,121.24356419046799,950.1830981715041,151.938738475722,29.90709526062798
1.1361352567215572,1015.1251378663414,1103.0571198596008,1057.0872831764257,181.41789502363073,953.6122661238401,150.7175305710092,29.901379489458385,1.095892456294046,1003.7602160258907,1077.3820891534594,1033.9315551342752,126.94223051417933,949.5072817020604,152.14216160739397,29.907136409818257
1.1346262281602446,1014.4663601168004,1097.3249483673783,1063.4180618888358,186.9336150807257,954.82924123403,152.34831364958364,29.91075730986603,1.108042619922778,992.2555694730879,1078.371998407501,1034.3440082589418,152.554697440322,948.9151658158519,152.19450460511518,29.90653213392604
1.1141610124015027,1014.922073067427,1093.2222973257303,1055.429730793034,161.50946319412444,951.4048505161765,159.14020809721902,29.921225162884117,1.1019174252260002,1000.0148171160592,1055.5199991154552,1031.1626430298488,158.12120051665065,949.4822052431085,152.11205292722477,29.91059660236515
1.1012434527448476,994.780854546877,1084.31701090909,1071.5491532366202,166.89762326395515,955.0334885263385,153.7998209948738,29.91282255960309,1.0818390215809361,997.7847577990025,1075.5268632041204,1033.5948713915614,122.05976367123559,948.6567465628553,152.2106351270881,29.903429458898966
1.1384117430602927,1016.1296677977555,1078.101118992444,1061.9317681347932,177.47214486884306,953.2154156406401,154.2628445923827,29.904894368714917,1.1001725752288425,1007.8187540115587,1070.2674322248647,1038.262591103744,163.6171938420814,952.1269268428161,152.16250679846553,29.901160326813496
1.1454590183530466,1007.754287733728,1084.946259480341,1060.403226414958,129.17221395839903,953.5093655733926,147.6990509041855,29.913030741428905,1.0959555580293034,1005.443709346257,1073.3230139161394,1044.5683234059613,133.78950067974688,951.9605176002149,151.865716904712,29.90298878349728
1.0887670793260242,1008.0482296898556,1085.1151796351298,1046.5225995554545,158.4337321794423,954.4340896027135,151.3696573964389,29.903854462641586,1.1129047031606176,1001.0231796014122,1075.5207505408762,1040.44152469777,131.04070306810917,949.1599658188098,152.04386980204134,29.902222998416427
1.0523879387274417,1017.2926049563257,1075.5096866470697,1066.305677081963,174.4837643804175,955.2030159728137,153.11549497070996,29.905076743061514,1.1017985083086235,1000.7613847715401,1068.8750794300054,1038.4689948082375,141.29005145347713,948.926935265667,152.23552562828027,29.905480002585474
1.1108507238000311,1009.7260218454677,1081.2442442924848,1066.6441599585155,147.34953445788852,950.499090809617,151.1007902139713,29.90869643672857,1.1003933511059152,1004.6768283847362,1071.750823712273,1020.1561149721844,122.06868379062144,949.9816545217016,152.0573474381024,29.91111009226037
1.168249097105122,1007.073180053348,1085.4331653187955,1050.304320302349,150.539701976292,954.8241182281829,142.90929033201303,29.911701460476845,1.105222758526009,999.4950157181519,1072.0615017818125,1039.1075620795748,131.3108750692225,952.8770894843356,151.87164851538128,29.909869205906023
1.1136288024063412,1011.2736072227176,1098.3345188998417,1070.0437915478383,178.81666831415114,954.6145695210007,154.54578787145846,29.902935253118137,1.0882278384359494,1008.0575153003088,1073.3108020283019,1030.1208451543803,133.16023693952246,951.9971130819392,151.96538141815034,29.91179930762951
1.1855990417060234,1001.7501924176215,1086.155530682886,1086.6619093455913,192.7269991150685,956.0116670007138,156.2480460827377,29.901704607591583,1.1093691389035707,998.2982884291499,1069.7621193585976,1045.668932918168,169.62737353721468,950.6927326466279,152.02365651004774,29.90760976827102
1.04444092969797,1001.3332210668931,1105.575974928633,1044.3329216395148,161.8349964406885,954.2878078410976,146.82732049320188,29.910957820002274,1.0935982999865226,1007.498708462655,1067.4956177564513,1041.8171272266306,144.06616242717627,950.3654800265052,152.0641864538319,29.906962352417253
1.1137564395299766,1011.5790546380215,1091.2375757489137,1074.7726348583014,140.11738557791685,951.9717091570486,143.4576247824231,29.91525998518933,1.0802972177011032,997.2476980232256,1071.3005309630294,1050.2513499447095,120.75771723500017,948.5488657353461,151.98393731257795,29.8966579447446
1.0764590814520951,1009.6057173095235,1097.4588443495977,1063.5759605168844,170.73149724988167,957.8927917367699,147.28406273514716,29.916897263506183,1.1046221657797899,1003.8796760231139,1068.750009385168,1042.0803240132184,139.22074350115685,951.3474184314044,151.6844862402389,29.90796300237433
1.119386788415963,1009.8357417985604,1095.7221868182382,1052.397344482076,160.48269956840483,953.7484446790152,149.48270796035112,29.91482513095739,1.1018537980822596,1002.0426554014779,1069.4368088087126,1034.3040043219353,148.46430363043362,951.52524135821,152.134355046481,29.903902272321698
1.1404803037832507,1001.3334433266263,1098.1142652206322,1043.3087998910298,142.8224085586029,954.1582004434865,154.62825363258113,29.904342418040603,1.0988232617780234,1002.1051535512978,1071.3437858348736,1019.644293345356,151.73210473455126,951.1667959158838,152.33233729772635,29.907607526863423
1.0887778386806897,1009.4407773176106,1095.6767774222196,1062.1394728737139,158.7574432006951,954.5006100407646,149.12260318674726,29.908930089160314,1.0983166505400128,999.7366176387947,1074.8691248468763,1030.8569455335319,147.11132207891632,951.2722640578876,152.0716189565452,29.908702839114035
1.157171084878216,1012.3818752719097,1094.6785145206145,1049.3808119041814,169.3956716780016,953.9924249420925,148.7387552890483,29.89890502670654,1.1050524742363226,1003.5535867091291,1070.897916579015,1041.8605070486192,122.66203336687383,949.3772140213863,152.16738840779254,29.90608216187002
1.18007925719347,1012.4821501291799,1087.84049480935,1052.2995916880539,148.36969276074922,951.1256135648797,149.3006477089981,29.91052952211766,1.1043765103598373,1001.4023135186887,1070.0409973792543,1036.0758838467675,156.62666094867816,951.0206680559529,152.16065643716846,29.910276379906033
1.1342605195742972,1022.5778981859294,1092.5422418563996,1041.942717730797,164.71685201151044,953.519000317716,150.1931746070983,29.907644618376946,1.1008462391517682,999.8301482866129,1070.677539121926,1045.3003652027328,152.95520519473075,950.9931279081457,152.3305228770507,29.90110753058349
1.097996339410292,1023.7455305860583,1103.424060704592,1051.9088829078487,174.8792882828979,953.9173013200196,151.19439127136232,29.906387476283122,1.1084394943522373,998.3640289760948,1071.4891186906698,1046.618225872482,167.19516054074623,950.6253522056381,152.23187045974507,29.89610465005759
1.1215823149410364,1004.3543134772458,1086.8360083986256,1074.4725114131988,143.03883779239843,952.6042073129953,151.40142710088185,29.90611702688025,1.102611074362578,1006.2576112802551,1066.307813351053,1043.3092988391497,134.8615456553513,950.82320611435,152.13095836025155,29.907603852579165
1.0799372853204954,1018.3582676971853,1084.736903457063,1062.262902270261,176.30671754601127,953.9811179023652,154.85338543790712,29.90374097310351,1.1073713590735181,1001.7182322065951,1072.1915234342478,1040.307092087928,132.13311503718467,951.1369089490973,152.0068163579098,29.90960611825579
