E_intercept,alpha_base,alpha_slope,SS316_k_ref
192324747283.04883,1.070182503250857e-05,5.706510243375848e-09,21.84846123439272
194482087269.8369,1.049688507344773e-05,5.64021130102002e-09,22.188164720478436
199521388173.41275,1.0481814619053376e-05,5.744619708376727e-09,22.36091512240091
198999162922.1942,1.0706525677538976e-05,5.682392671981531e-09,21.991937123566114
201009013691.06412,1.080672991990273e-05,5.532587230474271e-09,22.738706451096526
203912714259.44266,1.0641661925899389e-05,5.65128942166193e-09,22.48656863589925
197742390750.7669,1.0355681887823663e-05,5.757365457458074e-09,23.215429483961113
209588366750.93408,1.0813395348998245e-05,5.656432275238218e-09,23.633301703108376
215930072543.66794,1.0571994657062238e-05,5.5812968104295224e-09,22.670185848253055
217436279190.47406,1.0634859899040707e-05,5.394000788755388e-09,23.15069408911527
216345909337.10748,1.0615305653515968e-05,5.462264070102644e-09,23.463204598608982
214525455009.00705,1.1068837038398163e-05,5.0617750641850105e-09,22.931289595419045
211243131117.86783,1.1132214875263339e-05,5.1105163241403694e-09,23.417190361232766
212774709261.1105,1.1021059316918268e-05,5.029949574265016e-09,23.502356806220348
210582842416.58926,1.142294457100852e-05,4.978235638195309e-09,24.124250639924394
212915971310.78656,1.1570282114193781e-05,4.93861599674419e-09,24.6831040325952
214575121257.65814,1.1702115666126668e-05,4.925653665165307e-09,24.841420969780604
216721736805.2591,1.1628446606440424e-05,4.929395481541958e-09,25.542575613296346
213348285598.0864,1.1320245838912734e-05,4.791870965182012e-09,26.336182520859783
212222517701.84747,1.1505144519709355e-05,4.7096973034346375e-09,26.35410235037649
218393967615.94443,1.1406133423972905e-05,4.7122546723769995e-09,25.788953093810367
223100506791.42612,1.1465547505429671e-05,4.6427348779800464e-09,25.84938728781686
224030895104.9657,1.129253210049543e-05,4.750027894027872e-09,25.653452735510843
228000306502.94626,1.1351793253159269e-05,4.869915272290679e-09,25.660605060332877
224203874706.72635,1.14769229313364e-05,4.745582302604893e-09,24.986367495211493
220410147755.03436,1.1422180255590558e-05,4.802022581295089e-09,25.246991753260048
220410147755.03436,1.1422180255590558e-05,4.802022581295089e-09,25.246991753260048
219604521394.88635,1.1417925707458392e-05,4.819177966697367e-09,24.93419243722721
211330587016.86362,1.1390925378406567e-05,4.9594630442865646e-09,25.51417370332004
207309630042.29303,1.1321806681524265e-05,4.798419120135206e-09,25.291632872660152
214534305312.6808,1.1358645805373214e-05,4.8116254752582215e-09,24.42574715036597
214472982471.814,1.1400370321207145e-05,4.958235435995163e-09,24.38742315173809
