E_intercept,alpha_base,alpha_slope,SS316_k_ref
197383908197.40176,1.050368557345618e-05,5.042402537969608e-09,21.418245972909336
199458939885.7892,1.043222980485874e-05,4.971268581397637e-09,21.00351332922982
199377379295.81665,1.0572509754649907e-05,4.980558050363113e-09,20.82853348056145
202168957428.41028,1.0150233738017649e-05,5.078913018086047e-09,21.63465125732986
202220559337.41415,1.0417998024927365e-05,5.0894265510711174e-09,22.26806477962879
195231070258.66922,1.028458993975862e-05,5.104342237473118e-09,23.371279158363546
205442151008.55585,1.013068023017278e-05,5.140711744377098e-09,23.518230893850763
199741877222.83588,1.0336211945973212e-05,5.124695391997476e-09,24.415900327884454
209769524072.99866,1.0295811242619087e-05,5.09755473210779e-09,23.966366784229837
209769524072.99866,1.0295811242619087e-05,5.09755473210779e-09,23.966366784229837
204847888980.80658,1.0261998071434548e-05,5.315696123248678e-09,23.34609925804072
199613798784.41824,1.0298084245223174e-05,5.182677002393495e-09,23.06031963143776
199434178160.9425,1.0340463348773542e-05,5.303330982794132e-09,22.918724663668
198047392524.37836,1.0640621075504554e-05,5.203652615794526e-09,23.075417833114127
194655550568.16672,1.0263934797183788e-05,5.1277837911314974e-09,22.40780214608131
196882616243.51276,1.0057636046613311e-05,5.1768402208751114e-09,20.988362687307664
193312462946.78915,1.047025135587973e-05,5.3104246849480324e-09,21.0008025829419
194281795599.65738,1.064600379470369e-05,5.056787807300565e-09,20.624834162553164
197177074286.27856,1.0612246354080491e-05,4.859240316095546e-09,20.565415731727807
205302471505.02798,1.0639403172157556e-05,4.807484560645363e-09,20.863254832794397
199697421619.80933,1.0708670336961158e-05,4.796031388256366e-09,21.355229690658188
203085484350.5671,1.0416276937136809e-05,4.954043508856488e-09,21.116197346933888
202364414533.681,1.0499774003852466e-05,4.936780032105047e-09,21.59405149718651
193210476253.87723,1.0431387413457963e-05,4.843875113629784e-09,21.722522619930956
189053112683.6139,1.0600308738831726e-05,4.847611925111132e-09,21.70049165434901
187299563135.3831,1.0489452345786061e-05,5.047839149145951e-09,21.132409405035013
187734270102.329,1.0591023034438617e-05,4.889653364951285e-09,21.51555456164443
192120400820.7989,1.0634224112319602e-05,4.876211335809908e-09,22.015233312531986
192120400820.7989,1.0634224112319602e-05,4.876211335809908e-09,22.015233312531986
196881744772.11075,1.07889139179606e-05,4.676600222026618e-09,22.086032383647744
198186466711.56946,1.0967178351084337e-05,4.388103864732828e-09,21.803293869141505
192321609750.95346,1.0849386279416777e-05,4.52902486588281e-09,21.29234785995668
194314833593.31107,1.0747235520059636e-05,4.5112872121555585e-09,21.43428542649943
192720185361.97223,1.069531871032411e-05,4.7692582002217845e-09,22.090276790299974
197441656187.97534,1.0800180138845672e-05,4.720668809236226e-09,21.926701251754096
197750701182.15408,1.0714472617101897e-05,4.931127214325135e-09,21.453009091019357
198307217765.32266,1.067246463886877e-05,4.9441876900324535e-09,21.360421360082686
197253916632.21353,1.0305191164559307e-05,4.930685375227016e-09,21.217864191960512
201039113271.3726,1.0569675893173667e-05,4.808307522087783e-09,21.10998771818808
198524110149.8282,1.0747670616906837e-05,4.934462460712101e-09,21.268524882635084
198285087653.0947,1.0406512941959547e-05,5.078356745334574e-09,22.02320880713148
197529224881.73615,1.0385927341889097e-05,5.163786116260825e-09,21.976578659980916
196276587209.28027,1.0380476227656667e-05,4.942020714405452e-09,22.173883750388974
198596312936.15427,1.0275604172569496e-05,4.956672952505029e-09,22.194730145353663
198083579003.20633,1.0564246888955405e-05,4.801749988166247e-09,22.1051286254931
198928996348.51324,1.0705198615024795e-05,4.77359838258607e-09,20.372727330973515
198900288595.11365,1.0662635607929352e-05,4.711409470706768e-09,20.594592185381433
199207993383.08893,1.0727279126777619e-05,4.651475239722642e-09,20.920006893551903
198670396072.958,1.0714209432391781e-05,4.541472614101683e-09,20.682407862268544
