iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.121820135806042,1013.1310437415904,1095.1399208270363,1057.6934694647146,134.51623353668927,953.5384035242945,152.5368538198526,29.94149544584596,1.1028908403598487,999.1027948803858,1072.0112955570112,1031.4602585338398,106.25597669720497,949.7387609056829,152.48721063438302,29.93916169606006
1.1189243777004172,1014.1556233070708,1088.2086505569966,1064.3305437670974,142.37275729994548,954.5808401824842,152.48661814934266,29.93977737364271,1.1024174742040591,1000.1283145120989,1068.398795789987,1029.5038199923893,102.33394995966852,950.2797359954081,152.51010489669696,29.937656502703444
1.1153797383009945,1011.9360525886586,1100.3420537544082,1052.5556881665998,138.05707111880335,952.909325285872,152.51309180835332,29.939584600486533,1.1026720478673466,997.3520743428318,1069.639383448554,1028.717729171401,103.67933091194473,950.0820517197358,152.5209637438846,29.936982510038735
1.1083241361880092,1012.6289851637812,1090.5657949746912,1051.8125169332732,151.69780452264456,953.2924260254266,152.4705241602326,29.93553642301039,1.1026610112955364,998.7118293816663,1069.288872674577,1034.0530010721232,113.91754444229807,949.902019261344,152.46622029064366,29.935189277531787
1.1149569807041264,1011.6191744204156,1093.5786064206216,1057.001383726857,147.4743392544751,955.3018345335745,152.51308036995528,29.938505208051048,1.1025427219926829,1000.062958299808,1065.0441840446879,1034.9537462084238,104.0625053010858,950.6651668811804,152.51113434078238,29.935532024718338
1.1204308766656401,1012.3637430507227,1098.0300964942817,1062.8174566083947,145.20935460432457,953.4414068483707,152.5354064751814,29.942338890968212,1.1027134133732839,1001.3558973311631,1067.5003032366624,1027.7803577801374,105.5452654012587,950.1100221543018,152.5131232071903,29.938371364470306
1.1083126154012315,1017.2720447875006,1095.6668430604818,1064.287748464962,139.0471679180194,955.8584313412796,152.4639135061675,29.9346243135439,1.1027818120413644,998.5881903342437,1078.0869621948805,1029.9890953259903,100.7077514234252,950.4551695366223,152.48411613498797,29.93003964008587
1.1089952702971748,1017.0603842233287,1092.8329755266345,1056.6052592803762,138.77983695616416,958.568112027102,152.44132519220068,29.93616406672599,1.1029171145900667,1000.99471000476,1076.6760131412195,1041.3309625014792,91.89217575846001,950.3068900830235,152.51415448738786,29.929560399902083
1.106278884982365,1018.2380055269281,1110.0157067004511,1070.467215942755,137.94381472757982,955.4085554405038,152.48434329048774,29.932302364920638,1.1030473219375347,1001.0986273070293,1068.092121628806,1035.804413026379,106.78489517725588,950.6186562726682,152.4721681739903,29.928073712623732
1.1145215561818833,1009.24521110691,1111.6487497249518,1073.18392592434,137.03459638119813,954.265713056056,152.50498890008424,29.944904215691526,1.1028627255954955,1000.6027354571553,1073.9135181788909,1032.2870981498356,102.83118136315304,951.0390484192588,152.49021885765333,29.93794205777685
1.1144915601171397,1012.9402538115862,1101.17773001019,1075.103063117553,132.72040082365444,953.5915627221835,152.4792952660825,29.940110105383923,1.103235460563995,999.9246352481857,1069.9130580984054,1037.5485305359823,108.7298345092382,949.9927229094742,152.48686386635848,29.936475873969744
1.1157044478534257,1016.9215528259342,1106.1155046473796,1069.233978099313,137.10753556076867,955.3005761079589,152.4814685151413,29.94038759547372,1.1032846377061913,999.5262211152204,1069.8749301036062,1033.830177419651,106.60792570680671,949.9942195502572,152.50881884572027,29.937405531810697
1.1248562523067602,1012.4294378859241,1103.170200277992,1073.2485858143336,146.6683112603043,955.8587700750726,152.45879441178545,29.93509771817763,1.1030369905111208,999.0221900702409,1072.251656818353,1036.1218046500126,108.6462730435729,950.3463801076546,152.4392821769749,29.932641484412127
1.1105059619809228,1015.1643446066577,1087.2928025806684,1066.2669164670795,138.95240277299789,955.5813728908475,152.4888377414656,29.93765455317211,1.1028526425441934,994.6141330561275,1074.3356620080388,1031.2332516508725,110.8758064227518,950.1710814041572,152.48197037695903,29.934646141036307
1.1170004239054654,1015.6320318687292,1095.909109001151,1070.9752238004328,135.58319855044695,955.9815763669104,152.4709801619197,29.94107275207097,1.1027748972570661,1000.6790715090848,1070.6664954915432,1034.7458861783782,107.21505310473202,950.6127817342906,152.47166597252146,29.93606047598387
1.1017222174419075,1017.6752613972932,1107.3796419682521,1073.8456597089648,148.15544836660877,955.812379338604,152.4458127823254,29.932181328099897,1.1027848837089596,1000.4860501741575,1069.19137869687,1035.5717450132001,105.24423701299952,950.13451980477,152.45935994535566,29.933615692426564
1.1126262632430723,1015.9936937390062,1105.395475472698,1069.6901483397799,130.09864375311636,956.3417096961815,152.4721212557475,29.94243688155518,1.1027528006364087,994.9080338586787,1074.0395887724396,1037.6378367058046,106.88918618892708,950.7889397429185,152.47635298650005,29.933899590634823
1.109872057853134,1019.3682342216308,1107.2477273716975,1065.1450337141173,134.90251472056582,956.3336892837555,152.50262458852575,29.93875406114228,1.102402448034693,1000.1358551392223,1074.229203832824,1038.0648803379077,108.0017781028804,950.4449887837307,152.52387588466522,29.941869725315872
1.1146578052916625,1024.6430599442156,1116.0003522879824,1084.1077060501264,149.725186967587,958.1597823231954,152.47650791481084,29.940042531117506,1.10270530112891,998.0801567961485,1079.4147517514602,1035.4102900175158,104.25713936675606,951.4800440637672,152.4481452234653,29.93670224152878
