iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.106988157219776,1010.5324144209842,1104.7334478536895,1055.3404569632455,223.0977721681246,955.6714439760715,152.98607145455045,29.94729945302572,1.1027153813763884,999.5116350495896,1074.650346511003,1035.0446231288086,153.6347310330451,951.3444362169105,151.79345374629753,29.93902137024354
1.126842691000953,1016.8498589665838,1106.228938890789,1080.130621486084,197.8406745657113,955.4609736742588,152.48648660924076,29.945158850472797,1.1023458836977365,999.869260569569,1075.802463231914,1036.1589684505545,159.24139301230136,951.4043801962728,152.79442914982474,29.94049331095211
1.1490311365384906,1011.7028619721713,1109.9013072282285,1069.3723093224528,221.4259316996031,955.3526635078308,152.5648390654752,29.945578174709336,1.103680942820919,1000.7814183937829,1072.6379733267388,1029.4718510201033,186.24881155033776,951.948343723689,152.37899287268178,29.943113723031438
1.1262525513031274,1014.2077989501157,1095.0506036545717,1061.0761047468673,194.47620431297378,956.613997250462,152.25514044487542,29.949818602854048,1.1021838507771906,1002.688505964602,1078.8011734835484,1037.7525705810367,176.99476287864826,951.0615930120024,152.53770970176848,29.943924690847414
1.1342849651121285,1012.6552101078848,1101.1762118688291,1058.109449905856,223.4838432478141,952.4689707342403,152.46864020700878,29.950442450556906,1.1027188259685297,1000.1632052120418,1072.5215690938935,1031.902403645782,187.012321711396,950.4424500398196,152.57544558950832,29.938289253280498
1.1349066359712074,1010.9510059458019,1105.313337307978,1073.972795321348,233.06486675142287,956.0135398768259,152.70889412063084,29.94704644510325,1.102646662046591,1002.2418184746144,1073.6595448694793,1042.777617409736,190.22396990158296,951.1202931142088,152.25757307223483,29.943343780795967
1.10656426501162,1011.5744349311565,1099.7069893785622,1076.667070256379,213.4995204021871,956.4041864615992,152.40781645239787,29.94430300888027,1.103035350773897,1001.5734590803604,1076.2027645780058,1033.688161588161,177.7531195980056,950.9552564102731,152.41094106921668,29.93929212308353
1.108541510396748,1015.8474306742596,1093.2123734151742,1071.298302466598,258.0410113529404,955.8880547242942,152.68887770736868,29.942116166298007,1.1026922581761673,996.6532897763041,1082.2221006155678,1027.5172541677894,213.37182920631125,950.7343697859546,152.97502312820168,29.944668203073967
1.1348178056283476,1017.0112276429064,1099.294431266733,1070.9896960959627,262.5242237826186,957.2507131355243,152.61251485479082,29.93833289323247,1.104207755094285,999.72081133558,1078.7751567486623,1044.7215148268285,205.59603014271244,951.020964361237,152.23509125131883,29.939307154919216
1.1611753688109803,1008.9370744870387,1107.6848888259306,1068.273101924581,285.0136295589662,957.0638841573757,152.68731597660422,29.940779968858784,1.1029982440947692,1002.5126785654885,1069.1439432580896,1036.815172200177,214.79726066804105,950.4059603941687,152.3677256556904,29.939322924123683
1.129518365212561,1013.5330302293204,1096.0956263831742,1058.693092460519,269.28545780855586,954.1317354387005,152.4774069694151,29.940055317647303,1.1032101880890512,1003.6947213732622,1076.2554105510103,1037.1204653813304,207.60130733464544,949.8896752709069,152.3373452343352,29.93963568420324
