iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1137538130217124,1009.4349263351444,1096.8966942095237,1053.7001842003494,243.98028900974185,955.0703426364589,152.48335964259954,29.944365165411984,1.1026608482299871,998.5896769828134,1065.6723725487657,1023.5063142096728,192.21684698024683,949.5996359205287,152.6804237406355,29.946272038798885
1.1075132929909246,1010.7433045887104,1098.1005125987988,1060.8231456936544,262.4629798879029,955.6634296628048,152.53474904166134,29.95223631380259,1.103222323756008,999.6644916690102,1079.0130831018134,1037.0516484552832,212.04809601337894,950.7574081223288,152.7454129044208,29.94937101199322
1.1390048578911478,1013.4007164014099,1106.9065791595806,1065.4955457671313,252.30414484007252,955.0251907265111,152.32774644620054,29.952675336382033,1.1025136664864854,998.3425876761856,1078.1878810076585,1026.6353693085646,202.64914468165824,950.5123931330709,152.6208087111756,29.947374364844396
1.1237598207267507,1017.6824210409643,1103.1813480649885,1058.514022326576,219.38738912167014,955.368114060311,152.39058008236245,29.949815071246313,1.1029960475077005,997.448371416117,1074.9991903005503,1032.865699972046,195.79293357974322,949.9647227622227,152.41506198723496,29.940538911650822
1.1049154315928222,1012.7592494522469,1097.5772252647682,1060.76123586913,222.33210983697978,954.324484631107,152.49723722599083,29.949669560451074,1.1023578838916577,1001.0992550252926,1070.1100231588305,1036.3553907191051,179.66538725250587,950.1629345518936,152.49806994221203,29.94416948497897
1.1246656346200246,1009.8113572834365,1091.1208065247513,1056.8034574768049,236.13210599903118,954.1258225988804,152.40955566789347,29.95352983113627,1.1027288097311585,994.4379903712356,1060.5997430569298,1034.3784377921404,173.78130862483596,949.3794397272811,152.2969926261988,29.94975853314457
1.1189766483533214,1016.5692298856158,1092.9393791505368,1064.3806293965754,233.8208408475401,953.8451962141612,152.78307311048334,29.953623888654327,1.1027209305797565,998.6798995946898,1072.9327351430898,1033.0800448647215,194.9201486889583,949.614704004784,152.26143535045858,29.945551342119373
1.1222692852324063,1012.0162040641545,1090.4884099178885,1048.6054814928027,211.5560996792558,952.8115892627492,152.41017025340594,29.951653951155855,1.1036434898054306,1002.2465851791269,1067.8830242977963,1036.404944235773,193.50660010137847,951.873266327974,152.48820452063904,29.946926059913373
1.1841549759410404,1016.8478772778595,1101.6335477080481,1058.5044503363586,220.6631894076316,955.3160580900644,152.71097521722902,29.948985158277775,1.1024782439899696,1003.4254979151497,1070.70737164208,1036.6149685179898,191.4332708116045,949.9974586226971,152.5694493616056,29.944298567416215
1.1535906592032021,1015.7684140318246,1090.6539697520514,1063.5810562449904,247.45720157507617,951.9588706822907,152.23053086686676,29.94808167018166,1.102888104239029,998.0954538293037,1073.1351038198281,1032.2514296311492,187.0756060436298,949.5568788370289,152.6930574203676,29.946563733437678
1.1421356667505818,1019.2733162313876,1105.8732481318361,1063.52621619888,213.41846998487208,953.4209427201462,152.34050137561945,29.95286031399295,1.1025745228691501,1001.2430970259844,1068.8791889300294,1034.6895781680842,185.17026898440548,950.8025695181428,152.55203278253964,29.944604997254256
