iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1193299331339646,1025.6067560270014,1110.3179995931903,1081.8671943908107,292.8949765132616,957.3728864795532,152.63929601827715,29.964733060108955,1.1023477729769913,1004.1228626794535,1077.5082263824165,1040.6630978572107,247.57275538896405,952.2466503518293,152.4441478608995,29.962654102427226
1.1670581183043234,1022.1230413028524,1116.2212370535901,1091.8107019253707,266.4119091456212,958.7538781274629,152.58379510265655,29.95901170255492,1.1026064782840506,1003.0894047036408,1084.0021735366377,1040.223818830305,215.3737489758982,952.0636353499106,152.5037029711272,29.961728836743976
1.1692431395972422,1020.5013147111849,1117.0378154410348,1072.5590527609259,266.58048696935515,954.8758713845555,152.6042130683209,29.9631860601912,1.10180736903176,1002.1181818213787,1083.5909595754222,1034.7273313340265,220.4206611505431,949.8833775315264,152.38918415613662,29.95809720387948
1.1875161479389138,1019.0414470388911,1114.628698768871,1078.5276023751105,263.03199658617405,958.6275632584434,152.60311946372818,29.96794120476687,1.102597828537086,1006.1134519241318,1086.6152520114886,1037.9571157948424,215.36124803583567,950.1633532050181,152.48991146672117,29.961503670514972
1.1084544551364819,1022.8559756429706,1108.5416663151761,1088.8559728423797,274.0808671874604,954.8689688617245,152.69260073764627,29.963266538122085,1.1024330265901094,1000.6969889198299,1086.991239915381,1043.9010018470392,226.77332470665874,951.5573237878968,152.7106734963398,29.964827466646188
1.1382253284076727,1028.62618326967,1110.5922800809699,1094.9101132934536,319.5055303059408,957.3533803414779,152.27233328086885,29.961440350965695,1.1021287677026759,1005.0030282901374,1084.5230709904704,1042.3364467511303,223.68083499099126,951.3258463406482,152.8495179136972,29.955516404506245
1.0986694017378469,1023.6334554985815,1105.92627231584,1091.5815494847118,276.4277751613506,958.3696282683184,152.91252067474284,29.958507464269786,1.1021107121482643,1010.5960872635286,1092.5516870009915,1036.9548114894726,240.1980191970851,952.3498628712983,152.54734292759477,29.954543324778818
1.2152884145726435,1023.4353813414057,1111.1466373132469,1079.0485775763486,308.9626215480362,961.3239535372329,152.73686905678386,29.950336646285777,1.1018884764448005,1001.8061469477516,1086.50757987599,1045.6930352813488,207.3511178856541,951.9326572301935,152.64033527033612,29.94683560057561
1.2068599820413466,1031.3142655936872,1122.3802177184111,1094.9860586856942,262.8102146822378,959.8740697035269,152.62871855818258,29.963453953533673,1.1013445561054045,1008.7973561587748,1072.995683901162,1032.2579563536735,205.43565957249524,950.1760795179075,152.42382423102282,29.952984984043038
1.178583208211235,1022.1368940211047,1119.262816625504,1109.5269907841234,270.4520294051945,959.6099563155298,152.57435526543946,29.970503402485747,1.1026907007529405,1007.7543401011353,1079.8467505760857,1045.0377555495497,239.14946483343292,951.4456690540623,152.82390432976823,29.96471898158396
1.1598717324621861,1022.2532590711621,1098.0945072713553,1084.7633950032953,260.0986530048699,956.9372789168484,152.68921222856738,29.963752847466754,1.1024178655346213,1005.2513370381417,1079.126689297307,1036.0577075344409,233.99687106572674,952.0392804538977,152.75690254649962,29.960059709342254
1.1755523600822098,1026.040238176388,1117.801638616487,1090.6740750268698,261.1571070539258,957.937847659351,152.8645447417703,29.95999312586853,1.102435451152757,1002.6698793217777,1079.5733958024343,1037.7039791670843,179.6271341941888,951.5983284631382,152.45215699901004,29.95447649416246
1.1355421899841827,1021.9955363382466,1125.6589461325868,1081.870826453136,268.8470729443401,959.2897866505357,152.75319048540928,29.956867909439605,1.102725066628835,1000.6347309044369,1079.4888098653603,1048.0639669902278,216.58882906266248,952.0557609161972,152.67428644061826,29.95533594464433
1.2136866852581338,1021.0318484790788,1122.3783034639464,1094.4291513719406,240.97976293289437,958.7990988297714,152.28731912035835,29.969527242976127,1.1033298660719424,1003.9220382861245,1079.7366268768674,1033.8905774544487,241.9726301491438,951.2187487066309,152.67902184861802,29.951620668505196
1.1999224420399444,1018.5224647122209,1119.2379081895754,1074.2047083634468,286.61090632947503,958.3481339144205,152.51241194980483,29.96527162456566,1.1018669966674783,1005.5909166405886,1079.095293363344,1041.7616004304903,221.47771956104398,950.7271997523417,152.46125383541712,29.959989141802964
1.1899369113349436,1022.5311028643424,1114.953920641014,1092.219175208416,293.8670251561637,959.4635674015475,152.356400253717,29.962701228511484,1.102540496519788,1008.4424748568431,1080.6695962850124,1041.224789626251,213.3935873937969,951.9748653149849,152.3804999136721,29.960109306666755
1.1429652787836617,1017.6375342538829,1126.6654978126949,1091.590169670607,296.4452473658479,954.9687927361443,152.23061994681504,29.965189196609515,1.1021417496062658,1002.1568931046634,1080.3746245177824,1043.2429868435906,228.48112490894587,952.9770264516499,152.57244787445526,29.961957332277606
1.1882799889910556,1032.467986206627,1112.7084485647285,1075.8850049943437,276.81483438882015,958.9614560654788,152.7626323068426,29.969934708240213,1.1025585721658524,1005.1252695552475,1084.5824440461533,1054.9131887361698,199.59849436305203,950.9187618701582,152.51982236961905,29.957753923473014
1.1647921050512622,1027.4856180422976,1120.130621426071,1078.1513152631678,286.36204206849237,955.1321918018521,152.7901799752713,29.967944622275528,1.1020593083440844,1005.4695551829768,1073.807856882711,1033.1143122647998,190.57265239048712,951.9498096495654,152.58076617402145,29.953382125758324
1.2209247443028861,1031.0074287379275,1124.3444968010328,1075.0814986056323,301.644611755009,955.5902521133734,152.45865013201197,29.961231479519945,1.1030247706548186,999.1831204217136,1082.0359379938845,1044.3810324087094,207.56639756729095,950.9767365496417,152.62761352069998,29.955132299618533
1.117001099665743,1008.2882246464479,1111.9508569982263,1081.4269982053183,303.53877016517635,955.4443718252778,152.42337485737139,29.96598326780082,1.1025199991024321,1006.1168840874863,1073.5013948423268,1045.2146504385748,239.9844638652129,951.6118398099359,152.65075484725085,29.955928797075558
1.131062346690144,1024.6095237038278,1101.5038944655907,1065.6413668089865,283.4303070679303,957.9751408548861,152.58986328797735,29.967990703033575,1.1023095170713857,1002.7580975182926,1070.51017173479,1038.5811408853708,221.27417647917355,952.1341950149343,152.9185293600109,29.957239850835972
1.137590562086397,1018.4696152812639,1115.75086118896,1084.2947874706795,274.2938751794169,957.1405220174311,152.5147414855065,29.96181318007011,1.1029877095438605,1004.5913093511276,1084.2393970377923,1047.4197853252892,204.06625758529313,951.0742276867758,152.509897768989,29.95317477357208
1.1539149871397054,1019.8893790653507,1108.99699501488,1066.5542031658342,288.3427466247465,956.0968372170064,152.6125041754997,29.968503392183766,1.1025226936216823,1001.5932296598229,1076.0455501327433,1039.2908779404816,218.37628742214034,950.6849554142201,152.59723656524332,29.95697293974162
1.1782010588183502,1023.9102935808053,1114.7032352765111,1080.3173327851878,256.7198478408466,958.6543377677215,153.06927531796256,29.95849463157697,1.1016520863042958,1000.0005622117947,1075.3417111970937,1045.4055783093504,224.59964607992794,951.5368985891809,152.61715813020044,29.962949665742965
1.164000738831964,1025.5205901701754,1115.2787516752078,1085.3096676347984,276.21378079246483,956.9984087470722,152.78446755614883,29.96076230163251,1.1034737400758106,1002.7462243690229,1081.7626559954504,1046.0286259803745,206.25292967379158,950.6606432562212,152.4672345708115,29.949820017121915
1.1226512230170416,1012.9398808346757,1114.6702843890412,1079.001083228399,265.04340355783677,961.2034151428529,152.7481673542703,29.954337837877137,1.1027829084019425,1003.4907597143601,1071.8200571840378,1046.3042847222935,241.16563338846458,951.0749446010103,152.79086213765405,29.95682597765486
1.1548335187349608,1022.1380889013491,1100.3892136061843,1087.5100842400498,250.9100857937495,957.439789146024,152.419127730953,29.95347897513677,1.1033921829014528,1000.4940798803526,1074.3300079188923,1041.225664229318,207.50800472418578,951.9008132933293,152.52305696263798,29.95187091771059
1.1415050510020754,1014.6147179313127,1102.764579819377,1069.4619650346965,273.2307319231885,955.656281545961,152.46572392656296,29.96495377075098,1.1022966338921723,1003.7056001096528,1080.792343414982,1035.9957647726928,201.7194993857084,951.1254098490493,152.4534105790875,29.960025271257233
1.174372076895695,1017.3819260530787,1121.7352206936393,1067.9915883767721,255.25348656779238,957.727276027075,152.6283706450551,29.960286869158267,1.1021219047861621,1004.0411465266297,1071.5865867947323,1042.6518546733228,209.36490658615952,951.8378826601029,152.72291873107997,29.95532703183274
1.1465944496428604,1015.3380847864621,1107.9641898775285,1060.5427372686834,248.4222211542297,956.993588656388,152.606008904337,29.960353512580316,1.1020613423092118,1005.8475679356188,1077.6165565204099,1041.2051996632938,203.24213220211558,952.5986975739442,152.39753089277153,29.95712516360014
1.156890284039015,1018.2880512333005,1126.1891207297135,1073.2844629905946,264.1090168212598,955.1799663389656,152.65574001934536,29.95034528287222,1.1022877926701458,999.2947810007079,1073.0113718281846,1034.536616083043,219.72899832923878,952.2596260318568,152.91797197889647,29.952771809958964
1.144054875299575,1018.1792488891543,1113.2654044889769,1084.1226121645323,302.50006072644663,957.8443065910219,152.67347581615465,29.961148150592003,1.1020277224043113,1001.2585137271038,1072.1212032177336,1048.2020707435217,212.00801733697477,950.5297721609984,152.75419170044918,29.958079417469197
1.1878151887858168,1020.7015876420455,1115.8626217559747,1074.2404820702686,278.15034689037395,952.6647406851547,152.7532332756779,29.957126176228314,1.1025005223173363,1005.0265697473683,1080.0157384293261,1042.4541034113722,208.02048376586188,950.4751869841696,152.65549843291592,29.954228685572346
