E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-71342995.5513924,198029557355.02667,0.25972279374470947,8.577031921028483e-06,4.946635114983096e-09,910.3622559963738,25.720566220724333,0.013932987264073493
-72401716.67690694,202827256054.20242,0.25705586678591436,8.588479870169781e-06,5.021103835700941e-09,886.110243903107,25.682927009501785,0.013704514802379934
-72775104.94717441,204664945090.75876,0.26650004114086384,8.673734727932159e-06,4.928109075490708e-09,909.1487615649834,26.476197197322623,0.013888960985266003
-69493617.2092012,192687442219.60663,0.2737092524172141,8.528197906900795e-06,4.899904568532799e-09,924.7989308224107,27.67516596076533,0.013397770089158269
-67908616.22387154,198879447395.013,0.2650177144268536,8.410300367650488e-06,5.098314189062092e-09,895.8351955564825,27.671284368092948,0.013726881292901305
-67581869.7971551,205359041255.706,0.26234694806016606,8.518814370552192e-06,5.08385248763645e-09,863.093202218737,27.928177911867547,0.01291905087721094
-66605708.47592614,205438384036.59726,0.2685055087159619,8.413944213019431e-06,5.081011398526136e-09,822.9865228678194,27.534723136608456,0.012801210607207063
-66983626.00941207,201887924939.7852,0.26769806226684134,8.41323150497711e-06,4.9835550791890695e-09,817.0822758246389,27.49635124451144,0.012978377112623722
-68678754.66697033,195267696070.94485,0.26028863166805305,8.35825918595608e-06,5.103383713420889e-09,863.1885241446115,27.540794075882644,0.012896627205777979
-69438912.27944747,191289251436.72217,0.26383702070917175,8.423906710719446e-06,5.163984707487728e-09,903.5536017883255,25.874725987680705,0.011850758332263246
-69468648.11146167,188441447353.24628,0.26256369455774015,8.123202520137255e-06,5.07560466283464e-09,895.4469400213744,26.92385424338425,0.01215321554694963
-69662259.10929032,183772616760.91956,0.25363776143150807,8.399871603612486e-06,5.199598211625453e-09,915.7239573397969,27.528296839259102,0.012256202127885502
-66620369.750899054,184733722516.23007,0.246939108708644,8.406482343652553e-06,5.0216880815267186e-09,896.724277334682,27.218798105493452,0.012351850162736822
-66671216.4143889,182540198363.861,0.25195976268242004,8.722922332691056e-06,4.891051309814928e-09,893.4001498513193,26.1601330724944,0.012951552802077795
-67905015.65586434,187857436940.38925,0.2515125671389098,9.074365722546253e-06,4.861429592562549e-09,912.8013233578482,26.260659371135876,0.012921911598732466
-69397997.43237562,192017001236.83524,0.24813453090490656,8.623056675043651e-06,4.995703966156826e-09,909.058132968021,26.38478518100451,0.012349284721329819
-67690324.94008088,186156462261.60406,0.2552285044388557,8.587082821592183e-06,4.940697733719086e-09,881.7175454338783,26.805763766765885,0.013050345155334892
