E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-69664556.8237538,194352106956.02356,0.3129106262573744,1.0229983387611462e-05,5.139191051141232e-09,904.4628394953828,19.049806898513477,0.01094892426699999
-71938030.24259844,193476828276.48544,0.30371291247681076,1.0212113938767443e-05,5.255571949514367e-09,920.7870941791085,18.261621791453045,0.010681333051166926
-71915385.23452298,198157085048.0928,0.2918585565520476,1.0227297552619443e-05,5.184410962708168e-09,923.6332502056879,18.063460926305805,0.010964218834562629
-70135475.14891706,194409321307.86542,0.2869032003858642,1.0710067490577411e-05,5.141099334764627e-09,887.7413582743003,18.672680564070706,0.01104269426684267
-70135475.14891706,194409321307.86542,0.2869032003858642,1.0710067490577411e-05,5.141099334764627e-09,887.7413582743003,18.672680564070706,0.01104269426684267
-70929574.19494939,189498333978.03333,0.2824601000181563,1.0752976557927946e-05,5.0744093709995625e-09,908.525987182781,19.877680123493437,0.010561851848231897
-72907015.28394704,195373258631.92346,0.2747694435091665,1.0994391604411618e-05,5.005965538672632e-09,894.6777942712326,19.228675993424986,0.01050328104595862
-72239373.76112548,201745071485.6909,0.2771191397192582,1.0572854848707282e-05,5.250569883270712e-09,833.9922023461274,19.736645931281075,0.010980566576626497
-73263288.78328457,201188732515.7699,0.27520881922114765,1.0460060054595945e-05,5.294306681861161e-09,856.3124757107781,19.801183961584908,0.010899877309930243
-73908993.08332793,196303047586.00153,0.27799611491751003,1.0596258699153514e-05,5.313880113215491e-09,872.4012112323295,19.247470351549552,0.010708910390291398
-74858523.46506049,194669544684.58743,0.2719492650499533,1.0562396457055707e-05,5.180870908353037e-09,879.4688578540434,19.719324118540015,0.01038329847103619
-73868041.44045134,194229129560.9103,0.26872041372792915,1.0558858385872129e-05,5.114283964009838e-09,845.1936167233004,20.237757369625683,0.010626018273176913
-73234133.62391093,199627262104.35156,0.2610350433274462,1.046599463455214e-05,5.120517217819514e-09,830.7713887059562,19.90147144509775,0.010722304521066373
-74585369.3729911,195371358577.26385,0.2700708280505303,1.0988869252000323e-05,5.2117369487974625e-09,798.0627477881685,20.84236201599689,0.010951133096618758
-73263497.73261157,190740981268.59402,0.27089044760735853,1.0993873499796625e-05,4.926948037615408e-09,837.4736539912482,20.74769923818819,0.011192401793982135
-72875620.85613394,195420176592.43762,0.27083578276008413,1.119358712551042e-05,4.981299779831279e-09,816.6617349188871,20.1904884754847,0.011374942781998236
-73426612.2003972,194227194362.20093,0.27044196794515996,1.1175383895961092e-05,4.896904069589591e-09,856.4681829208786,20.732244931695654,0.01121815907283885
-73171745.41100444,194853590000.51376,0.2708328036994476,1.0962476102072496e-05,4.85387060773764e-09,862.2232014847141,20.907197670373286,0.010917697828616652
-72523978.2880913,193157697957.96603,0.27496844622290384,1.107812556531034e-05,4.853054512551615e-09,861.5393283115974,20.64673191280658,0.011502736925732766
-70505489.35947867,195712294029.5483,0.2699001311414661,1.1110147610243263e-05,4.950030094905268e-09,881.575432055244,20.441124740469437,0.011771849766178405
-67344966.59248939,196741979214.5759,0.28754915239211387,1.0842349481118766e-05,4.85669558617071e-09,926.8129279778257,20.89923362996658,0.011148924934606955
-64891367.30216452,197458000425.87457,0.27877681940978855,1.0458736989122874e-05,4.958293206891075e-09,1003.752198899437,21.361192821773255,0.011097885001751288
-64357669.12098386,191008268732.9917,0.30055082252042875,1.0388530968871607e-05,5.1176407889638915e-09,1034.1225858411858,22.897506605703363,0.010595201479166434
