iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1198221650839637,1004.384896268499,1092.9629658182512,1053.9281602557971,177.60852858018234,953.7232433167896,152.23857553193565,29.90672076705989,1.1037621024528022,995.8479219679756,1075.9420487187165,1034.9635217188247,146.41134998285813,949.6792134331529,152.12764127225304,29.902748143215565
1.114864066923492,1006.6433641007493,1093.6549762217066,1062.5409969142197,176.27212759020574,952.7051537542326,152.25160117335002,29.90727540111849,1.1039433645881613,995.4035135320615,1069.1998554723655,1028.0361958266178,144.94298423200942,951.0632188721758,152.26352406070723,29.904641256127956
1.116594570478806,1007.7242298283222,1095.288411663723,1050.7327893348515,190.8392503056182,952.5291706105986,152.23774983812694,29.904217551151728,1.1039789433120635,996.3420550398655,1069.128002340356,1029.0314898842605,163.00331282829376,949.8245926443899,152.33997078406352,29.901567366507862
1.1119597588676684,1003.0391960119329,1091.58163985729,1045.2880184964426,178.5600716022569,953.8384915090463,152.26630731162334,29.908214653492383,1.104021992078958,997.7746903840066,1068.0595948109735,1039.2892637010311,151.77199793179435,949.9543771952845,152.3180041470387,29.905268764206223
1.1150249316682372,1010.6080125775018,1093.2764651597847,1050.8229001824295,176.27805382195177,952.9549358137308,152.26139404657104,29.909288575640613,1.1034382734197856,1000.221415828124,1064.1164890660923,1034.2798990743413,152.1545411669752,951.0719434564802,152.26719384973163,29.906522726407513
1.117695024120767,1012.9336318566995,1094.148749203409,1059.6172925867281,189.40252350395969,952.382366201393,152.228302722731,29.907982655087885,1.1041189821093418,1000.8516695694202,1072.1970045605133,1029.495490832146,159.66441980252557,950.1903728370539,152.17986960308068,29.902830995757615
1.1140405998447709,1011.8578667413843,1084.952104088769,1053.3886376161934,182.75565464274047,953.3361543108724,152.2350827873091,29.911248111674496,1.104055631636671,996.5836971155064,1070.883712407904,1034.6901661543038,149.39468869779557,949.8510787245815,152.23500133656677,29.907361809669986
1.1222237835184203,1011.648557921419,1093.147736625545,1048.7141025927192,177.4564807710612,952.0061978986004,152.23034919184667,29.91142098473053,1.1041328762321325,1001.9931438218969,1062.3635743918203,1032.2695833977125,160.19697076039776,950.0690656226491,152.261713792124,29.90793162343662
1.1138477711948254,1011.1531373530645,1092.9802751095856,1052.126200603177,197.45856182904433,955.8470887244165,152.2298734135411,29.907725471395572,1.1037170568982755,999.9857930900795,1075.093645770989,1031.9334569006126,155.5860447717837,950.067879413897,152.2432610874257,29.90643941219622
1.1139088968751694,1007.8861501006385,1086.1995461775807,1058.7795665828332,190.38515957566125,952.8966303720007,152.22388606966797,29.906532881859842,1.1037298943694607,999.3638001720378,1067.277043381634,1033.7799965255238,139.7444439740714,950.3884427211406,152.22368692137252,29.90077696722915
