E_intercept,alpha_base,alpha_slope,SS316_k_ref
200599422030.09555,9.952529710306179e-06,4.929639678332581e-09,23.10967955165734
200819676080.07425,9.951865518432814e-06,4.900655599050475e-09,23.16364429791172
197017859654.07,1.0090968959778424e-05,4.7670997409592775e-09,22.680205647753105
197017859654.07,1.0090968959778424e-05,4.7670997409592775e-09,22.680205647753105
194221789581.93973,1.0040801300434102e-05,4.714625523023903e-09,23.149483472243322
192147815567.53107,9.920356701526602e-06,4.817612485046954e-09,22.60024555349117
190318228278.5097,9.84768385570254e-06,4.822102984219389e-09,22.776811285327913
190318228278.5097,9.84768385570254e-06,4.822102984219389e-09,22.776811285327913
187716846928.3459,9.696292075580513e-06,4.790972009984713e-09,22.88903391658739
187716846928.3459,9.696292075580513e-06,4.790972009984713e-09,22.88903391658739
188518552297.8398,9.478420973041946e-06,4.85450328746144e-09,22.81143329838142
188518552297.8398,9.478420973041946e-06,4.85450328746144e-09,22.81143329838142
186785810593.70535,9.420350668940105e-06,4.839725079933358e-09,22.636675275182704
186785810593.70535,9.420350668940105e-06,4.839725079933358e-09,22.636675275182704
186785810593.70535,9.420350668940105e-06,4.839725079933358e-09,22.636675275182704
183622367240.0653,9.34588311707455e-06,4.732590136049264e-09,22.847027448325484
184057240098.69305,9.163551391321606e-06,4.825660012785859e-09,22.793765073031178
184057240098.69305,9.163551391321606e-06,4.825660012785859e-09,22.793765073031178
182414692948.44238,9.023074008491443e-06,4.9177754785635575e-09,23.204558758403056
186104077938.48126,8.994398999246605e-06,4.936659983194956e-09,23.268800186777543
186104077938.48126,8.994398999246605e-06,4.936659983194956e-09,23.268800186777543
187459593364.59906,8.640187423417007e-06,4.937633305438713e-09,23.61485746369473
189128382098.1164,8.398601531395417e-06,4.938274421197312e-09,23.665207917101217
193050871397.0383,8.170752545367098e-06,4.92295674341365e-09,23.819715544513855
197624784093.7965,7.999946381855553e-06,4.909336597473857e-09,23.608091659369713
197624784093.7965,7.999946381855553e-06,4.909336597473857e-09,23.608091659369713
197178658600.18954,7.791863576672593e-06,4.922371181397806e-09,23.768558329336827
197178658600.18954,7.791863576672593e-06,4.922371181397806e-09,23.768558329336827
199485668048.49942,7.90869374215476e-06,4.820839738349411e-09,23.69257768879639
203366924381.24652,8.106833539625482e-06,4.84020445070475e-09,23.94993618598767
201480023486.81015,8.235895357505537e-06,4.755308319436837e-09,24.195895523801674
201480023486.81015,8.235895357505537e-06,4.755308319436837e-09,24.195895523801674
199337970640.3585,8.296155180729406e-06,4.6602179183420915e-09,24.451706906407694
199337970640.3585,8.296155180729406e-06,4.6602179183420915e-09,24.451706906407694
202962721683.3259,8.168911408527283e-06,4.662763848737006e-09,24.8991951658842
203559861393.66107,8.206854388939622e-06,4.6674268285695305e-09,25.371584373190178
205093434876.81805,8.204637965633325e-06,4.675705150674916e-09,25.978311082195702
