iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0568310988208551,1014.1236204251886,1093.7113408137911,1049.6664624694577,152.17900187789502,952.3967289680938,151.95388492729515,29.884312147047925,1.1039216130999003,997.9906999796835,1068.8992987368838,1033.4253861188417,130.47674130617293,950.2922682292451,152.23866353054706,29.881279371737968
1.121502246257388,1006.0951784218129,1103.041347193871,1059.8770461599966,165.7425448478072,952.5885248900738,152.1216956908805,29.885531637224055,1.1045587881102046,997.0479887505758,1068.1577340993097,1027.3362433825014,122.53790478716863,950.131171200153,152.4519891307798,29.88872159251923
1.1456256825488709,1010.9695853455036,1091.287756987504,1053.4021087717733,148.71155545967247,951.9653029197802,152.11166857046794,29.887266514487944,1.1037165121521166,999.6610707712993,1071.6756261850808,1023.361938980537,147.7735414968306,949.6770032708279,152.22642105164294,29.889110061701114
1.0909821357364438,1006.5894979115428,1090.7378024449183,1043.265742140602,145.60891478804393,952.9497801480547,152.06918995255958,29.89111482401031,1.1052937708355235,996.2485450021122,1068.8701043226974,1031.0949295331766,123.39748360403065,949.4462361843252,151.81014314581662,29.888638256560316
1.1519414504307817,1000.7949644003501,1072.52893447427,1046.5433492988634,154.06762299921274,952.6716474773783,152.03813626394057,29.890237890831976,1.104234812725873,994.1927106619878,1067.2131602818697,1028.4073677804051,121.8732873068872,949.1302861738717,152.30416835932712,29.878526528517355
1.154749263294203,1001.0651600229907,1080.7298350832946,1041.434973946117,165.40227432146827,952.5674149444069,152.14505179960855,29.891826376894553,1.1046308225559738,993.9502474709275,1071.5536689826583,1024.1711512569275,120.25398526380904,949.2669257427683,152.18011973455052,29.886996857898698
1.1086444142040266,1005.1461528870525,1080.4639702615918,1042.6635969007912,169.86439506625905,952.0364581337897,152.08955618850374,29.887234967014102,1.104355808911905,997.3730257561648,1067.5172543888514,1024.7996397259835,141.60247902192032,949.5330227855093,151.90105980697166,29.885807862206846
1.1041056810485674,1006.0414323228789,1082.7033333837574,1043.6560042035276,144.9390054422889,951.4928889453267,152.1951823741705,29.88404111129403,1.1044569325433877,1000.6112751409003,1067.7219454124509,1026.8568722171851,138.28212414682844,949.998709699258,152.2285150692666,29.89206805377265
1.1213138196095074,1002.1575268150656,1089.8895122642184,1045.2215129915965,144.7178767910522,952.7123723404144,151.9936535590659,29.89036536919406,1.104836663638582,999.8132236707662,1067.2771173668511,1028.621267878252,110.42817567426239,949.2973287794309,151.8702521254809,29.887685795320223
1.130655928325566,1012.7352758904623,1092.3348879162013,1052.3108508684463,150.88873056063036,952.4915767630321,152.13083119930286,29.886719662548703,1.1043070844596747,995.5680934119921,1064.7518288333813,1028.0873499693432,109.87082697262302,949.9653289356132,152.58696713803357,29.88572127749408
1.1238650522037523,1000.9546372738511,1088.3409511576112,1051.981840219753,132.48540774183195,951.9286593303411,152.03692719428275,29.87279285738089,1.1044744589735096,996.7652158314328,1069.5867208974184,1026.567789798525,106.99022964359159,949.8234307447993,151.92150569273159,29.877347296350553
1.1022269642142564,1006.4645204564664,1082.4776652647206,1043.2471579106618,139.47250800351694,951.88023969684,152.15197026749334,29.8918185316802,1.1043397307556257,998.9096241853846,1071.84353563153,1031.9593698087401,119.48397423015005,949.675811563629,152.54546086745248,29.892795375970998
1.0650484013511345,1003.3125510734976,1088.3623548070664,1055.7203467782626,130.38881927403054,950.937637693101,152.05356370878656,29.886270288054547,1.104485123887549,995.9048339984496,1074.5281990157803,1032.3635076267694,124.51798855553183,949.7090588273021,151.6359685091496,29.883883377621046
1.1174858643522743,1008.0910898962292,1086.033051832631,1047.8719862442115,140.71428493962637,951.9151016542753,151.99072543259612,29.883055298691435,1.1042060861274097,995.0033621921535,1071.9868690752564,1024.799423566983,105.80195323971459,950.0060545346665,152.05455556332973,29.88034656624372
1.1389993675659962,1005.3067859595212,1087.8658557745725,1046.3766730176806,146.21550831973715,952.6426218196857,152.1292179361064,29.890878064912858,1.1041651578628329,994.5186805204313,1069.6315233324954,1035.9531525430816,131.24525863941994,948.9817563237291,152.61748440706504,29.89119957471295
1.077669162984849,1005.8727848820906,1086.3138258978163,1041.607544757191,129.2347151315407,952.5765238971372,152.2471717614204,29.888264746491465,1.103769387649345,993.9898345964909,1065.3205632800202,1027.4505622063723,124.18913105537938,950.3139159754558,152.55620273719214,29.88798841116868
1.0877459712438347,1007.7761305946591,1087.0438977367353,1051.057439822554,142.53480704274696,951.8219728508335,151.96600150213533,29.89191703291595,1.1044888041280878,998.0797943254518,1064.3143165630984,1026.045595401077,125.98421173181558,949.4744553091075,151.98611788964658,29.880380206107795
1.0823651508798995,1000.8916590329629,1086.466112013698,1048.7743637322012,137.85758973647242,953.5127787108878,152.15565504405126,29.884610314300897,1.10454575604305,998.7380173903535,1067.6458305763174,1025.7966869204604,109.93885920121775,949.7378129854175,152.38277402535937,29.88034816260911
1.1332076707002008,1010.3016581941882,1088.2887711904682,1039.433121505238,150.01374936981102,952.3479688937438,151.9788386531348,29.884265841934532,1.1045228982543485,997.3303244202842,1066.7831010937286,1035.1015875052576,100.10943656050517,949.647680112305,151.99495211459708,29.877038452378464
1.1386659666957304,1011.125686335516,1091.176616709686,1060.01684431033,154.31704866812055,953.3701211870357,151.9790746578663,29.886796451694956,1.104109911154662,999.5892988468579,1065.6057655166478,1025.9755613179234,119.86490323635611,949.5482514545465,152.82949237334356,29.88497509455091
1.0888259960609508,1011.9779632021824,1091.3957715317429,1058.6143490562997,145.55081426890825,951.6806860045161,152.12588566949287,29.882839668080155,1.1043247678751598,999.6337199285097,1067.4760490041033,1034.3865371859513,117.22964545657827,950.0798543584901,152.30194722407728,29.882858660917215
1.1485239830497886,1013.2573533066229,1088.3731357311885,1049.3842897828752,142.14418146283208,951.1503849347762,151.97256461596461,29.883336822873396,1.1041855162171277,997.0257922146866,1069.8297814464079,1036.2325591675155,133.37677107295687,949.6221880771351,152.9381965388667,29.874186092251808
1.0381187273110728,1007.4381468156921,1083.620981472715,1048.7522189347446,156.0086936803364,951.1785009161973,152.0985058378175,29.890935671196424,1.1045734300265084,1000.6685536537389,1068.4477259507412,1029.7540184423005,111.61599976355234,949.5210851436326,152.17698743344803,29.876599733977688
1.1296055771129931,1009.9983644279184,1080.8436498173276,1047.2399061315232,157.58289323406385,953.7357600885043,152.12701936164882,29.879422098511345,1.1043856025653183,998.3220160205108,1066.3331367976612,1028.503550808485,120.61613116794827,949.8711737743023,152.04032877819313,29.87691554457989
1.1819553367103524,1004.8117889519905,1083.8833837866198,1041.8950266497252,157.20947887102324,952.4126675284867,152.07536925941164,29.884722050205525,1.1037030181526064,996.3878517295675,1063.661876721563,1024.2385725214842,128.9705624467082,949.4286942641795,152.75591812817527,29.88556302666459
1.155294594604644,1005.7422335604855,1082.4094388011217,1049.3819274018751,146.38176036602152,951.3865992524694,152.1116601050802,29.874594249129306,1.104097751529607,997.7678998719448,1063.247712560874,1027.1826731854005,116.57026039354776,950.1204522482187,151.7883539336752,29.868499722596265
1.0849174905056156,1009.6522460168597,1078.6286675955162,1042.1752751589424,162.95999644914994,952.1253647627898,152.12720790262833,29.88543265178206,1.1043470903739208,998.1257604610191,1066.0912809270642,1027.3524892602607,138.6924390547049,949.8928921812653,152.45946002326835,29.884594604296414
1.100348091245091,1011.6267164336,1085.5887066818634,1050.0551921385843,137.37042985927587,951.6422898356291,152.2451654993118,29.89159360318138,1.1043495103158723,996.1075162959581,1063.7505337088448,1018.6938091991758,144.43079380276717,950.0243387584474,151.89939440031333,29.87850256227255
1.0579871572571062,1005.5666387453809,1099.5621003166675,1033.9791767417705,156.57567744099202,952.7767951162806,152.0257120457522,29.876784319996773,1.1048920499169215,1000.833835751748,1068.2665701895207,1025.5860957944885,133.69623057809414,949.4343167831844,151.7865296805343,29.87794515524632
1.1514945325951946,1007.2644102071076,1080.8818532416926,1047.184152736395,166.20873940353704,952.7068630104534,152.1737465044775,29.885672991408875,1.1040584466234409,997.9221454224534,1066.0106445944296,1024.6214068831523,136.69638933995293,949.524241689798,152.6953477061479,29.88246981134433
1.1077309280257233,1001.0489725300513,1082.5502195118017,1047.6419032593644,163.6925324249179,952.7281470525068,152.29765569854365,29.89025252196966,1.1043551137739198,993.8200237282514,1067.9932119176497,1028.0227698875615,135.1000113800905,949.0939785369557,152.03182364014552,29.8796022233138
1.069739242331776,1005.0950377341953,1077.3543318007974,1044.7629880107443,153.95283497048055,951.9988710797384,152.10020038980866,29.886492190151618,1.104420887013522,997.5712152226537,1068.4428727313482,1029.063854887479,121.1829600658991,949.4709002608313,151.95873776481577,29.89126309451445
1.0977454947697514,1006.7100447835375,1082.607042790762,1045.59081175499,161.96329039315384,953.2821868152984,152.0586955925086,29.88733941803764,1.1045418678940626,992.5951989581936,1066.602118474052,1028.2061699316444,122.10984567522858,948.9278561436341,152.57698254115869,29.87218241057117
1.1391825593844398,1005.9089233394363,1080.482482458142,1042.71253112093,161.27571666411754,950.1651566129374,152.08328870310507,29.886472819466356,1.1039617133502715,995.5397107572544,1063.6052519915877,1026.1054150720247,131.07452230705707,949.2489385384517,151.9113990055842,29.890374637362136
1.110770490470342,1003.1777762578216,1080.7123441806523,1041.8604503310817,156.44800563293984,951.4425749349452,152.09150027719318,29.887621980281317,1.1044391211138962,998.1888479895714,1071.6452653813171,1030.5713944846223,129.28872687970232,949.5546623725312,151.7888993722522,29.877648939389413
1.1058557994826717,1004.5926499034072,1080.4039118418834,1047.9661539898777,134.36277846837467,951.0395140122347,152.0046481056797,29.884669592664235,1.1040546487566043,997.7285688844779,1065.8006720002627,1028.5111116169148,135.0633174134092,949.5734795042453,152.08510679531727,29.882425993303155
1.076148870560168,1000.138186527104,1078.407081115864,1054.554988459878,157.72458804826115,951.9306031152813,152.1403510646908,29.886675102097037,1.1044260249036244,998.75164537824,1071.0232518969067,1026.6333734912337,124.09638287043296,949.7135077686056,152.28357582786333,29.882162339168286
1.1202827075456598,1008.0816308505173,1087.144693983202,1044.556860824262,165.30694929695576,953.0964473516999,152.13587438240313,29.885001625495285,1.104748927195716,996.9603200405754,1075.2298614573658,1026.818347379151,137.51301554673304,949.9255708494062,151.86928940898434,29.876708566728983
1.152928813687618,1007.7413793660842,1091.7197869618212,1049.8481184410764,164.0772290877926,951.6914936530293,152.1013333294214,29.887084412023754,1.1040235937055656,996.3231416953861,1069.5174515074693,1025.3350016976456,133.573734406696,949.687359113788,151.982208328054,29.877187084704726
1.1158444779698595,1003.0227723485134,1089.4835929135236,1045.3019483590574,149.8640828763694,952.673434511538,152.08880732906974,29.890065343708816,1.1031665676723041,997.1752356346275,1068.0870977867353,1023.6681818532412,125.97450887447455,949.8050196155459,152.37031714586283,29.88940752402022
1.1097515976312462,1007.0415170842142,1088.9171067095724,1055.7737937654836,149.22364817250119,952.2554441187026,152.0278033396097,29.885212014852186,1.104793835372028,999.0392188295588,1067.2434435115897,1033.2559640798665,124.84523179964982,949.9708552570835,152.47139571684232,29.87439729112391
1.1094387820157119,1010.2324027527778,1089.0378044960437,1045.9630479885363,169.05798737028542,953.1344528993352,152.07521740357677,29.880231059708027,1.1042462433623519,998.75818457879,1067.5780213811427,1025.985255479154,138.54849009034035,948.8107895160906,152.24749587313983,29.884768193430126
1.0593691866306247,1004.8062433250144,1082.7630496288582,1047.628844906305,155.06444754340575,952.937405219502,152.10458228657905,29.882373225068832,1.104270528240313,998.5931966005286,1066.7216063891633,1026.3680062647752,136.48872578522622,950.0220880961325,152.1550995833065,29.885227431276867
1.1024742238123129,1004.7331855015536,1095.835294879949,1038.9543361202388,176.33032029988735,953.4132340398868,152.0665631846626,29.884205747916262,1.104571762088743,997.8885885430952,1067.2490352643329,1030.9673726748067,138.2446469151193,950.5943990087047,151.83142712179819,29.88471131298421
1.0950389647234766,1009.170546678458,1091.4140449557049,1050.4071436568602,173.93798605470164,953.4434925788803,152.02034004938167,29.881672672355403,1.1043147389100239,994.5293330810895,1071.0141076978985,1028.9320201793466,135.24594761645912,949.4118922067915,151.94709618901865,29.8710581833184
1.1104319999826007,1004.920201555717,1078.0781273553764,1057.969051743045,143.42273703621726,952.8854397462571,152.08752834922595,29.881808692459778,1.103701016934503,998.3634003197525,1062.1522028394797,1032.9705199078796,114.41902332517051,949.5959086137968,152.22346495654438,29.878494674641406
1.1460146248895065,1007.9510446358124,1080.2804550651429,1060.8639442255862,156.37249497303745,952.7133972611152,152.13445585930614,29.8855216146141,1.1043377818733138,996.9118423159333,1066.1685659669993,1027.8928778258244,122.75066758653261,949.6524765400459,152.06052429395098,29.882974169498016
1.0915832151967797,1006.5596043774301,1081.8812989941453,1055.9080243984927,151.22668140008028,951.7367884538255,152.22976265970377,29.876918790757603,1.10458778976606,997.287906933816,1070.1786876514318,1025.5055157094773,128.89427492508054,949.5762775807485,151.70690159625877,29.88467149615867
1.1461002619803178,1009.1418135878079,1093.2972171975416,1051.3092857534864,149.5925313600864,952.3905874220095,151.95678942447523,29.877092666432816,1.1045224228732766,997.7656653736269,1067.6156298049495,1030.3212051232476,112.11204032710175,949.4511979766421,152.25243258627327,29.873177179716397
1.119236978988722,1006.8581882591499,1086.96468637954,1050.504764035643,118.33134337394957,953.4968563527488,151.96719698524487,29.88520212847375,1.104000633380484,994.5054888210994,1068.5741140281953,1029.8340278981395,118.88338441984484,949.6988530574442,152.3688934344456,29.87122843532825
1.1495739000953304,1010.6132348471205,1083.3470354442434,1055.2473599998657,159.2157484550261,953.617612476277,152.0259068655472,29.865609033895687,1.1047466287684982,994.5688424533524,1065.2019832445517,1024.964318564609,124.1793844953013,949.723132546785,152.35210222401847,29.876514521942912
1.1188335881194826,1018.6273324964184,1083.6280528886805,1057.7395828097995,157.0390298320558,952.8997817757516,152.0183657643142,29.88120498234254,1.1042749930612126,998.7695164446405,1075.0799148088308,1025.9532024848322,120.84667739586976,949.2652952364084,152.52727816092252,29.875456142089558
1.1006040787666151,1007.5609427154222,1087.641366890008,1058.1379003326658,141.51414515934263,952.8763591222079,152.24037986794386,29.880629093867668,1.1038538312707538,998.2132292120345,1068.7884511302343,1029.4780076861332,141.02838202715043,950.5789019424952,152.1658517148377,29.88460049205099
1.1214738200621817,1007.8077301685333,1085.4821474501948,1051.9458057733148,144.35939146606438,952.6500630592474,152.14556549511786,29.877593998937435,1.1043562119469812,996.5238302972132,1061.5006692006834,1021.7498287242366,136.21700121747332,950.1993134851805,152.4594405578466,29.87600549506688
1.145890750642145,1011.3530858908895,1096.4968130372877,1053.8238597895277,157.55236683810296,951.6274289789566,152.0706804895435,29.8810664105514,1.104113317179855,997.6765282269664,1068.811386837371,1024.3040042364328,131.56953188434687,950.0051052720834,151.9936738615098,29.878572265746282
1.1025668444001766,1006.8654941780864,1095.2796372497064,1042.8056940473593,181.08499798775392,952.1436098907772,152.22210912159548,29.887740955303588,1.104377998246376,997.4173682557448,1069.8052232305445,1023.8906679621778,128.20593562005294,950.2878084109874,152.4472067568867,29.890696573141764
1.1452890375582228,1008.8275527296089,1086.3542898963306,1051.778687550845,169.276372561056,950.9000632258615,152.11869023893357,29.87386810504876,1.1045240756755934,996.2765360711625,1064.880620588158,1025.9826110257588,133.94260256990125,950.0430794017512,152.07564023711592,29.881619008877525
1.0955472387275214,1008.3072256504671,1089.3145638808335,1033.6691299453457,158.73074296335957,951.4780065550973,152.05472110111074,29.887571850421335,1.1042631152865499,996.153741710565,1067.590930250249,1022.2478522145966,123.50059389101847,949.7258166808703,152.18366706155507,29.880691115501584
1.1714877620752975,1004.2417244554524,1094.6471404445404,1054.4351415361327,152.75936026711523,952.2174123039513,152.00425794054263,29.883913293106396,1.1040857789918546,997.7462161796478,1067.1320255011688,1031.626500517992,119.64056754216446,949.5229090624654,151.8013783607022,29.88143986697977
