iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1415581357598277,1011.9321317863061,1112.7791964887476,1068.157436480102,226.28905907800325,954.7113123233389,152.14176343789143,29.9195157631937,1.1039538215819016,1004.7290508742353,1087.6882628823316,1029.368487023505,179.54372136793558,950.0150192861618,152.58039913656899,29.919435949576243
1.1357290982313817,1012.2101908879572,1094.9463186537782,1064.9345406192997,201.03856853601798,958.2426002092566,152.2511682330446,29.92580325957645,1.1037082181292606,997.656414008906,1075.9633181703364,1031.562122958081,187.5059578341684,951.1035492344989,152.1852235296385,29.91973145053256
1.142482050883014,1021.7522380559496,1102.8327398655385,1071.943194810784,237.03184439616925,955.9966798162511,152.3843188849032,29.92016267000773,1.1033339036440941,1001.708974587404,1077.262838070275,1045.0279186636835,182.16113980320003,952.0278410126986,152.39505654077897,29.922765587894308
1.1325119236720962,1014.660337285938,1096.3846512757136,1067.4460957663212,234.8886456171362,956.9496188683148,152.42568079248025,29.920789552941976,1.103366352685154,1000.8094912962426,1070.6256927433074,1042.9557793380359,190.01191393207807,949.9341093234648,152.16609949306306,29.915920141253828
1.1242342792305309,1010.6493561215841,1108.6947565417083,1069.846185700485,249.64897922991526,954.9249305762185,152.34656658210375,29.92475786688277,1.1039781517857874,1000.2251980968365,1073.4134298193383,1027.6804892510488,201.06610845735912,950.7838644958468,152.72644504377,29.923815626527325
1.1377214082991105,1017.112700030249,1100.1417690709563,1079.0123222199043,230.29001468095834,954.2716301748079,152.3330762270329,29.922191061678568,1.1031459889400554,999.5163396652949,1076.6621758256279,1029.8226228513981,197.61941884689483,951.1212138683227,152.5367420857499,29.918214799414205
1.1333851473304446,1012.7108579987008,1102.574163329217,1058.1052355767686,223.61010186100316,956.7138886111685,152.20594617939,29.92658721347913,1.103494831929158,996.2354006222411,1075.8139032022161,1036.2645989565165,182.8750053344001,949.768005606205,152.42193556086843,29.924098401176284
1.1270175077005404,1008.5336394779196,1092.4592054092718,1067.3915085684546,237.08327279585254,953.830346898866,152.11879490050208,29.929452849914814,1.1029479061180225,994.3723872318915,1074.6747377255558,1032.7527267733883,173.02643698970536,950.0434056150852,152.22372072816628,29.920638497257386
1.1099345058366883,1009.6888476352623,1093.2493332633821,1055.077662525138,226.7146564099402,954.2938039739539,152.45047501619464,29.925693270165443,1.1035722565075359,995.5568001993909,1071.1696393753653,1028.6976859712465,192.28970271105862,950.0188460232341,152.58499959888854,29.923115843642492
1.088647866810747,1017.9910673618215,1092.3580486823262,1059.9122173879462,235.22255967036673,954.0459693083783,152.2960405067059,29.92193859119573,1.103133377794479,1000.2412524869096,1078.8807293390462,1029.1702246159496,175.2206067625577,950.3167411378784,151.76938918369748,29.92049054444613
1.1447474087593574,1011.783848679878,1092.4269854431527,1059.2108717999579,246.9843676225038,953.2140052111828,152.40586748180627,29.920315079549447,1.1038816882136573,997.7943816261294,1064.807365374211,1038.0939538126017,194.3548740054325,950.0410449882337,152.08782168780905,29.925321958338106
1.1199687824893803,1020.2929365565267,1093.8405609017195,1071.2920332775009,221.2127914305724,952.1586389431827,152.46272136545898,29.924549769981997,1.1032140566029436,995.4862953668676,1071.2113336865473,1038.2111918817511,189.70687306644788,949.7492429983237,152.35804147869675,29.92227976772996
1.0999185086710617,1015.4095428413539,1096.0452899963557,1059.2003944597657,224.77707227153277,953.9242437551655,152.54303773036077,29.926004180267366,1.1037602690877717,999.1031927773282,1070.4600269581115,1032.3581483888784,183.83301156391812,950.7138727102398,152.29524170391096,29.932234095762045
1.1235128869108433,1009.4286723632064,1084.7422186208228,1047.848975142647,225.48416497598228,954.7400401436508,152.30366882544178,29.922900094892064,1.1032843344747796,999.6999136198802,1072.3805949579303,1027.9230496349678,165.73184732626046,950.6593327375386,152.2016859084702,29.920481820186783
1.1278931485587869,1017.6332417284925,1088.0891575805988,1066.066253799934,229.67637477623308,955.0266090210973,152.31317952633435,29.92150659628885,1.1036134071568842,999.5577625523765,1076.5871528132582,1041.916315828131,176.19233853423506,950.2728986318369,152.5577953939335,29.92194870534796
1.1100882688400107,1019.7595906832672,1105.413598349911,1071.1181976819755,223.08662955867382,956.9558897938622,152.2006583237865,29.930821322120345,1.1031438043842294,1000.0234583990247,1072.7206088523303,1042.665695690203,162.17545747792315,951.8384690541911,152.22110456026076,29.92822958716471
1.1537807230924384,1018.0967433241226,1099.7433404395965,1074.2630389572885,236.16602707780447,957.4454456167172,152.34952181184724,29.921326804044675,1.1045212877323727,1000.1919977046028,1073.739436621185,1039.673488796022,179.2221856967084,951.8146601129408,152.2998497893052,29.912912763128222
1.1151519186439236,1025.584852432953,1109.756609738593,1081.3593144677222,243.970234321681,956.0937982515122,152.44526698966868,29.926941182469832,1.1032274868259664,1008.1671923878183,1065.1010302993584,1041.303059891413,189.5696338973661,950.8004664309173,152.3078866040273,29.923228145015667
1.1400921124348047,1014.479105226069,1111.4173115840651,1071.7254570418877,225.46232938901792,955.3841543155299,152.47358029969828,29.917978293323767,1.103906398032655,999.2964215403542,1070.800446183703,1029.1346800621275,193.43991399883777,951.85564922843,152.45060227153425,29.91486587554989
1.1181933749675477,1019.7071620174444,1105.0156626921923,1064.0056750233807,246.98715098774517,955.9647869688097,152.3019382072635,29.92617039786345,1.1035435256025488,996.0956244303153,1078.653120675629,1041.267691193247,180.49529384757952,949.1571673761171,152.45041442834238,29.923754723679938
1.153319189494306,1023.6131014626146,1110.2085473898749,1068.7760364298342,223.60280780296583,956.515271679084,152.24763286003628,29.92195502512949,1.1038915970664152,1000.0862185895237,1079.2228290948028,1040.3425693836807,170.57339185711987,950.5339515906892,151.78445555439203,29.91904727442443
