iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1520150756886705,1013.9383227710239,1101.8593014783849,1055.6538971735317,295.23923052447816,955.4459910286863,152.3095343544665,29.958349867088558,1.1032421002472965,999.7645967876006,1074.3668196421063,1036.4318312712628,216.33551037343221,950.7174047652164,152.54506126293137,29.947711931975466
1.1725778754322367,1015.0933707390284,1092.4892330527975,1066.4544771802648,309.1360349393919,955.6532791740761,152.38576628547398,29.95377171594399,1.1025065650686139,1000.7721997170861,1068.0612889032068,1033.4619662201362,245.4901991581038,949.7770717987814,152.53194291116586,29.94540243814649
1.1509449428332943,1003.270377843093,1086.6275384535359,1046.9212221604155,303.9023113653327,953.7903470965581,152.61750396123503,29.958373616949594,1.1024070504101333,1000.1546616740867,1061.9798723083043,1033.4249999583694,266.6223823202656,950.590537564315,152.624500920049,29.951591038346244
1.108923002893905,1009.3455216850566,1089.2357642368336,1053.7458230412624,257.01525846484407,954.2562477978122,152.73376724896724,29.949124895016315,1.1028054338123237,999.0151497985798,1068.886164345983,1031.4766019627145,241.19159221475087,950.0804604023768,152.5178734476294,29.950302832613957
1.1196644690218225,1013.0615883992089,1086.1009711034267,1054.3578593178327,295.31650126885927,954.4107250673953,152.6568620384895,29.960790763774792,1.1028096016031321,999.6542310267017,1064.0946868519484,1039.0044435485386,220.56326171891772,950.4972200597663,152.38985481706376,29.949971838523556
1.1267677259393978,1005.430209312274,1102.7969313064427,1054.3603713830064,298.5358956973268,953.4204345288116,152.44488308461916,29.958071191636815,1.1020036317871926,997.8544273850193,1071.671379125151,1030.3808848462354,230.3951377660931,949.8019544220389,152.6060833030678,29.9569077996916
1.166171445622305,1010.3831550575203,1111.4811404707132,1072.0452457626077,278.7580549704237,957.0021469915964,152.40285041033744,29.956916668163775,1.1022196490293843,1000.0627310825248,1075.8873229976884,1031.7196810840535,258.2690434057957,950.8309275537729,152.70335575937332,29.95353222690119
1.1538571894079699,1018.6942399195786,1105.8984215467717,1076.021857030453,286.7389545912502,955.3536502735362,152.53719806244712,29.95486231657494,1.1026441913962204,1000.038268823913,1068.6086772236717,1049.2152631921083,259.82845440246024,950.8121882124835,152.62539299358752,29.949321830343646
1.107739688645752,1017.0969851607342,1093.7427541848474,1056.5313491714512,318.93651950532694,955.7405883834343,152.66749588978,29.954512846844587,1.1015389190518876,997.4121889089745,1073.4470148766677,1040.5949356188091,225.20425290787676,950.752674844367,152.46068512763705,29.951753987189992
1.083246297264701,1015.8144170368212,1094.6875337075764,1058.7484540227283,277.2558985190708,955.2675324331763,152.7283080359583,29.960948445932562,1.1028220819551808,1003.1752706668282,1077.6135182774897,1038.7820335080087,241.51466127634708,951.180933293895,152.65282594415342,29.95786159278876
