iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.099773390833295,1006.5919381921542,1074.6779426651708,1049.7851270427104,168.52207807938964,952.0306965811635,152.38962007689906,29.9321951632451,1.1035402565325654,996.586708733174,1064.701206149141,1024.2023300437484,153.50051845891366,950.0655857937595,152.23562669739727,29.92853172692504
1.1246088853578144,1004.5779665855117,1100.4414137410802,1041.952573467296,186.3723357007148,953.039332167094,152.52308455157822,29.93403019658022,1.102531526868828,995.6936297366901,1060.6702062170586,1023.4217949199872,149.5587315188329,950.1299713475315,152.32841362754,29.924947559936992
1.1346801895580352,1002.4980855540495,1082.5736794045565,1046.4451075019244,166.57643837856128,953.2156043360377,152.4159295553783,29.929262004899652,1.1033430897251082,996.8331755646267,1062.5510706123266,1028.0121275263325,130.99556478010444,949.838004963173,152.3803429882786,29.925435817066717
1.1066031878829012,1003.3776785065867,1079.6467122196707,1062.5886043732783,188.63223385690995,951.8251498710698,152.54278058832372,29.937266632084505,1.1024033685692294,998.7587477781037,1073.6886461494653,1025.8883564074856,156.77025580804744,949.6826847833892,152.47457515944558,29.936810537870013
1.1202481734621097,1004.0765970020028,1090.8338509280263,1055.81473832372,194.74203693502872,951.4844391864434,152.3249189095722,29.927150478248294,1.1031467778263446,996.8326998453066,1063.5075943721674,1027.260954889702,160.87370754704804,950.1117117738648,152.38052175296053,29.931845392636937
1.096158595369958,1002.9222889531076,1093.4037453661642,1049.5345580315864,181.1908558928029,952.0796183990011,152.56263052859018,29.929559990597152,1.102397301705525,995.1307902165271,1069.2363775605077,1025.4725681622285,141.89156787180642,949.5268810018255,152.27076167615826,29.932424170476896
1.0899767427837206,1002.0714230150597,1092.1556924896113,1052.9732931363592,176.54185089354002,952.8502612691843,152.4441008749078,29.932153786013675,1.102532582963136,998.9405150682378,1066.3692016053303,1029.3239347684555,156.63407433266826,950.2219933400942,152.7911614883586,29.93443835002029
1.0829258965160038,1002.7363954034672,1085.781806114538,1043.3868239290678,182.12488187360847,952.0047103809169,152.46259136141376,29.936486501334517,1.102822962748046,996.1582172261236,1067.674955170219,1025.6348576643854,151.83414347720807,949.3183867101992,152.24408175280197,29.93260544119251
1.1271318865944657,1001.6504175594765,1090.7398276162276,1050.3264775551838,164.40642030422052,951.8415437223603,152.41004900476636,29.93835234047448,1.1028341211035284,997.6256832656587,1066.8252325812068,1020.3618363083475,159.64548320966514,949.6781758598148,152.3549391887971,29.930930127592646
1.1278647459835753,1003.3407377654977,1085.1087372849709,1048.5364545500418,183.72216590190672,952.2469614096884,152.48060234278807,29.92762712710032,1.1029017032780546,996.7505718002828,1056.1008794055074,1028.3134265792332,156.04905734154764,949.5020056320735,152.58097164721042,29.934326635543233
1.1254575288127997,1004.3003784809187,1088.464191464154,1046.772589927531,186.00727010188922,950.431528379104,152.6040422678393,29.928481739188967,1.1030266838118716,998.2111831593808,1067.866101411088,1029.01286369619,149.0083215039754,950.4712063117953,152.42857000233633,29.930893463624198
1.1108635021475053,1007.4061436607461,1095.507531942866,1044.4046163913313,176.7562799798805,952.9971997658914,152.5503091301607,29.93399227288775,1.1029263159272107,998.1858020708827,1067.4082607771804,1028.850786511286,145.78570812650366,949.1941438606199,152.7232422727756,29.9338312484104
1.1609505676449199,1003.8297682132823,1089.1394125868883,1065.13544390712,171.91150111061276,953.6603720881398,152.93985410297591,29.940176728793134,1.102457956627461,999.4503544253397,1068.2959802258758,1034.0599707659976,138.66688543092337,950.1818687024111,152.50268170180055,29.930935552361973
1.1061826041213134,1005.2724748989199,1092.166281490739,1058.2636414287726,181.67455320553515,952.7294824536419,152.54714956367766,29.941709202330376,1.1025566579279482,1000.5675699083188,1070.9788541954715,1034.4175345383576,159.0815652726095,950.3167810648144,152.110007408554,29.936685018096284
1.0864571059669341,1001.3257789362292,1091.6586578546862,1050.2708055901853,183.51851856171695,952.7003554118153,152.2681653575725,29.937322251623854,1.1026544878584035,998.6692136555583,1070.6374710527127,1038.4517433058609,138.82846121574363,950.2339859079175,152.3783890117939,29.93518279147876
1.1224455945678855,1006.6629259158095,1085.9405748481427,1049.4297286805327,184.4873963031613,953.5487439281553,152.5517669874576,29.930660495951454,1.1028515891057924,997.9728415318656,1070.3465122046373,1031.2564498829722,153.5328646696052,949.3577750797467,152.51277805373826,29.931143375187347
1.1265932251604378,1007.8442686139099,1093.0550704637528,1064.4448279125456,199.2780876439798,953.4014787348755,152.54166466467174,29.93775331283023,1.1023258122283333,995.2751100908564,1066.8709454936568,1028.26037550049,173.30705079897277,949.960467684043,152.3134067686118,29.933441250895857
1.1070920475010781,1007.8055502447887,1087.0403898643426,1060.6490381495473,201.47260392040187,952.4476721270275,152.3571157294829,29.93921550977898,1.102510896291997,994.7641944481022,1068.8638414144275,1032.1368280581069,165.10235877832773,949.5359886576189,152.46463616302833,29.930481602642036
1.0997128934380842,1010.9488621549771,1088.0057963989718,1058.8664482557408,189.67988575428248,953.2024435148884,152.24420865200565,29.93979942143048,1.1030184781369705,998.044887870243,1067.413491002853,1034.973385923235,153.61316985106208,950.1186807957472,152.52257576780102,29.93544696574463
1.131014925864888,1012.042792623719,1092.885446157167,1055.6051380543322,205.54979977034873,954.9353336947918,152.52650594410835,29.939300560540143,1.1032446557028748,996.4817976737172,1071.3757241086753,1028.7894503250986,156.7838315466508,949.6561453138469,152.5026633658113,29.939714746447017
1.0910194755655962,1008.1549907437611,1086.7087983011875,1053.487612637688,189.0847384368211,953.2427635984171,152.5233470320044,29.939343081461878,1.103083602796674,1000.1272503719325,1065.960220137767,1029.3971251334,156.63090500230095,950.3265990732208,152.11716545072807,29.9374436624298
1.1243383574594117,1014.5948962137874,1088.382757254295,1057.9918711194357,185.78583195210751,951.1245499026583,152.39624823428016,29.93314684894136,1.1031851244110542,997.5260091782666,1072.0048644944168,1025.1648843831224,147.67733201228887,949.9467571049731,152.5100777014466,29.9274997687972
1.117652442851546,1012.0503125322284,1083.6730050585243,1056.8986602853336,191.55781522451835,952.7327955793938,152.1249809110884,29.933326001180337,1.102878025948282,995.4404927332764,1072.15475919241,1025.5503092644192,164.5624309146508,950.1706194610663,152.35878601319854,29.929186022998092
1.1215015272049662,1012.667226836147,1092.7839729824464,1057.5652732785134,207.46078614702262,954.2346178924882,152.3453660780738,29.931464351695187,1.1029064247737204,998.1901166356299,1069.0769287062512,1027.4207438839446,143.69159139919662,949.7334206504214,152.31004477979624,29.928703026567792
1.1258259202674463,1008.7048741905302,1088.656220735582,1050.6767596831846,175.90173382049932,954.7065634117923,152.5368260740851,29.931542298571486,1.1031156505307016,997.1601418597152,1074.2329652723606,1029.5614305102133,152.36377084045915,951.0737563278688,152.3279449682462,29.92975463142257
1.1273272055924757,1012.6183017497601,1087.2215124119928,1061.457385974684,185.83270852297244,953.3363132362164,152.17989065366785,29.934215633330876,1.1026003352067153,998.6632733892658,1074.4578265324294,1037.4403057082388,153.08545968729695,950.2699441298436,152.4882791087081,29.93100290953316
1.1119639263911836,1009.8241887175213,1089.001037799579,1062.7483404721181,174.0972412516555,953.177438084008,152.05711734739103,29.932795202620014,1.1031299284032252,997.2413756323147,1068.3641820626729,1033.518067634634,148.60416514106146,950.8695483462885,152.5430295685953,29.932511844675943
1.0961459427670608,1011.5459159746647,1089.353194589054,1060.3710119261434,170.52394885264272,951.5454148932752,152.57372643879836,29.92605614009392,1.1025126013203927,997.8568807605448,1067.9859301350546,1036.5649890617744,145.27067733560105,949.9083523283132,152.3346282604301,29.92762206420659
1.127091606017022,1009.7568404346079,1078.084147524135,1062.6382378557385,166.9108786202443,953.0609360447424,152.48001318257994,29.927466611824308,1.102794563617714,999.8158779597373,1065.2342918034917,1032.2254874651217,130.25356820439143,951.1370933762668,152.5215930459128,29.93107700007344
