iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1587221047603782,1009.1811069676603,1078.8237810488613,1052.712535693912,219.78814863903554,952.6632235303017,152.70408104221033,29.964194375723995,1.1020205571390462,997.6492827152038,1074.5886544815141,1035.445681512659,193.83359466571252,950.2498175309927,152.48532299264127,29.96702981392682
1.0847894836974172,1009.2050750982708,1092.0067888578303,1049.6172975631516,225.86423898781334,952.1968812052475,152.66055033709074,29.976611023739554,1.1020621756349571,995.6682561062539,1067.11969009965,1022.7159375843909,193.115483951649,950.3664961847039,152.8158043992492,29.978580591103963
1.04626710644705,1008.3263634793155,1085.3511164230863,1053.6786772257276,232.8818260164262,950.9910424699,152.7933122878976,29.97023376311758,1.1017575232643126,997.7756211056862,1071.2917483398269,1024.132711767871,198.80020302286206,950.3092080083925,152.38048286818832,29.963770158202873
1.1214739905175535,1007.3002272843717,1089.3063276118824,1054.6966659070954,234.93443648871408,952.935841944264,152.88690926578806,29.97408448016258,1.1017045151249583,998.1544447929622,1064.0685281474582,1030.2464600258113,179.77204356118492,950.1845878633897,152.65902923711633,29.977615362962325
1.0231255675331643,1006.9154776918568,1080.407889994946,1052.6699694249464,238.87476927049724,950.5395725801122,152.80628227123108,29.971590064154057,1.1015925712416066,1000.5277288005341,1065.486893371997,1031.7447682363477,181.04464107681213,950.5020554883431,152.69334143412146,29.969413871532943
1.1063358606751335,1005.2474894395506,1086.6543877476804,1047.8758085959257,217.67934022754727,951.134341100247,152.58597043726596,29.969177501762644,1.101978758687547,999.2590643743617,1065.8120917075157,1031.028475761464,182.4511854411681,950.2047615634682,152.485587447863,29.975101934688787
1.1025335210889817,1007.9966457300803,1086.4827801974507,1051.8953512845424,186.3365205343983,951.619849241125,152.73292938188584,29.980044485136172,1.1016362595060494,995.9812933286726,1065.731214219732,1031.3027165680733,183.9282542835695,949.7930310137896,152.56817384577457,29.966688657878564
1.1501489683446136,1005.6803774014746,1091.5189390171627,1053.9085643367523,209.4285790772696,952.441649002622,152.63484033047337,29.975536670908404,1.1021186659988818,997.0619690173744,1059.2903119047846,1026.9231343772144,179.9229384390913,949.626367123409,152.61356604216894,29.981767250314302
1.1374534760902415,1006.1288188739298,1107.1844254220669,1060.330215545812,193.4406025607674,952.4653343168796,152.73450815286822,29.968416606153326,1.1018972081063527,995.0825882463926,1065.0595885935961,1030.5998415629274,160.18136981957758,949.7345532438537,152.67055214680704,29.965656677522595
1.0079200343304795,1006.4189059401662,1088.1972489617629,1053.0574826951392,202.75263512745315,951.6781079755142,152.80601658341004,29.971361859270925,1.1018545657520924,996.9476465617404,1072.319978764878,1024.9251058885716,157.0196762499919,949.7397327039062,152.55197286053087,29.965143214814738
1.1394314838275834,1006.2388185129527,1094.2110488560083,1038.806926322565,228.50820753467133,952.4782194221258,152.46410322205944,29.97004076636767,1.102124142960563,995.588529527694,1067.1252998343075,1021.5595509306539,173.134218972198,949.3976425455985,152.4976507581127,29.969774613450294
1.134760865916306,1001.8932283411266,1085.761419435652,1035.4459930551923,230.9752755391256,952.114318441866,152.6532901117658,29.965476685608866,1.1021399793972528,997.8030294088286,1068.3452331750586,1025.3021575885691,175.72841266086886,948.5100602145336,152.63669914755468,29.96132837258972
1.135786821558172,1003.9880979491833,1086.0549771813567,1050.938529424101,213.73836418591802,953.4912425423043,152.68441674044954,29.97260843823311,1.1020997196489326,999.9184198099169,1066.8188756253342,1024.8135569270264,175.7219924887835,949.7206472379601,152.62476956178457,29.967899823616264
1.0726330826856603,1011.7543832669425,1085.8131316352415,1040.508723566825,235.1192820899183,951.3632366461211,152.70494961683883,29.96741218622846,1.1023598764072768,994.8092174597278,1064.5027429487022,1025.9747186763848,204.4521179474563,949.3574640597608,152.50828114921896,29.965464487480666
0.9558947694251635,1003.3531400724228,1089.974720406722,1037.2592060254924,228.09924780243153,951.4483884749075,152.88189160589081,29.976839925006292,1.1016363158130287,1000.7381996917326,1062.7385175735217,1027.178447541823,208.00885750658162,949.9596511148651,152.65137317907664,29.964971441528924
1.1408622521552014,999.609834620473,1081.7716080910952,1046.923003295307,231.55696421821065,952.0057104897575,152.7210298209299,29.967963051633713,1.102307219475923,995.9218381783706,1062.777965361622,1025.1706071003803,190.45634946444315,949.4634973605308,152.51253575435092,29.968761219177704
1.1514426596134368,1007.7535551766438,1089.5073133866458,1062.8707935833988,207.46424831048094,951.7851985974975,152.74572072125522,29.96228326699346,1.101642035273363,996.761542957472,1073.615741613526,1029.4162199083255,200.35830203488592,949.8391035638253,152.47224408185616,29.964657399869807
