E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72213687.18648937,185930954397.46274,0.3480092955023694,9.38024178453395e-06,5.4629345270151965e-09,1030.783135371069,21.817152860711975,0.011990243303631047
-71093860.280072,183844164354.1245,0.3443262040644467,9.332498233727505e-06,5.604165902219586e-09,1019.9904796823856,21.925174848360125,0.011800229261439185
-70470969.29856919,184283600445.23096,0.3357782653332131,9.403271222740186e-06,5.622745629546496e-09,1012.8778217773289,21.638751586586878,0.011609628674039049
-68923804.15208244,185852944368.4046,0.33591899818228316,9.351574508983112e-06,5.614821118712097e-09,1015.8944403653593,22.042546372143228,0.01176661612302831
-68184515.20516038,187103832739.15854,0.34469264636161184,9.309138596350198e-06,5.592966105177551e-09,1015.9922486856027,21.969968855298273,0.012004597629594292
-70270204.82932498,184168427122.03027,0.3563385238577276,9.30109446109137e-06,5.52986988784764e-09,1021.5040241730878,22.011157297708976,0.012407347593940245
-69636302.77218871,192494506198.14804,0.3521604639508051,9.290483225970891e-06,5.40147139743064e-09,1016.4342813698946,21.325370897626975,0.012536529949909147
-69349461.89893256,191988691358.07663,0.3558202682935701,9.421381436616449e-06,5.368281261562174e-09,1024.3041999005493,21.654352121026943,0.012561732697885608
-68191402.26691714,193282363395.8825,0.35253427226323736,9.37417896748444e-06,5.471678260733826e-09,988.8713101696954,21.29598184773299,0.012689736795796122
-69794038.97742535,190217388764.1566,0.3491260631022718,9.441239081685728e-06,5.458384077706377e-09,992.9101486065746,21.188452932387396,0.012464215122365547
-69547665.452525,187899613952.88672,0.35322546345803496,9.548580996277478e-06,5.206992887720874e-09,1020.7441109745383,21.813807955583034,0.011846110281693113
-70019064.64769754,187061109473.8495,0.3498711714440023,9.445162292523686e-06,5.289529064188655e-09,1035.3238734655993,22.481940620080096,0.01202577112381302
-70019064.64769754,187061109473.8495,0.3498711714440023,9.445162292523686e-06,5.289529064188655e-09,1035.3238734655993,22.481940620080096,0.01202577112381302
-71915167.90499924,185205145169.62146,0.3557580867903834,9.38939787297424e-06,5.4840198459955535e-09,1066.1892788058685,21.287566732900835,0.012004262206126446
-71915167.90499924,185205145169.62146,0.3557580867903834,9.38939787297424e-06,5.4840198459955535e-09,1066.1892788058685,21.287566732900835,0.012004262206126446
-72972178.07033822,193316117413.60495,0.35207971769049823,9.396280427757819e-06,5.38879318657153e-09,1027.9812926814557,21.29912875650188,0.011659683586288674
-73180626.71027848,190291283928.97504,0.3636259676602503,9.372576122041815e-06,5.22735267489336e-09,950.6883078309826,21.285147982119753,0.011882436049474516
-73539968.79956143,192445879349.8733,0.3580589806983528,9.477851871334284e-06,5.248666496843078e-09,965.8895385341937,21.628086131695465,0.012199519400300401
-73427226.44593409,196272958678.97232,0.34538407614342626,9.503778459820936e-06,5.221662810181209e-09,961.2941645721974,21.215238399101736,0.011972062291180205
-75664085.54410432,205252227520.00897,0.33176946842596083,9.830954272243454e-06,5.085829002035744e-09,1018.1139427057918,21.572685583901805,0.011761957656264213
-75535922.22677553,197206133328.35965,0.3221321387207255,9.885613443136834e-06,5.123771844143001e-09,996.0823287616948,21.09986571621923,0.011415102456908247
-74906196.30556801,197503998826.28076,0.32655763796050613,9.873480331097476e-06,5.187769800766427e-09,974.2817545260431,21.601730659495985,0.011861627054660382
-74954805.78830126,196336336838.6513,0.32158335185556475,9.862569546699148e-06,5.2482715190142235e-09,960.4955771845505,20.81899023820148,0.012025883865809887
-74954805.78830126,196336336838.6513,0.32158335185556475,9.862569546699148e-06,5.2482715190142235e-09,960.4955771845505,20.81899023820148,0.012025883865809887
-74954805.78830126,196336336838.6513,0.32158335185556475,9.862569546699148e-06,5.2482715190142235e-09,960.4955771845505,20.81899023820148,0.012025883865809887
-75272643.65051353,195237648124.96088,0.32603276513909546,9.806253347191696e-06,5.279530661044322e-09,949.7784229939967,21.634734351149287,0.01219052009237869
-77422200.42281662,197356302392.4914,0.3304596865249707,9.80858594136178e-06,5.1866021326784725e-09,980.4844555963454,21.819462276797275,0.0121952548805263
-78544419.71959418,197508726776.6092,0.33251586035641895,9.764607366986442e-06,5.110575067140354e-09,991.4466007605861,22.078022988164054,0.012046084020133609
-77971819.90075624,196209943145.96112,0.34093586236441076,9.78255628342469e-06,5.083821518742255e-09,992.2985579460029,21.733655876124924,0.012041266037909839
-77971819.90075624,196209943145.96112,0.34093586236441076,9.78255628342469e-06,5.083821518742255e-09,992.2985579460029,21.733655876124924,0.012041266037909839
-77836054.96946141,190468533279.04138,0.3398801820720072,9.693384258512284e-06,5.1912419741293806e-09,943.5314497026772,20.849998298414846,0.012504145349486571
-78388278.05616942,193419248733.74377,0.34998537428436205,9.682575245309435e-06,5.207681883794279e-09,948.3938404941977,21.133849408250953,0.012884833386043335
-76989723.01252136,195085353111.49234,0.3513109609807147,9.523422837994097e-06,5.103460514273073e-09,963.9750009124025,21.675660272439483,0.012328864526851786
-77705743.3441414,196288774555.20456,0.3613031966490518,9.655071238128205e-06,5.077964194088413e-09,954.2585978063752,21.647610522256254,0.012475532653268718
-76572143.91179635,195787254576.6835,0.35885532976054246,9.637534272824976e-06,5.105880461211827e-09,951.9460534098627,21.730603652140527,0.012701588916043633
-75605150.0542302,196966669914.06558,0.357301452593101,9.662875177845989e-06,5.194922688897658e-09,952.7478739004143,21.467703442744547,0.013035531511069596
-75186436.85982728,200333459226.3684,0.3404775919682178,9.376550621820948e-06,5.4770259290155404e-09,954.6706414743882,21.40356957524821,0.013231301649009312
-76790203.76842521,195982352446.3229,0.3373756992411917,9.593499961486653e-06,5.479733657754042e-09,960.2183859126186,21.728390868688255,0.01360037396162978
-76978694.56643647,195650895310.78574,0.3334676531309746,9.479214031123462e-06,5.452750444706693e-09,931.031673774903,22.2388956934878,0.01383240855650929
-77071236.45547757,202176344667.20782,0.3280793657458528,9.593958195754047e-06,5.40820788031805e-09,961.3713168588953,22.003331367779467,0.013545985349957766
-76655821.05666462,204345927804.80942,0.326512771440734,9.778055361739895e-06,5.274033000724346e-09,961.2161839316975,21.921855133642936,0.01369931569471614
-77504305.32015032,200208030186.65918,0.31998425205111897,1.0020893482889555e-05,5.1695376516164275e-09,947.8746495695274,22.8530135216891,0.012668719918536828
-79386411.63571349,200878374107.76733,0.3243493855937306,1.0022689762383342e-05,5.131274462294436e-09,944.4099496291511,22.351275892645727,0.012771131994904364
-79386411.63571349,200878374107.76733,0.3243493855937306,1.0022689762383342e-05,5.131274462294436e-09,944.4099496291511,22.351275892645727,0.012771131994904364
-80014535.06189397,204422788282.57938,0.3227755186553831,1.0045103272298786e-05,5.052381385075377e-09,932.7576957607047,21.98002857123267,0.012391245487350462
-81184865.2772526,206364208337.93527,0.32310638987546625,1.0160714165264875e-05,5.025174424973963e-09,937.114802973226,21.790089543562473,0.012468625911991136
-81056952.30439433,199542327345.94696,0.33027841485681125,9.924505264154331e-06,4.9598850434053505e-09,948.4486298825638,21.517498678182612,0.013006361862528208
-80076792.30865957,201611665458.43655,0.33966768216149573,1.0001808661858585e-05,4.860279624717756e-09,936.7140526015668,21.871487869586783,0.013364877534934571
-80783873.2913069,196748075349.9251,0.3306536572652244,1.0293273282402766e-05,4.77336269561552e-09,932.4439945624108,21.80943808134936,0.013172569888915148
-76465700.91025813,202667605682.0182,0.3277131785978384,1.0161818411401067e-05,4.911138329518648e-09,958.0652401126281,22.156930274060716,0.013038074058316659
-75250239.45433383,197016112981.3324,0.325627513417962,1.025118246924161e-05,4.920198261230169e-09,967.7923628689806,22.44392106863215,0.013222301213347146
-74376522.36427759,193760077928.45853,0.3284881451222987,1.0174082302976862e-05,4.932276552787032e-09,980.182483493137,22.70886594056077,0.01313221963489971
-74376522.36427759,193760077928.45853,0.3284881451222987,1.0174082302976862e-05,4.932276552787032e-09,980.182483493137,22.70886594056077,0.01313221963489971
-74376522.36427759,193760077928.45853,0.3284881451222987,1.0174082302976862e-05,4.932276552787032e-09,980.182483493137,22.70886594056077,0.01313221963489971
-74096061.2862092,191963580026.6298,0.32474578873818166,1.0225444816870942e-05,4.844888515542059e-09,973.7908047425925,22.690888685144387,0.013304125362688627
