E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-70060920.06269184,204664812375.15045,0.28986738327545675,1.0741793893501766e-05,4.016645588682141e-09,808.1477243186373,20.470278465276856,0.013025314569330464
-67899045.5736491,200075422916.20547,0.29721573248777655,1.0579950989255446e-05,4.039111204604386e-09,829.8257301402647,20.325556267705785,0.013094508712537702
-69223663.70938146,200450486957.62354,0.30696333535226306,1.0332678306445958e-05,4.055340436850214e-09,835.8456366481813,20.22358932861369,0.013249569196727996
-68681572.4323159,201204314733.04587,0.30686093446531904,1.043540148424609e-05,4.2398728143768766e-09,830.5754735656707,21.074759960745546,0.013572339934921903
-67013461.43821333,202996583949.4369,0.3063961316937858,1.030937322994923e-05,4.14931111749735e-09,834.1115404326976,20.420974499899067,0.013285204251806177
-66628683.940395795,205584516546.09412,0.3034578371614043,1.028291353381062e-05,4.2507958664810325e-09,834.4801001731662,19.905828425809766,0.01331528521671468
-67525691.8899455,208821060840.62567,0.308386472196253,1.034386071942713e-05,4.137023290987981e-09,840.120022144925,20.263867406749124,0.013327684253013936
-65743194.280370645,207575347601.1514,0.3101862408609651,1.0213286437591403e-05,4.1473189086474964e-09,816.3057846139249,20.377236930565388,0.013580788014387729
-65640357.23979684,207202127163.3338,0.31812557275274517,1.0245054313881224e-05,4.0919782063587376e-09,809.2866692557968,20.783963972952613,0.013590198524367355
-65984132.278119534,209463044757.76434,0.32012236427761054,1.016167408137967e-05,4.212745723511912e-09,806.5830015819796,22.02243628688646,0.013693715389715599
-65984132.278119534,209463044757.76434,0.32012236427761054,1.016167408137967e-05,4.212745723511912e-09,806.5830015819796,22.02243628688646,0.013693715389715599
-66408976.457154505,204668476484.26205,0.3195208568504698,1.0346659291584834e-05,4.113906336606763e-09,811.7765818857773,21.404154603906132,0.013649662122624626
-66408976.457154505,204668476484.26205,0.3195208568504698,1.0346659291584834e-05,4.113906336606763e-09,811.7765818857773,21.404154603906132,0.013649662122624626
-64248078.06275463,202148997114.43524,0.31569557852559854,1.0215431397775642e-05,4.075693160449929e-09,830.5534514755486,21.228517214719908,0.013221849420808425
-63296135.61864126,200624116257.06046,0.3039394803055936,1.0328360661903082e-05,4.186872440874715e-09,834.2321833779384,21.150778233216368,0.013402079091834091
-65180769.304200195,200532241216.8167,0.31251632401911544,1.0319622925627932e-05,4.225794287454285e-09,839.4363797333915,21.7017295405867,0.0127482448103655
-64441896.367714226,206373231798.25708,0.3125478523888035,1.0300177702335719e-05,4.177391444019419e-09,836.5653672806443,22.036288277962143,0.012585902382878805
-65077277.53730557,210877717697.00287,0.31311110844595325,1.0270798733081472e-05,4.296590400055892e-09,842.4443146166145,22.15089714552044,0.012550904045681295
-64426618.29819637,215613355952.19684,0.32644979900846083,1.014692489262507e-05,4.248496799853341e-09,814.5375962214713,22.924314580455157,0.012537774398878345
-65631421.2719012,214960799973.479,0.31528434945756284,1.0370930264898822e-05,4.346008986048367e-09,868.202921254383,23.4964368873566,0.013245084265822596
