E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-57661321.00306129,220084383680.38556,0.3204069749790317,9.396137609235055e-06,5.514489807974832e-09,1009.2947813568408,24.835360759099753,0.012086724964285547
-57424803.568305284,218684975177.70355,0.3208410303406649,9.437669102933807e-06,5.353169551894484e-09,1025.82741485661,24.661596184614535,0.012365959891565718
-57131378.73232188,225793456505.97064,0.322046266965051,9.600511561191194e-06,5.4042415897881195e-09,1038.6163756701176,24.725603407761092,0.012743795865713536
-55781297.13263285,221592074342.74994,0.31699036747418974,9.55282924210629e-06,5.477556589274085e-09,1061.5701807062514,24.287397542727135,0.012426902234861455
-58135328.33570001,225557196922.01505,0.3278062150758349,9.315674377271877e-06,5.350187151648426e-09,1069.234255710604,25.81494833619152,0.012820531985684887
-61270956.23923055,224063999388.33374,0.33631024117340785,9.586731369376368e-06,5.2856217986774056e-09,1056.8164077805407,25.709054514372074,0.012643830286751343
-62425934.32541397,227213370631.3767,0.33713850104273974,9.607155980835556e-06,5.162598089777345e-09,1058.4423501098613,26.169834550005767,0.012915547252716522
-63639883.09480938,223277156386.40497,0.34015407383122265,9.55178233188335e-06,5.112083188951749e-09,1059.9444685160067,26.352608418022143,0.012578995508540728
-61217754.25154746,223127743136.39618,0.3537249095695554,9.546850739529367e-06,4.9689421630977435e-09,1047.927650891294,26.574991147201725,0.012699098393899697
-60650370.62746729,224580520950.99182,0.3514140189490404,9.69137352223526e-06,4.760341203566477e-09,1025.8781941699453,26.302545259917114,0.012446392737304303
-60099279.54971686,224208067535.7586,0.35418165733086915,9.625065256908493e-06,4.662386396129515e-09,1037.7494303173924,26.15002946633813,0.012444579538699981
-59367340.86272641,221566791217.78122,0.35213818662260643,9.650035322694335e-06,4.7059403692493904e-09,1027.688926769331,26.312899921133983,0.012285156560520436
-63234244.57888866,226294254929.64725,0.3527600301516109,9.70077015145841e-06,4.701714367509363e-09,1009.6920333228018,26.351211833073098,0.012216094487294459
-61794272.03550968,230223231942.03265,0.3466977149314907,9.858018172590434e-06,4.773348275123541e-09,1032.4763923371524,26.002863981261168,0.012495279607426897
-63428697.49761222,227084300073.50537,0.3551882139299335,9.865010624081199e-06,4.805882501519634e-09,1029.6899383133689,25.77734489081041,0.012755469120927553
-63185325.47554302,227786691764.1728,0.35918228927118473,9.740810394374412e-06,4.64167176603381e-09,1043.6324676956817,25.46890020606043,0.012541846536842871
-62988707.50249645,231593360079.876,0.3702929687572897,9.654997437853799e-06,4.824017220820299e-09,1003.7453535393693,24.942943537443576,0.01275838330734775
-63041582.495780475,234154380174.93704,0.36306744974962407,9.774135939638972e-06,4.7971516080988e-09,1015.1154827633837,25.28361630320227,0.012528488518976044
-65994968.85390889,232951883083.45538,0.35718877169677976,9.54142926170936e-06,4.852441600043985e-09,1019.4325263129286,25.081543882689775,0.013045509168842643
-67753186.87253204,235867087989.57373,0.3499710299882004,9.72992802141728e-06,4.80161443266841e-09,1023.8027077635843,24.674649472022413,0.013243446246291032
-67913210.12569049,235896182902.01874,0.3498959845346843,9.520317817447663e-06,5.012919235110112e-09,1021.8282785224258,24.00651739995926,0.013601459814250602
-67267775.2286222,233813461848.75317,0.35581306333700696,9.611564067553366e-06,4.928223415490735e-09,1016.5391141891838,23.822014781299778,0.013731577685017718
-68754167.04141693,234078166234.06937,0.3566316119784723,9.615757996387298e-06,4.887835593724496e-09,1010.6272816124566,24.65547979404955,0.013743345951099521
-68788280.60588399,220277608280.32693,0.361280618718554,9.517085959188949e-06,4.999808487109207e-09,1011.8383247188923,23.48239819384739,0.014325636753947164
-68003634.74655499,221138429662.45847,0.3660183102442172,9.245470313306028e-06,5.033820446059234e-09,1013.553763393245,23.537166029637007,0.014873058404404435
-65488337.431155145,225198410773.13315,0.36449987479788354,9.678495918594968e-06,4.766046570443488e-09,1008.0720066198079,23.620646856426728,0.014484995865408431
-65534773.71546245,220588741799.78513,0.362500461724756,9.512619308801065e-06,4.835144482148018e-09,978.4598820146281,23.113287417688497,0.01434513256575967
-65601330.483701706,216055134800.11118,0.36457835454884346,9.490251901370925e-06,4.851354304225261e-09,1001.5733517474014,23.13167937763084,0.014545965078784355
-65206712.274789825,212796469182.72952,0.37184617545156756,9.329777700818275e-06,5.074746667959687e-09,997.2738237258005,22.94690519923211,0.014105922198516646
-67719271.87957479,214064819161.67355,0.3640365837273719,9.314349490432269e-06,5.023895735089587e-09,985.1739333553663,22.88363428766819,0.014154784445960175
-68257993.26502551,219748371495.28506,0.36325842381659307,9.390152672241751e-06,4.987762889970204e-09,988.5859041251063,22.4111983892939,0.014346855755089555
-68314093.73345631,217281531915.6367,0.36415826188698025,9.337940439704854e-06,5.092816002103759e-09,979.4810885288113,22.58499417271047,0.014365073239569643
-66894409.98307027,218700869208.73108,0.3681791318598031,9.258603320181511e-06,5.043421389197005e-09,993.0434875550689,23.240731167405993,0.01397345851364529
-68778671.23535132,223984384293.86414,0.37767754110399304,9.174633332722867e-06,5.074567855518718e-09,961.8721851062816,22.55658566027998,0.01394667612204269
