iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1027034304426173,1010.0323208460032,1090.8340241480896,1058.054710645002,239.40616622695805,955.0408619654226,152.5542169290996,29.952010279537905,1.1024778392135226,996.9887093426422,1068.300145427162,1028.3957475390603,187.25804724701754,950.0242125553322,152.53629370590468,29.948171068511257
1.1164769210245167,1014.2146127497117,1092.8284349338708,1052.9114588212692,239.9870697355205,954.4090861544806,152.62755035856947,29.95276216183805,1.1025430297852106,1004.3168648909019,1071.1934620572613,1031.6089246758847,181.8463292559682,949.9850043473203,152.51196250169465,29.949479914229094
1.1059899456522881,1015.2091985095162,1096.6144274903063,1063.6008499923767,232.42643655221195,953.9184560185522,152.59698917817968,29.95013317688497,1.1022491444835538,1001.4194382951231,1079.8056016417263,1040.3521375060811,192.2292638067358,949.851037294582,152.56423123610577,29.946551140547548
1.1062056855279239,1011.0967197966621,1097.4538861624264,1069.1315715019475,224.68380950084946,954.3488767774684,152.58997476782437,29.951729178852144,1.1024820430545033,996.8502928209012,1073.9581493287872,1029.610557215837,199.79490220634534,950.2604110699211,152.54999679985556,29.949023622589614
1.1076912338996767,1011.226025505374,1093.0197039870045,1066.2097807382384,244.56094342941697,954.1604104054139,152.56944827370558,29.951924400290117,1.1023709649524038,997.4009846544974,1070.7607186387772,1039.5137652377264,204.57420806331012,950.5112205488532,152.5244369095017,29.946175306718338
1.1084099906864664,1014.2722925548085,1099.8490730186688,1056.9950687533524,229.33710656657595,954.3348428512073,152.61376379335888,29.955013581160195,1.102266800729626,1001.8186142919084,1069.6223081982005,1038.8475726335842,196.33295113532762,951.2361911873186,152.5537950234888,29.953068841746962
1.1056570397558905,1010.4537244521482,1092.1838834337484,1061.1395374378683,211.19084936049367,953.8351993822549,152.6172054114579,29.95642510665644,1.1029298208458154,999.8280125107525,1070.1513500367137,1031.7301638722656,172.90517781097168,950.0439963929686,152.59665498425034,29.950898833040064
1.1035851350667845,1010.0192810024464,1096.0767014964244,1067.6505472368838,230.43053849998472,953.4872842633678,152.65290181391188,29.953392420376133,1.1028772194139858,998.483898217883,1067.3846471634843,1033.770748880189,173.59999647349682,950.3131809469093,152.63721219741876,29.951958111003016
1.1064711258911215,1013.2520670079069,1104.140887242596,1061.983409488231,225.71374900526249,955.0864830313833,152.64632562474526,29.9509109774182,1.1024622286526347,1000.3094802316255,1069.9142873801604,1036.6583664015543,195.36266763496238,950.7706868702426,152.5865890087478,29.94989258139212
1.1184812638305994,1017.3643126209687,1102.166490277797,1071.6692098431045,246.8490787065315,955.914630374441,152.62055783408604,29.953034653751903,1.102314117966185,999.1950111814936,1070.3957443273007,1036.52467715811,196.65209801959355,950.6296706304008,152.58188753679005,29.95116459935752
1.1163905423836096,1019.7885499032486,1099.7615533869177,1058.2124163666954,254.26008070773975,956.9560056477696,152.61928547075178,29.952500419826816,1.1022406019146607,998.7592027055923,1076.3885297231948,1029.2697007661654,204.42047146017765,950.8958471626079,152.6152258590793,29.94846365660816
1.1106732225509823,1012.3018202702281,1098.0192332735785,1057.1097646905855,239.83908269123228,954.4682008207774,152.63501450349,29.9546788333033,1.1024572389558311,1000.7037203929912,1072.475150892415,1035.1563010731097,203.2457327887839,950.6876100652146,152.65802481153904,29.95466914234981
1.1146054657884794,1014.1501827861367,1088.9814364536546,1060.7121409944739,224.71423096444207,954.3941451644354,152.63143324169806,29.958154525509322,1.102892107212674,999.5967559853162,1075.1927262018587,1031.5306740145795,200.30055110547124,950.406089146323,152.5396837494049,29.954811471677463
1.11421542778389,1010.1950500801137,1098.402823498024,1062.022949786099,220.31661840613847,954.1679508402788,152.5816339864147,29.945904815656473,1.1027490952531875,995.4546134885903,1074.20394265078,1033.3757524599205,182.4867843952707,950.9981646483387,152.55989172182967,29.94734406292182
1.1150691995526363,1015.1322997779115,1114.0786533195364,1074.2396817429183,240.09677749762713,954.8689605497051,152.66633783185324,29.95578879475088,1.1025078492106253,1003.8803347003854,1077.3838179083882,1025.9665664260788,162.276939077758,950.6654310155516,152.66247705918317,29.954968177963927
1.1047720098543112,1020.8709396644005,1110.5809395416893,1065.1006822761829,251.90240927032593,956.5293687067385,152.60744207891307,29.948958305863343,1.1024584732419334,999.567129283758,1072.4059374538936,1040.06156331434,185.55998249516645,951.1687635965677,152.5821954870655,29.950381560581143
1.121015584741738,1019.7270576701818,1098.3666564752643,1079.7112613017594,239.81815814136095,955.2244044725439,152.62030352220862,29.954418642672987,1.102575355629858,999.8881812041984,1074.4104151046854,1041.2093167359908,191.86598891156058,950.7206147385533,152.64302214467673,29.946862731852075
