iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.130157050601586,1018.4840617829511,1108.584292607599,1062.582664422683,156.62978232872726,953.2298886963873,151.8616420080821,29.873565836091533,1.1046815980994575,998.9396328213801,1071.5151183583769,1038.7951156014667,134.1733587289579,950.3660772817984,151.68262613562985,29.866606716174864
1.1254089751596523,1021.283005844133,1080.0482609601152,1063.2795387992908,165.19874578320176,953.047116531585,151.9366758325892,29.877998419959436,1.1049606176682165,1002.5693940536852,1066.4622311960827,1037.9979038701492,112.00475838684713,950.1143015938014,151.96862968235058,29.86448726000348
1.1534022846886582,1014.0906316422796,1110.2918010637804,1061.6708050295044,163.44450600221109,956.0233636369644,151.97674555508667,29.87995033622688,1.1046723030314143,1002.6123015696711,1076.9133113403507,1039.4865308169437,108.80127551769746,948.736830650254,151.69907200099973,29.862392042344432
1.12722676502837,1007.5620438795097,1086.6959637644527,1067.5687106461928,142.144079897504,953.3115834467612,151.88447891362296,29.87367646806205,1.1050368993983473,996.1626127827402,1070.3754766378506,1035.1928881772494,124.21167817249042,950.8405080018929,152.05308991112514,29.869729545160265
1.1458844567534823,1009.4749016325782,1099.9624325194425,1056.7654579105576,161.7341190077823,954.0607620277646,151.83129320463684,29.874797273691666,1.104941086562294,996.1833319335591,1071.4850839044245,1025.5607814506768,136.96807359869115,950.3409983572385,151.5163464992071,29.864748586172528
1.0926870891693456,1012.1022249345915,1086.2073945579502,1068.2735915618189,154.84876459355957,956.1376701959199,151.86458342928458,29.87205230087789,1.1050159419843602,996.9976244545539,1074.204899138213,1032.9391900219114,121.99185110858235,950.9295850583785,152.5842458208461,29.876295999508237
1.1246959356555686,1013.1363288268599,1095.4689574632562,1064.1770120112326,154.96408579006592,955.4709117370859,151.9068838250492,29.871169176016632,1.1047603963182644,999.7944498285249,1067.0488844275249,1027.7565370176749,133.87996027529994,950.5458159379358,152.06042064923076,29.875820567691715
1.1041347388631921,1009.4769904433232,1087.9648501420374,1055.0614830285635,146.00647668431745,953.2842291102032,151.8849487667159,29.88551300683169,1.105093444599935,1000.0854278713803,1068.8564597439688,1033.5325390533005,120.75712708136695,950.1204400392584,151.8711610518458,29.872849303718358
1.1174591092472033,1011.019335771251,1083.6284650936545,1049.7124643457794,163.83554709035673,955.3114642745148,151.8040845825865,29.875688201876986,1.104359865656868,1000.4702713692066,1074.88301552626,1037.1740782032668,116.5450111836334,949.3464872545411,151.76004382936057,29.870425500298825
1.132623904002535,1015.9333085163522,1099.0857093753755,1054.2413318930737,159.5329466477853,953.6065302872554,152.02568805692815,29.869735930579694,1.1053196385614317,1000.8550025351709,1077.7393984793828,1031.219639702542,99.55444102357617,950.0877077924758,152.0441456649979,29.870297571364464
1.1582095497723925,1013.4856085751929,1105.3301679085262,1075.0844114045851,158.28252921369491,954.4972274975726,152.02842479227354,29.87685213087033,1.104144054731871,998.3783819629834,1075.5261989450482,1035.2749183549831,126.54864657508959,950.2164242970465,151.73769284267576,29.874124918680998
1.108801847649012,1015.3441059841207,1090.6148571975027,1059.9033009475934,155.3027617521622,953.7543344394333,152.03239399596578,29.87195791588659,1.1053309951543002,1000.6993883958477,1070.8325050365343,1039.9973217693432,118.55505826620906,948.4918702999029,151.52291488744694,29.880173141913033
1.0954294591183993,1020.9930148158778,1097.278591185577,1075.1790205595014,158.42985328224626,955.9016034724625,152.11845397010106,29.88244050084273,1.1046656975840903,1002.8687825149,1077.2344864661634,1035.9440350250943,110.00542741029476,951.5633582839923,152.58767949124447,29.874997829209168
1.1457398695137568,1011.5489451645562,1094.5455691536613,1064.719329825686,156.24468108300772,954.7102434899675,151.75518326211034,29.882198521404188,1.1039521102771148,999.679399391084,1079.8944589197179,1037.674495239506,122.97530538573463,949.9304264532855,152.45536398674497,29.87487331513638
1.1420133683241822,1022.4933748741464,1097.9117216260631,1079.6985956847284,145.32702415472465,956.4608865750095,151.85537090803035,29.883809985146613,1.1049090086432847,1003.6777164135219,1080.4567321024601,1043.0721243281605,139.19119584692146,950.6298303938048,152.3285908764741,29.880225637210973
1.1114233165066763,1011.3479465006558,1106.1711375678087,1076.7657967468451,138.60101752390975,952.981753750277,152.0436835309642,29.874359958114344,1.1057716780958753,999.3056358776896,1068.3322571382016,1034.5184621762587,135.2999320203736,950.4967012818666,151.48122559983298,29.866540120680014
