E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-64172795.72710558,203529021661.67453,0.3071466269947886,1.111514260530247e-05,5.425195037081576e-09,909.1223536952915,26.02617209472758,0.014624178465562802
-65407055.4034271,209090523211.77557,0.29622412812055243,1.1234131960800346e-05,5.547364043159702e-09,930.1825763791693,25.98557816089365,0.01437514649263188
-66334040.025666095,205185573419.1273,0.2959760946295756,1.1316179237933938e-05,5.30364314271863e-09,914.0217437302105,25.091286144348565,0.01412266859414574
-65639811.39922787,206714044734.0585,0.2971966691935955,1.1345874677423217e-05,5.2711112630301465e-09,922.0222582895702,25.192830200130455,0.01394328206105462
-65639811.39922787,206714044734.0585,0.2971966691935955,1.1345874677423217e-05,5.2711112630301465e-09,922.0222582895702,25.192830200130455,0.01394328206105462
-64564702.327656,201667073633.50308,0.2942841848686756,1.1702311255742515e-05,5.285746982961965e-09,919.7417947832841,25.2875427864032,0.013771152714319973
-63891405.86508956,194732341335.4764,0.2882730986292441,1.1638065895489768e-05,5.244454285345707e-09,925.9752780321896,26.43760758136408,0.014398038881298005
-63114411.66508531,196056933151.22668,0.2759544308853487,1.1683473827300558e-05,5.203929837229306e-09,939.9317747836833,25.66218112304296,0.014094273712300999
-61486412.680825934,201026057588.61823,0.27911394328328704,1.1705071002135062e-05,5.245930962099205e-09,961.8235568560311,25.576841205600786,0.013829422497942199
-62622443.30969845,198885574294.5488,0.28806809171219355,1.1470059827633992e-05,5.4002607576262255e-09,965.4192380192623,25.453867029208073,0.01439913433737126
-62029466.86672041,202581657873.18668,0.28586814093494617,1.1387248395612677e-05,5.375248007318147e-09,998.3369334278727,25.977344090497574,0.014568677264026591
-61164107.88166805,201606673673.22607,0.2878024056796893,1.1614747488996607e-05,5.32103282154697e-09,977.1713056721532,26.321596404675418,0.01438963942283161
-62501091.070119016,194544962929.30508,0.2874122266596998,1.1798163441674003e-05,5.194227846229131e-09,984.2519390946221,26.590223626269562,0.014290475735369736
-61044973.637079746,190677248834.5376,0.28271642455358,1.1466152050067397e-05,5.1480760164155765e-09,964.5427036476335,26.10745750275879,0.01450683221594159
-61520939.91827339,191612418575.25662,0.27863609967096237,1.174017090056948e-05,5.323074284757063e-09,997.0743757842235,26.119905395325326,0.014860768478259448
-61924379.71862411,202781426884.31577,0.2645013144533576,1.1628455557496587e-05,5.384599737837366e-09,982.2742482324236,25.66956327503367,0.015323746582817939
-63153685.76676948,201034909107.49094,0.26787937888936336,1.1386449517831906e-05,5.5186339013391934e-09,948.019271362708,24.68068081734246,0.015241881499791892
-62526937.70530537,202665567410.37155,0.26950494393336716,1.1307248189732648e-05,5.680089818748652e-09,967.671267910188,24.960325012346694,0.015151809371861811
-63106572.753005415,204144201340.2474,0.2677168539546954,1.1171373793579062e-05,5.657699109823495e-09,991.9762085001059,25.05215984007783,0.014569848099126263
-64023912.54194061,207494200142.03836,0.2764032731211836,1.1307333339030636e-05,5.667939981722648e-09,1013.3201063525598,24.481692317251685,0.014204911831762009
-65772127.25074204,213735102601.6329,0.2780496592130682,1.1323214820548662e-05,5.606137374044578e-09,1033.2339660394578,23.610273287314474,0.013943735931965484
-64774698.835131645,213628623085.1272,0.27744502802739274,1.1378259290330677e-05,5.5803413974889615e-09,1017.6185684497683,23.28276423026921,0.013864048142781995
-62526519.73340953,212152633459.37024,0.27908215673314296,1.1330897733504085e-05,5.672171622244013e-09,971.380194078455,23.44339725097551,0.013606210183299109
-66290244.65930462,213632811955.82086,0.29522677286311566,1.1147090948391352e-05,5.7534804183653076e-09,958.7945586897099,23.518319459397624,0.013793963289936402
-71069881.54132506,216976338596.95178,0.29779965243577583,1.122739279478409e-05,5.6619681579701394e-09,951.5628191270816,23.673178941455042,0.013922384879783423
