E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-75452563.42811541,222538658654.9002,0.3402788251968639,1.0690411785065277e-05,5.388783503792115e-09,830.7363811566531,20.68987173228479,0.01335559833543949
-64478350.84595894,212523419252.7699,0.3052283050078721,9.22702309365101e-06,4.729899538763708e-09,801.972098712131,22.16284328779601,0.014694751319352706
-68532172.13927813,195682813571.62793,0.27056983133353607,9.708423687733314e-06,5.220769036122093e-09,888.901359876053,27.664586346533664,0.013364627345924512
-77354031.00000323,178764285244.7207,0.3244866218379038,1.0654609217148718e-05,5.491959085444421e-09,1031.8847959559846,22.966738679335357,0.01328091455840735
-73025906.21821873,179067777697.96423,0.2836083960372921,1.048663157366841e-05,5.160218041865801e-09,987.5540881154096,20.52748377230593,0.012963502066849762
-69076188.31236535,195903451801.82343,0.27105556813470455,9.50981486826095e-06,3.913339687304345e-09,1017.1089866471693,20.67451087958766,0.01332865925907944
-78566422.17493652,171841465522.40143,0.29996603698634816,1.0561915301722374e-05,4.321631448670096e-09,873.9264348771437,22.4975987738636,0.01048152269078332
-75098787.30869848,205016217386.10132,0.30450524452215594,1.0957449769145193e-05,5.3195634497810135e-09,976.5026519498389,23.89778876358175,0.011680464873345012
-81218674.92940821,205004386794.05246,0.33753552423245675,1.15210571061951e-05,4.503155223405864e-09,890.0802839308797,23.903208635887776,0.014055733833186475
-70105161.22482279,155225251576.61987,0.3192218653235383,1.0043897678943373e-05,4.6261696419893644e-09,927.1499701290547,22.15216671441368,0.01353376163516013
-57602186.56836067,198685155945.76132,0.3086260456756291,8.895070786221259e-06,6.2808386423049455e-09,890.8014257962569,21.241522045985537,0.013031152055640378
-75187183.85661966,218882739698.87415,0.28299957353164584,1.2307720690587128e-05,5.403395650317571e-09,947.681910622273,23.771036316966253,0.015319649870278685
-60362246.1787537,211781382194.04404,0.3449440745077639,9.074789868927803e-06,5.545904662672588e-09,902.3927411800227,23.916409188763097,0.01573368570833594
-70799683.33686842,192137793236.63794,0.3299361414327014,9.630669091535487e-06,4.354933034334602e-09,860.9406735840336,24.950717194313924,0.01183760408191306
-65967659.66717138,223310591198.0671,0.2728796063667961,9.676715403322083e-06,5.364794477999622e-09,886.3819340730671,22.039445275749525,0.014426327626037102
-66055220.89900582,219127277454.6491,0.2959523293991321,1.0237001638869498e-05,4.724413899972629e-09,933.3960162237898,23.82633489473419,0.014693642389722518
-74824576.48042239,203977420401.07764,0.3117327435279505,1.0881628009866774e-05,4.949479540894675e-09,780.3203643669589,21.390864041736265,0.01252589145407714
-71836601.17772837,215026281570.02057,0.3002241968345954,9.855256969051331e-06,5.730729856571764e-09,1137.339107150699,24.27238592252612,0.014323289823099399
-67108618.24431256,210061621395.97913,0.3127516062637883,1.0529179198272153e-05,4.7129283519327225e-09,996.9554809859847,22.547951101728845,0.013424216269203034
-72962491.08678202,178621133330.31152,0.31882651748912516,1.1129061839259451e-05,5.844348276382407e-09,941.9725390743562,19.811958832268303,0.01259678458672665
-53184666.35748606,217052790519.2138,0.30454163742254553,1.0955498226662312e-05,4.5075299192832415e-09,846.5448066107041,23.38915604271124,0.012259062906936236
-73454095.76857464,176453572592.88983,0.2693882185444386,8.8949464188724e-06,5.282815002467991e-09,834.2922173125694,25.769612060219043,0.011762592810481056
-62842975.37640322,183974725998.53204,0.33193883587303463,8.031289771099154e-06,6.489330489958501e-09,968.0327046414845,21.74747399636922,0.013503440831310932
-74688297.5539952,153776555671.98303,0.31980964514481486,1.1048483648473521e-05,5.485112778455588e-09,952.1875620835741,21.313597297343467,0.014277034008369573
-71072568.62863554,204258114840.99326,0.34519666573385754,9.758195100682123e-06,6.393291265035441e-09,993.0530178463358,24.607616139183452,0.013357926182065676
-76584281.12402254,196939663903.44064,0.3257453828625681,9.086365969673324e-06,4.5138147073358624e-09,1028.1786826004393,19.684282546022438,0.012724992102167515
-77912787.49088612,230854223790.33444,0.3104331198619647,9.781187134342004e-06,5.449163355810118e-09,974.5477806878845,27.43132587819019,0.01181142796640407
-73657976.65678239,233312637955.92004,0.3045246754459771,8.426681920852414e-06,5.586550172312897e-09,1010.0664352996284,22.292068879201373,0.011846671948257588
-60162440.821860194,176458467185.45218,0.34338142098260394,1.0302401284927468e-05,5.071311247843232e-09,1025.0163543407823,24.28017378002367,0.01589065702128703
-73817379.4421749,226434143160.51587,0.2574869590936541,1.0931515750725716e-05,5.150256617119755e-09,1044.7341843044621,20.472269768615106,0.010646122417685063
-69229084.59270029,188002718339.0474,0.36239659355924503,1.112567540479961e-05,4.97403880412637e-09,802.744780420143,21.71825108905063,0.014187769732269814
-72128097.61615288,216904997774.3694,0.28634884669685606,8.290478568524294e-06,5.154471361472585e-09,1005.3680684451774,23.49705646088764,0.012094229354325529
-71436391.9326884,186160009927.0951,0.32779020054031816,6.737181213391539e-06,4.35716279109637e-09,1007.8481167000837,27.10170355951602,0.013305624092536977
-70101583.08935626,229464606227.04376,0.3239004852768121,1.0083399328319631e-05,4.0674831297938085e-09,971.1023560064781,22.13643735281655,0.01355343697122387
-71765446.74436805,211668428353.2388,0.26360308496339635,1.0254059375675148e-05,5.367906279349977e-09,872.4423327562738,25.405123565256172,0.015163136293749628
-61941642.00751803,170676860858.7151,0.2808236304256102,9.609221008020787e-06,4.466984057614259e-09,1070.3303554422923,22.348407159825815,0.011954197751596441
-69179250.13944092,204773178123.30283,0.32257667087326425,1.0676176492141728e-05,5.240598557098276e-09,800.7506578784408,23.993597399631597,0.014425532881658883
-73096102.13932884,165074470074.87726,0.3232222815749778,1.0153129001074782e-05,4.8429895813116705e-09,1120.207786577809,23.286282534926542,0.011595533826700411
-85809841.09669282,169780916430.72525,0.31194356048777355,9.31176729113374e-06,5.4513833874428616e-09,874.7275452895502,21.19089556280045,0.014976356120795559
-65956730.2297328,216486806700.24368,0.30380063239083216,6.786735500693719e-06,4.361898589824033e-09,920.9138283973678,22.11619558679011,0.01465338305525232
-80247457.42730331,225498016203.5852,0.3153478921055855,1.2979697983322064e-05,4.454982439139331e-09,1045.3362743990756,24.46969308054501,0.012963023863790973
-68019159.3849815,218335351393.49503,0.3052970005471685,9.504403214544314e-06,5.169824461330419e-09,1060.9032059514764,21.72504332177982,0.013421220610733918
