E_intercept,alpha_base,alpha_slope,SS316_k_ref
204568850954.47516,1.1391369712162596e-05,6.347691418704082e-09,27.456274357724666
204846926520.95618,1.1738238926023477e-05,6.458870420852072e-09,27.235525861235892
201559597245.34985,1.150414894075796e-05,6.248652606832207e-09,27.063198194561096
199470344602.79053,1.1838306206540129e-05,6.221849822955769e-09,26.87675941425535
192756949762.49564,1.1819682949556723e-05,6.2002125758429504e-09,27.24388607639725
189415898835.0711,1.1810339934661316e-05,6.288346057148781e-09,27.715406095606824
189962134106.735,1.1845654215795321e-05,6.480635204956629e-09,28.56585435582006
195176296913.93414,1.1896662431529287e-05,6.501578192942331e-09,28.250662560627884
189047142115.85806,1.1422168762980599e-05,6.5154234120512225e-09,27.85749508235412
188998898620.3514,1.1480514242538196e-05,6.50132440792184e-09,27.8637825645717
194362084027.84198,1.1480796507477968e-05,6.35687548020035e-09,28.320479646348037
206208628925.62234,1.1303165392453481e-05,6.244975422595936e-09,28.683613828997924
206476427581.71027,1.154289663911643e-05,6.256374875455155e-09,29.341190605481493
218231546203.74252,1.164186376977287e-05,6.234254061039144e-09,29.776491377505085
211483841336.53485,1.1542774817152132e-05,6.3151557862293724e-09,29.164679566149076
209949056524.04788,1.156641213561322e-05,6.276401712532384e-09,28.672802701997522
204922833888.67548,1.1259412189055086e-05,6.388541089022606e-09,28.454939967651985
206614247546.69992,1.1289610141629933e-05,6.328036905783121e-09,29.705341820998097
210778066071.53033,1.1477553759828462e-05,6.514373769482642e-09,29.798389947125788
211850310429.79968,1.1122136377450268e-05,6.495262506207733e-09,29.71120393016895
200724234755.1019,1.1491126692221612e-05,6.395284019512651e-09,28.637458818845765
202481183439.47998,1.1390553304977691e-05,6.501983603230138e-09,28.57248695128636
205315854908.25378,1.1306430885797816e-05,6.5158443571908865e-09,28.416698285548083
203408681212.17438,1.132446679977049e-05,6.366964854265021e-09,27.369050635749307
210000102035.9091,1.1423870372387043e-05,6.153128895589307e-09,27.56369872777736
219872235518.8972,1.1657408372917146e-05,5.923487699478392e-09,27.062198519180036
212668540542.84964,1.1445316102162959e-05,6.0370536468044965e-09,26.76349768460201
212606201280.0564,1.127979689532368e-05,6.0208631486230925e-09,26.701692467791133
207882970744.89313,1.1445437319848006e-05,6.1326906358488365e-09,26.22747681359147
198251644382.98474,1.1398015226752156e-05,6.504052338951848e-09,25.573738200178575
203469076457.9091,1.1505645606758367e-05,6.3001973687505585e-09,24.377832922412253
200469261461.98212,1.1615578783548657e-05,6.2816251030402585e-09,25.023200612730722
203863032733.50903,1.1743908913906454e-05,6.269039614822473e-09,25.66806478112543
208254372985.99213,1.1806313952319664e-05,6.161385018761625e-09,24.2326922259801
211225365022.45837,1.198366106502125e-05,6.101877140553712e-09,25.45776148330956
214554019774.80563,1.2382878905823167e-05,6.060075337092149e-09,25.19761829691547
