E_intercept,alpha_base,alpha_slope,SS316_k_ref
187002920514.9236,6.888505468893205e-06,6.297627791257323e-09,24.51409566493296
212341766810.0983,9.209307717108541e-06,5.479210329947017e-09,17.73364076738988
242559028515.91672,1.0181508263979281e-05,3.980055836978615e-09,26.14326571234232
176605047016.4438,1.0891106783905785e-05,4.768412313555509e-09,27.054885239153407
220769946021.5285,1.0945194451443196e-05,4.280930703871155e-09,17.671325728714656
149373276167.87158,9.578964443705481e-06,4.477806899936289e-09,16.088690480884857
245813190656.07254,1.001527021144206e-05,5.970243701124421e-09,28.05638688395198
166910537032.1545,1.2130031079111697e-05,5.3047253986409095e-09,17.604751757997438
232995782178.96625,1.1758923890072041e-05,4.121880979711909e-09,16.450223732623833
170674239126.28262,1.2010345124382605e-05,5.5390565496525195e-09,26.61309602343684
256930455020.8348,1.157372144030295e-05,3.837899211726418e-09,24.8171098148239
160833924536.4077,8.439322019941049e-06,5.97188468101027e-09,23.299523526153553
202245881597.67157,7.74057201729567e-06,5.8391078748382195e-09,22.356000130919718
158251636276.00397,1.1229832220848597e-05,3.802428317679052e-09,20.847659557498574
242319358118.54276,7.011570151230358e-06,6.40552695268593e-09,16.308923641793644
205206429983.80875,9.708884165665634e-06,5.575868613052352e-09,29.307155015603342
231725828938.99713,8.405876268599743e-06,5.362312077629727e-09,25.380676250750973
221928561706.11493,8.471248979357374e-06,4.898582142189987e-09,24.437787148279714
214950691489.85345,6.665597044348701e-06,6.245337421717699e-09,17.431789418646694
171771919986.50616,1.224407722213181e-05,3.6252126670954742e-09,17.62208513775756
200247220796.4395,1.2327543224763827e-05,3.998007413271897e-09,20.244837080688207
155678368264.63318,1.219488549394936e-05,3.741535332780804e-09,17.630395219121528
256720062382.75665,1.2185415700996295e-05,4.06484208291838e-09,25.15871791633487
217467528825.78888,7.921056607627312e-06,6.402877244429902e-09,25.50846433256494
207403464333.18094,9.582404979772422e-06,6.435830348232793e-09,23.301906109270224
217054593947.9973,7.726386147390766e-06,4.43736107510178e-09,19.654822134544027
151920620642.70898,1.1078794930206819e-05,4.561163616162823e-09,25.617771402704413
246746805710.35938,7.004500298644957e-06,5.784568526995066e-09,23.81176518003185
203406912378.89633,7.3909198954540415e-06,6.181258242383279e-09,16.118515352793835
198209571764.6385,9.951981443248542e-06,5.580534909464018e-09,19.992973822182446
257741751952.81894,1.2408614000107368e-05,5.1644854729242924e-09,23.883230020818903
252106649273.23978,1.0165226824352275e-05,3.740602328392059e-09,23.02454929387928
256112625326.30588,9.612237439625364e-06,6.135709356550241e-09,16.80916753277675
234775033212.16702,6.942975007244939e-06,6.083895556417063e-09,21.955980846396805
150780714419.1858,1.1900171245139943e-05,6.463259937723321e-09,19.59611181027637
225601815831.00165,9.300743431905683e-06,4.544539765454537e-09,22.017873008526955
167020175834.91965,1.1595712518974852e-05,4.758983472008121e-09,17.190987442977526
199114798928.54926,7.820155629735647e-06,6.249779247736548e-09,26.319416117203616
197604040670.17166,8.35886880602654e-06,4.2353992093679654e-09,26.290829150713513
238155702873.38065,1.1155092943082474e-05,4.645039358102144e-09,23.077790096121944
184050872338.66644,7.252116194988414e-06,4.985637766909148e-09,29.426493473644562
148761222312.34662,1.1467923916232573e-05,6.0961726472231895e-09,27.749989606736754
163438642158.17188,9.230980928733426e-06,6.373876662163823e-09,26.843789387699694
208703166222.22238,7.0925023301712455e-06,4.555448524336596e-09,16.829457124488503
252052989676.56012,1.0728480762610816e-05,6.439653871755096e-09,19.42377779815929
225768417678.87018,8.133790417433806e-06,3.5856779840665606e-09,25.68118041735737
241248510791.65427,6.579449612486054e-06,3.732889280248814e-09,27.973150588476273
199156208229.8922,7.95970500876812e-06,3.9968278014542404e-09,20.88659090315332
255670408680.70526,1.2043355931767915e-05,6.107025044382557e-09,27.232520438257403
199452218709.052,9.81122550508112e-06,5.876832086182669e-09,21.976564230322285
176969620137.10593,1.0355539584103132e-05,6.463344723314101e-09,22.36347897402246
223849168727.75546,1.1928595469869843e-05,4.90155720053551e-09,26.21916392370376
173044550422.00778,1.1852122410644942e-05,4.01035996397209e-09,27.20154552270434
247625422305.93283,7.194188594186852e-06,5.910688028318784e-09,16.38576617384936
196506639539.26788,1.1991085043138216e-05,4.092787067348205e-09,20.507590941367013
214176308333.04166,7.920645397842535e-06,4.746416621964031e-09,21.63493951654025
173366301226.99973,9.747751931706475e-06,4.479355926754925e-09,27.91846311204074
161477291521.26016,7.295803377088565e-06,5.258369994354117e-09,26.194330123614673
237805487740.97803,8.509293882874194e-06,5.8775173313311694e-09,29.624651330275178
209768871079.21063,8.83684304249084e-06,5.630226975534899e-09,25.62510834513038
256451383585.69006,7.67183051249805e-06,4.092792772321624e-09,27.68024261988237
181593045161.1583,1.0311770093527396e-05,4.459916411867029e-09,27.977977761196094
146346574574.94122,7.755309624955784e-06,5.826281811462623e-09,29.290321697409645
209191494910.21262,1.0874291423214063e-05,6.237992284839116e-09,25.916119635099502
176150527737.4993,1.1580873208166867e-05,3.945983750329598e-09,26.961736387695034
214888305826.4384,1.1529139246673234e-05,4.791582588866096e-09,27.833536589821946
245567491590.13733,7.3946287762975395e-06,5.8717358332271e-09,23.17851967847554
171168935281.1328,7.823963250967396e-06,4.339783577688391e-09,22.531659298851572
199061681987.75336,9.476697023520064e-06,5.920902807870413e-09,24.76690764514149
251729305740.25943,1.172695985463766e-05,5.9998175686201e-09,24.968958728330044
232935662788.49908,1.042894142194988e-05,3.954656184753382e-09,20.758320780674246
159306242701.846,8.749255785133822e-06,5.046704552103829e-09,25.678143546411107
181830486299.03232,6.918112655702513e-06,4.127433372896751e-09,29.79938011153323
223431245094.92673,7.939777896566792e-06,3.730502433116992e-09,22.032941026495926
243172494844.5115,1.10445370541369e-05,5.8855826443325066e-09,22.712884695547526
233302838964.15466,6.957158509898628e-06,6.446999515790729e-09,20.05897468620656
254780286560.31235,7.653362843038587e-06,3.832085979394248e-09,24.550479834604907
167114620869.1174,8.455449103250715e-06,3.664519417178471e-09,26.63995729493051
234534090915.985,1.1176385992270725e-05,4.250670358015053e-09,28.824917824099686
171236398829.6963,1.2316195924876988e-05,5.434309883503557e-09,22.70984546966615
145889135411.8634,8.968393631371597e-06,4.331149818692687e-09,22.93967072113577
212587487393.38055,6.845462556997389e-06,6.367219853409613e-09,23.988326698744515
233163550420.96362,9.387359951835875e-06,3.67418885692013e-09,23.86353862417492
152549482644.3611,7.100708512383471e-06,4.8614654629009164e-09,16.950773035549634
227333665099.55023,7.91688316660827e-06,6.274755839517658e-09,25.722478200797276
168307851508.38373,1.110151322275772e-05,5.809514706614528e-09,21.14060980924837
197580725282.1054,1.114642897946565e-05,4.6830032665081864e-09,24.102882556860088
233402159002.00693,8.947067978472729e-06,5.371408738104586e-09,25.670824263679425
187777205718.951,7.893409246216377e-06,4.664240591881982e-09,24.710902591327233
226589094930.89966,6.571624812371232e-06,5.2039281475064525e-09,16.83826114729065
201504981471.9531,1.043420209255084e-05,6.4606500393255006e-09,27.186494888392833
219681665837.5251,6.53712612183742e-06,6.491707615129708e-09,17.727364189419205
178510080203.88882,1.1116555808458276e-05,5.5137618376898435e-09,16.36868911025083
235668232413.31665,1.0609474114089901e-05,5.768264797474744e-09,24.167476576647836
176794520434.754,9.362883636685808e-06,6.350713624706467e-09,27.643019412102362
173072130911.93564,1.1322757689566837e-05,6.203021421270719e-09,17.198242330020808
155024830873.9628,7.447874542348227e-06,6.518248756678418e-09,25.566360543791014
203522854192.66367,8.463780849325957e-06,5.837116657131847e-09,20.376312400919634
256007753304.60547,1.1776638175158948e-05,5.062239338150184e-09,24.399026623995397
190001132556.13126,1.2287225202569857e-05,4.8979916555076846e-09,18.77438054613604
241277296643.36957,8.589613446653721e-06,5.6145061178579905e-09,20.98357646138615
174704298908.12405,1.2127334452621611e-05,4.6694139442208596e-09,23.314528270990827
249356180926.97574,8.833950314372206e-06,6.114047083191559e-09,17.3265984416463
178351550487.0919,6.892210982030619e-06,5.667979148933738e-09,20.108337747694286
233342358911.92493,8.115146971149082e-06,5.854797103983702e-09,24.21638702410345
172623964173.36093,8.405712343220236e-06,5.255893864918587e-09,18.698212979547016
219656813846.71594,7.430918508445134e-06,5.441564045384927e-09,23.56596838074027
209610982676.5016,1.103130013317767e-05,5.241966358171715e-09,26.799713378073577
242488716681.131,7.656705021643909e-06,3.919515409601899e-09,25.704315701534934
213495220032.87256,7.285554469271031e-06,5.929720474209137e-09,24.85457932164685
185283381494.41428,8.462072891006619e-06,3.6302146582861964e-09,27.24602204306263
187542209971.7763,8.513975174124228e-06,6.499386668128086e-09,23.059318707671377
229133226816.786,9.842977805069935e-06,4.951276113662075e-09,24.636008113788378
246298683187.64862,1.2187341944038416e-05,5.7272340428226456e-09,21.953551807100563
207305710846.27344,1.226294992035401e-05,4.780471645602523e-09,16.289548356185648
217275934998.85846,7.33255733994975e-06,5.471677271081745e-09,24.051211544608222
234082233565.74426,1.0916327253540461e-05,5.077877818519721e-09,19.42254847377978
258515280742.11603,9.279925974269203e-06,4.044137481210967e-09,28.417988833310755
230594187141.00525,7.142356863595715e-06,5.738295798282594e-09,21.159947496657182
185256249845.02353,1.1646828883714112e-05,6.11166493106957e-09,17.757212963230366
171217248824.5237,9.170156556154846e-06,5.2286100473832e-09,16.926073634850667
200222332845.1224,9.255978786776894e-06,5.0153203937378765e-09,27.789101608253656
171600026627.14453,1.187121737493259e-05,6.429848506703205e-09,20.05381640841506
146972928175.83957,1.0862593229947845e-05,4.264712307776262e-09,27.632391238832408
193983135601.3426,1.215851838829345e-05,5.949967822919413e-09,27.742751740989014
148371376586.90176,9.072834801236764e-06,4.0719512929749e-09,19.21919044293826
170165887288.2562,7.717546711854483e-06,4.378300681405663e-09,16.755587126130557
190870489377.25146,1.139183179677841e-05,4.509310720229635e-09,24.25569442994651
234213033948.68005,1.125179164738118e-05,4.414324804064765e-09,25.052614827954585
