iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0983101245172784,1013.4332268647288,1117.4881899108664,1057.654949925042,219.82584953890276,953.591969350082,152.49546737294213,29.915630881729907,1.103278020667234,1001.5855677247209,1081.8986602426805,1036.1243653609447,169.16909570471105,951.4718591024534,152.17707132581722,29.909504633489046
1.136147473806955,1015.4999232350392,1106.066377836352,1089.2797783799224,231.0371427042436,955.9349083381743,152.5525669419361,29.912036310455367,1.1036703162063408,997.1962144730596,1073.3485252897965,1038.517494101612,172.93852082824827,949.9802608885238,152.45863159515798,29.9051182396823
1.1314064553102234,1021.7313007695548,1102.0803156705965,1087.260408447402,212.94216032698262,957.7154683396009,152.02563381422527,29.910633356094394,1.1032704005974832,1007.3569135130437,1067.9094675952686,1037.4291812125798,176.51935094384658,950.3883341581345,152.15884931392011,29.90447244576437
1.1367968970488114,1020.9829322918142,1100.232714947425,1073.9152298591835,214.06551955690207,953.0140401738648,152.0436695156754,29.903347159413958,1.1037589456160937,998.7312933786259,1083.4151823301265,1027.7890742754,191.82495918583191,951.061921505619,152.18052499966785,29.900307829698964
1.1446461112109758,1020.7588646615134,1090.4736931089776,1060.8576532905752,218.30147739847732,954.4538681186079,151.74285939368627,29.905253459763113,1.1051345853889734,997.6771228831493,1072.221730806352,1035.1638704394343,164.15331146731012,950.6210614914805,151.88361951890943,29.90177099227269
1.1433633153051828,1014.6744516058817,1113.0089751007158,1069.2807316548128,210.5420840602523,953.3379553573784,151.8376573583138,29.906183271594827,1.1034022419901797,999.9235800779732,1077.550016011159,1037.94872867843,161.1618353838107,950.9917709650397,152.08192734476447,29.903427357482723
1.1325286791798377,1012.3870196086087,1106.4159818714697,1066.1630270432713,222.69458631468785,954.4810127961865,152.07152656441406,29.903867079575047,1.1041410227326922,1001.4134133132414,1081.1650066739103,1037.1262418522024,180.06131076736347,950.0795375783815,152.01145987425355,29.903569954316403
1.1441552630532403,1022.8675921316049,1103.467219427652,1059.156193486207,215.55276978234622,956.1161952652908,152.2323657459123,29.91030997893544,1.1037621896849128,1001.8241433571569,1078.826787592445,1035.7656867655699,169.0294946625463,951.5343267052542,152.23306896577023,29.90198416606216
1.1151924177464398,1021.6211343328554,1103.1305468136918,1069.248656912285,216.87546412371262,955.4387117725958,152.46058520933977,29.90940508680692,1.104553050236498,1001.8778383553501,1073.8910747321188,1041.1938578495622,167.14666097556957,951.8364284810567,152.00657237988375,29.904479050867266
1.1187953209220889,1019.1445044833672,1101.4442650229894,1065.0781909653854,199.12652130150582,952.100277165568,152.00716137350113,29.910993840917833,1.1047366773499512,1007.3658553273914,1073.187862101655,1035.5315072338894,147.83905425641595,950.2238082034353,152.0465919228095,29.90319765034915
1.1438957479635516,1015.6087172104964,1091.2225543177753,1074.6857512121585,196.42307290134914,955.6015528740219,152.10891663376188,29.903046656624152,1.1056860473231533,1001.8195124788199,1070.8118990416328,1037.3197825868283,163.37686266635123,951.4807053545321,152.1074943191993,29.90079594755789
1.1421366278111327,1010.1804369054628,1106.039870896197,1068.1775091094808,183.3069010966833,953.4866086318325,152.3088617694897,29.901451664721442,1.1034535359451483,1000.4651741150998,1070.2101075919277,1033.3093601856442,172.1558340808878,950.2441583510204,152.135933699117,29.902399389792972
1.1571774097323422,1018.4457496633338,1100.0425648159205,1073.7945903866155,196.86877644106966,957.2719953835873,151.8997768148124,29.91067227648944,1.1034359080610385,1004.7231447474875,1072.9745574344624,1031.2754935664498,164.43490474657096,950.3663115924098,152.24625941301167,29.901841507840512
1.1376783773791195,1015.6830058382244,1112.809920575532,1073.8636746590378,213.77685742028427,954.0002896577241,151.84888489783913,29.90183739904547,1.1044656239374786,1000.3882286571784,1081.8326683801608,1043.9757344986433,146.382551272388,953.0450311119636,151.59278869639877,29.90589851235952
1.1451090273638986,1016.4268996657892,1120.1686486230872,1099.7011260734482,192.81241208640398,955.8059733126481,152.19383553971784,29.898893205971202,1.1037805370484355,999.3170457861255,1073.3265865429694,1047.094975566665,153.3947496590248,951.1655570373575,152.39975990976103,29.89459427745807
