iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1502306188782672,1020.4534863768405,1109.4847958672424,1071.310045211427,188.7447709159145,956.0432779723715,152.01598616525186,29.90394008226156,1.1039038278806719,1006.0297363207699,1076.0024218337976,1034.8695184971,136.77001398225605,951.0090219407762,152.42043527999724,29.90641874700944
1.1234531437970738,1015.8147012930998,1113.4485492640533,1081.130658099359,186.33307436874654,957.5098657448715,152.12830846925624,29.904612061660256,1.1038116385889976,1000.7922510536406,1074.081260311109,1038.6081056993783,148.3972702429891,950.6687497110436,152.33215218420102,29.908260197281635
1.153046606601179,1021.2007908048474,1118.8906939748313,1080.3050116713125,191.65575855726902,957.9110648741707,152.26526553024468,29.90192669322062,1.1038978034873834,1007.4883664558754,1077.5119336240066,1050.6143388483374,131.47978802615995,951.7240723716642,152.31179109385454,29.901609004332524
1.1307771764437964,1025.855948701651,1095.546861911049,1072.060743465931,188.19477061707013,956.2658189390116,151.83589686186855,29.903481607095728,1.104516117577512,1003.4616027267684,1078.1326174226358,1038.525878103386,127.3977876830138,951.3368322000592,152.55577406704035,29.89064958692087
1.0889450316773581,1023.8743862631951,1098.5268928400105,1064.9444113812772,158.17249810606492,954.7569077711369,152.18034485537396,29.889831654816867,1.1035421039993254,1001.3576842917129,1080.4647580019412,1041.7691519019004,137.3861614786109,949.7472201599846,152.61384376979578,29.885877034894275
1.1415881202233917,1015.5609911008822,1098.8883645420715,1073.849241740013,186.78696319099052,953.9511534331217,152.25791141394492,29.896871381921986,1.1029314284165608,1002.3710405685339,1078.19728715733,1038.0662558458769,130.8494626990765,952.1312872334007,152.37987603888078,29.897121152593936
1.1636241217150802,1014.9726146308956,1099.7536034724455,1077.700714379593,198.4920791460826,954.928281085468,152.20005349737085,29.89666807545903,1.1042916541929442,1003.9611157606289,1080.4612487122727,1030.5744200910221,133.1889347776972,951.2300888196883,151.79870288002644,29.89658000294425
1.1641977184099075,1024.5500244561738,1110.968976456214,1065.001758016308,174.49370860811698,956.5148613947191,152.14572538427313,29.900527102454852,1.1043196588710797,1000.8137812845969,1069.9211476770909,1037.200856007554,162.61658450700065,950.8807011463197,152.00416556496177,29.895207562316102
1.142826606912617,1019.8675290087562,1101.04224935122,1064.5186328277487,189.89391633790137,955.5641905065218,151.69453503003743,29.901830772265196,1.1041165743825716,999.4846579314585,1066.9582810483034,1038.3681523256676,144.5164556321759,951.0134201629819,151.94128396385537,29.90292061820132
1.1307034839050876,1013.4731605733356,1100.4518845048044,1078.1643821254434,193.9406013903044,956.1943295739762,152.16790545126975,29.89868845684878,1.1047182139100074,997.7152466105686,1072.6121597479532,1035.1642567118477,166.2430300772938,950.407552054605,152.2027391914332,29.89768253990602
1.1405329887035487,1015.6897360909508,1090.4723570842193,1068.6903894391578,201.18089808921727,956.567280631144,152.1995577457213,29.899764945248904,1.1038608844729427,1002.5230351586587,1073.3848089045596,1031.8846322177753,145.05797627739364,950.3094289415055,151.9122523862167,29.89300334371643
1.1429138887874102,1016.5960396137845,1111.7445885202735,1070.708152933455,173.01502821788017,954.5102031145108,152.1241322692324,29.90352100021553,1.1043483288375744,1000.4364679428675,1075.2114213188906,1041.2137249665807,128.7480896726977,950.5510893224391,152.33364928611527,29.898832334956133
1.145761054943304,1019.1780083624967,1109.9922488789878,1066.2860011797486,190.7769056799946,958.3283820278891,152.45066064264665,29.90680548412461,1.104273732322273,999.876715440516,1078.9440682886498,1038.8435372521092,142.90448964458017,950.3347813478972,151.7189180357143,29.893650511292165
1.0939651824693202,1016.6021449469633,1103.4022813489842,1072.914046681216,184.34097166820754,956.1531797213856,152.4265148927894,29.909180877117862,1.1042989095295377,1000.1439363644389,1077.162932857654,1031.7470460041309,149.92413080773264,950.1003172930383,151.9550487546673,29.89631726092069
1.1136421956848075,1015.1770990518887,1095.5590189031352,1075.7583979131905,212.77291159346242,956.236955338998,152.10449983495238,29.903066267120895,1.1029561650926951,1001.7157020946655,1075.2415702312076,1036.222670317441,134.77367774175124,949.6117964046158,152.56894423103756,29.90124752827162
1.1054193798493197,1020.6058017635213,1109.598748150291,1069.3309430468703,163.1441633551488,954.4195231707255,152.20045754347726,29.895399465303427,1.1040744877627273,1000.9371141541259,1074.7111980849202,1039.3981368622024,123.53363337787239,950.0215796046483,152.48276538094953,29.89827693973027
1.127630709695232,1017.1964967653781,1105.8677604142451,1072.9438529270901,180.06568222265142,953.4583928818876,152.2815575731475,29.898727300201564,1.104820326139191,998.2544838943822,1066.2539460999078,1038.1310225057484,130.0166439654658,950.291371283214,151.43450925281152,29.898414643346126
1.1240214621550297,1013.4074642471761,1100.8911906170651,1079.8794324649743,196.11420774729135,952.8323114616304,152.21277269474547,29.904870619283564,1.1041165157923014,999.5923818786325,1075.8161305062004,1042.100269482809,134.98766326401434,950.311009721644,153.09939053747897,29.899847616864296
