iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1137697090122827,1012.9922335354792,1103.6031291073464,1063.260095728522,177.13523468930825,953.8484218628613,152.36112912168582,29.929450566559492,1.1033080471386645,1000.2906230362206,1075.909542924493,1037.6182968249943,141.43679271033815,950.7546548334143,152.3454502415623,29.926303407154457
1.122990774838992,1013.1190672026216,1091.935203909454,1065.6656541994225,191.27323678498394,954.3145828961761,152.38707301831064,29.934183878195885,1.1033293591752016,995.0919110505312,1072.5462081920136,1024.4405812209734,140.78196053379355,949.8947422869712,152.3441083804371,29.92242242924674
1.115553864663913,1015.5884650030677,1092.2537274235615,1054.7572999584447,179.96589459272795,955.3114205825525,152.347594248306,29.932308542093367,1.103757927777208,997.2722644438255,1076.5831993310032,1035.0074340479825,146.32681411484356,950.2979261951633,152.34872859579013,29.92672099328447
1.1131545688965678,1014.2340003169328,1092.5845811465585,1060.4409247708481,187.59007475748632,956.1328265791765,152.41310193661843,29.932501037197145,1.1029420255907916,1001.1225173723518,1065.350018078866,1032.653064970566,150.12809906940836,950.0481170244949,152.39124865134255,29.928707443819334
1.1175300540909618,1010.1927240018164,1095.7972451376852,1067.1573572113568,186.60995035270034,952.9595425051409,152.3617846175948,29.929331970965784,1.1040176567273672,997.43665922837,1060.1969434803102,1027.9566543771123,145.76005159766277,950.0619719627007,152.36806366789202,29.929306387966804
1.1089083385711926,1008.883182775653,1084.6692982981706,1051.892520569045,174.9393100055063,952.9588421826539,152.3879080245945,29.931971938956696,1.1034818876314294,995.58683766529,1072.7061867157863,1025.085491992185,137.9076342444394,949.7504938932684,152.3752675493895,29.928854343200474
1.1122646802517804,1009.2398322153526,1097.659109286202,1063.4152698961516,186.62708326992518,954.1478452535754,152.39748787306613,29.92830905855271,1.1036521511866915,997.7974149070175,1073.967732383006,1029.1644005900457,140.63816998980747,949.2720732220201,152.3996128281408,29.92717504333999
1.1202540454138297,1013.2054275616124,1090.1232983687498,1062.3459549110037,198.1534010384411,952.9816944063543,152.37356161375772,29.930792811642508,1.1031928975763348,993.9276909167652,1075.7155439185367,1029.954235897857,160.3500489766347,950.5326741148561,152.40343220779874,29.92889721176349
1.123258910533118,1010.5058849204764,1082.634031486552,1058.3370038634366,190.54147178205588,952.5819160190368,152.4120446576715,29.929878244962712,1.1034833917579163,998.7268102943357,1071.373046527293,1033.5957327181582,141.11161745317864,950.5789298118419,152.42816197914067,29.926767166942007
1.1133826375542337,1012.7023072826361,1087.6428153751121,1066.2211686326548,197.22346091067743,955.3311364833589,152.4399730399027,29.93099784096581,1.1032847825481047,994.3652440921237,1069.886146753102,1031.2185667943418,152.1792932213212,949.6756616959892,152.3852391204742,29.928285828951722
1.1144862997792981,1014.5894872012032,1102.7354391910117,1052.520739839681,203.2517985880344,954.6509289847949,152.36136055927344,29.929059543780532,1.103247180828572,997.8091206351979,1065.9553905396406,1032.5269422945723,152.6633426872903,948.7214535147015,152.369980145583,29.923437260580926
1.115888562285409,1010.773178686228,1099.339843397815,1067.445307141372,203.37378323869711,954.804245576383,152.40953263404052,29.930176731213564,1.1034066062960155,999.2298511021496,1074.0256585946033,1025.7024539902704,139.50547705281824,950.4429224859715,152.39702831726527,29.929656934870227
