E_intercept,alpha_base,alpha_slope,SS316_k_ref
216398624780.94916,1.0617898395124238e-05,3.787634126216282e-09,19.659452304105685
215162093653.72372,8.38635356268087e-06,5.814948467919391e-09,23.131428113134575
245578052100.34076,6.800816974166967e-06,5.546020834629776e-09,21.52451573154788
177751259382.7015,8.047171827962797e-06,5.431960686516094e-09,25.98159604169352
180551527064.21234,6.884830309452236e-06,4.152363461181986e-09,21.05543028328016
182763214673.74823,8.903071220379538e-06,6.299503388889194e-09,22.57204277256434
181837563470.2315,7.494394952809826e-06,5.636487034583349e-09,19.40699808092751
244599786604.71503,1.0380301902774402e-05,4.503649285624482e-09,24.52932447641227
234484692573.4062,1.160625855668842e-05,5.45884554299849e-09,19.991260719809333
202649324660.02734,1.003845607841422e-05,3.9611214730481186e-09,20.877482069131197
250533687652.34534,9.310542096478737e-06,5.0605934886876435e-09,25.67321973311412
154385358086.6668,6.862744044785911e-06,4.199056173702347e-09,16.119331405167845
227222850160.911,8.946472987458653e-06,5.987505299920202e-09,19.72420493302416
170373148639.49805,9.249958461151116e-06,5.6405159175879925e-09,26.333677341211096
153352967331.68228,7.593238686116008e-06,4.1862477873831454e-09,28.841016086572903
248318819172.7709,1.0265481878440541e-05,5.069748268991567e-09,18.529659095954766
233403155862.45084,1.1620013282861567e-05,3.5962446086753745e-09,16.00814675614799
237092564704.53723,1.1016446639328326e-05,4.040143315828299e-09,16.144009828416973
169478119356.79465,1.1839196052826618e-05,4.038572798488047e-09,20.767475218134734
258967223842.53186,1.0844207311315731e-05,5.876388782134301e-09,24.851132316970034
187051669117.9498,8.618676945559839e-06,6.077353586885535e-09,17.1745814646508
162234700051.93668,9.288450319571898e-06,5.772848816475424e-09,26.597246522984268
258815595123.3962,7.3833667365554765e-06,5.8473196396661595e-09,22.98092014773387
179744053526.67896,1.2323081025678866e-05,5.321101679624161e-09,16.86062594584627
241574852105.38098,8.34781596481937e-06,5.150268212023337e-09,15.830520126265187
172857621429.74786,7.561047167403032e-06,4.474215684057507e-09,23.851773834273587
255465820540.01715,8.721758530730316e-06,6.352262658954612e-09,26.884976182468424
165536037461.67938,1.1304178503803304e-05,4.795605911175313e-09,19.462493697181422
214917839999.32343,7.766460704625509e-06,3.905549178466467e-09,25.868764809501393
248868368839.983,1.238868605181074e-05,4.003009423399239e-09,25.045498449077993
154548990651.70767,1.1292830799163865e-05,5.783487731360432e-09,28.941561752592605
164523839349.09827,7.973665302540013e-06,5.9014129613668855e-09,16.536294083028118
194942456025.62476,9.485042137125706e-06,5.2475759993653975e-09,20.276011945036256
228599106772.82092,6.887871724066075e-06,5.902283284192876e-09,28.836443895675714
157253843159.09286,9.181594729233287e-06,5.501150769760478e-09,19.53721937377656
168620757189.69632,1.082569301850126e-05,4.496947066561396e-09,22.561535243596225
224645078184.91428,1.1278349208546714e-05,4.887282203536437e-09,21.578446854194187
