E_intercept,alpha_base,alpha_slope,SS316_k_ref
194458194009.2885,9.899530005217998e-06,4.982986546050219e-09,23.344333942134593
194458194009.2885,9.899530005217998e-06,4.982986546050219e-09,23.344333942134593
194458194009.2885,9.899530005217998e-06,4.982986546050219e-09,23.344333942134593
195862346233.48505,9.598932756490041e-06,5.024922511953069e-09,23.391098480655536
194562908459.26038,9.430031477876982e-06,5.071544554181533e-09,22.943546975954902
193170570311.53876,9.1601451607705e-06,5.081377181155539e-09,23.2294407865346
193170570311.53876,9.1601451607705e-06,5.081377181155539e-09,23.2294407865346
193170570311.53876,9.1601451607705e-06,5.081377181155539e-09,23.2294407865346
188062632758.27197,9.105859250417093e-06,5.018932152929456e-09,23.161948411918786
190129981143.93143,9.072759353424094e-06,5.0304637611628784e-09,23.575794274905167
190129981143.93143,9.072759353424094e-06,5.0304637611628784e-09,23.575794274905167
190129981143.93143,9.072759353424094e-06,5.0304637611628784e-09,23.575794274905167
190129981143.93143,9.072759353424094e-06,5.0304637611628784e-09,23.575794274905167
193535172312.53,8.852472674113325e-06,5.00448376177187e-09,23.59920847655291
189723477006.29767,8.645567607208928e-06,5.115484562015822e-09,23.946244625708577
191407246388.8884,8.708340944084633e-06,5.003939251972099e-09,23.35760137783635
194493498112.7543,8.531240200709143e-06,4.954086286494951e-09,23.34197637268536
187958807505.21088,8.471187232006098e-06,4.948693291585838e-09,22.76766820985728
187958807505.21088,8.471187232006098e-06,4.948693291585838e-09,22.76766820985728
188330593043.62338,8.213244560286712e-06,5.083543387654552e-09,22.62849195340729
180384247797.88907,8.210752806686948e-06,5.037913586342616e-09,22.707781544572132
180384247797.88907,8.210752806686948e-06,5.037913586342616e-09,22.707781544572132
180384247797.88907,8.210752806686948e-06,5.037913586342616e-09,22.707781544572132
179201269207.11298,8.185388620648117e-06,5.011041647234887e-09,22.98212001981358
177458956663.807,7.899338627115437e-06,5.145009499150203e-09,23.279922276440796
177458956663.807,7.899338627115437e-06,5.145009499150203e-09,23.279922276440796
175910876770.1294,7.63907528238133e-06,5.171553285070777e-09,23.63424938277012
175910876770.1294,7.63907528238133e-06,5.171553285070777e-09,23.63424938277012
176983018850.7731,7.550775303281971e-06,5.326904479851882e-09,23.677062361692794
179789491053.69263,7.63492307846418e-06,5.3127808112949475e-09,23.833756164487287
179789491053.69263,7.63492307846418e-06,5.3127808112949475e-09,23.833756164487287
179752448646.28748,7.604381156436269e-06,5.339534940509688e-09,23.55645362777696
176947765586.5131,7.492691300369709e-06,5.334456660190152e-09,23.262774489926
176947765586.5131,7.492691300369709e-06,5.334456660190152e-09,23.262774489926
179043593808.6477,7.421870756026113e-06,5.36733228454921e-09,23.678598147034016
178730891951.487,7.265672811386056e-06,5.467723037034473e-09,23.26425792447584
180254892578.7193,7.068322453925511e-06,5.45129782261221e-09,23.119931637648843
184119461173.54993,6.90270136133727e-06,5.438107983594535e-09,23.554819268794557
184119461173.54993,6.90270136133727e-06,5.438107983594535e-09,23.554819268794557
187980412489.38406,6.779856780862129e-06,5.4359823583061614e-09,23.42306821259668
