E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-79012950.5124043,199658535137.30615,0.3144028150854957,1.127911934729274e-05,5.8357322457960266e-09,899.7854404868262,26.08400265790284,0.01322435505906875
-74868576.0698423,199743198822.90906,0.3276498928647075,1.1057737749879204e-05,5.8095871054659056e-09,926.8200424135614,26.010589040624165,0.012719777343172315
-75226303.7576012,202100290884.32895,0.3231828208273424,1.1044907224757068e-05,5.760794184141448e-09,955.7780484492096,25.90866927966113,0.013735862287858457
-73956294.63614579,196019062749.45663,0.3209418681943998,1.120069735074241e-05,5.728173990886008e-09,956.9364121885368,25.098575808091,0.014298023768842849
-71783273.88371938,189914454661.22177,0.33569405029458643,1.1045976421853792e-05,5.62030294334366e-09,974.7055960747924,25.167172900613856,0.013924645116832213
-72276071.10972399,184413731180.02536,0.3412384560937032,1.1126031954340554e-05,5.6691167367874575e-09,980.6389582707876,24.322606469659174,0.01395002380503967
-72267189.51680778,191031467365.67984,0.335385120800075,1.1047636562698421e-05,5.851249323491782e-09,951.2803088597065,24.66816908542967,0.01351770400245239
-74919676.5868718,193402363991.94025,0.3225580628274066,1.095836230189328e-05,5.797263920972854e-09,987.8432902171353,23.903019461814157,0.01312366957363348
-76193518.72053668,198657441508.54318,0.31759409200792404,1.1412589537886026e-05,5.453451960662941e-09,1034.109582428475,23.978604822075205,0.013482233746473582
-77453894.01195946,197042838333.54272,0.3179098627764856,1.1189561253495526e-05,5.443639965586717e-09,1029.157623043094,24.117221197589956,0.013552469386072914
-74938526.70124657,200696880496.8242,0.3236375698326425,1.1489987317634573e-05,5.5017431539539674e-09,1039.0510636350216,24.738639555536302,0.013607318342372658
-72950770.42074817,198187417595.22183,0.31079087280760337,1.145444361565484e-05,5.6258619265230865e-09,1041.1637299623271,24.407983956082255,0.01384944505276323
-73210293.24506518,191599911053.33728,0.3122641048411247,1.1834114114282104e-05,5.663086894605762e-09,1079.9661999371313,24.33019141511118,0.013726605471325214
-73198599.69561487,192330306773.83545,0.2985132024817658,1.142231443184586e-05,5.664339203510372e-09,1113.7088946615402,25.31366923087156,0.013576783179868154
-71667068.07557093,194645427867.20627,0.30386835100040777,1.1531275310781172e-05,5.449840763922631e-09,1073.9344962729474,25.14547213407785,0.013957762190982338
-70804849.83588882,188515224353.63287,0.30839145890817893,1.1328135599727623e-05,5.4479210139474114e-09,1025.9673390209705,25.67514079290664,0.012957136561194935
