E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-73864015.66025999,196793259877.7463,0.3495494817487107,1.0324267806832986e-05,4.306885365442574e-09,860.8866970812264,22.2460816625823,0.01067490411021676
-80808327.70776777,208422766561.52313,0.2657468266836247,8.524872503134144e-06,5.445664467249302e-09,913.3808472350509,24.17689689986718,0.013904973667614789
-69366914.0820313,164986583240.90674,0.3046652212256483,8.619060232294086e-06,4.0492241378365886e-09,968.9374585056432,27.51766657224788,0.015079225250209265
-76966018.47765413,203380970538.17752,0.3610006686671254,1.0271892510316557e-05,4.92430400798888e-09,922.4891957192358,19.461268440111553,0.013574961008086639
-81566598.76693857,226321454886.16507,0.3452754785901879,1.1112765438391098e-05,5.267292538268284e-09,1073.537155402751,25.870247055032927,0.012521320268659058
-81693618.20146222,220136041358.29803,0.31194568663417527,1.0780889769649696e-05,4.297509535131852e-09,866.3442472778498,25.624240059098057,0.012746716452502848
-65372545.18099759,202136197468.07532,0.29023839283185965,1.101848578659017e-05,5.082366656149905e-09,931.6574399003855,22.806019380959885,0.013784749060359203
-69973501.41224997,241825515087.36743,0.27555861709227086,1.04060256702256e-05,4.3283173456920915e-09,728.0440955504189,19.38672003336104,0.01345717738667583
-83945849.28987822,206720632073.8275,0.3065666548778379,1.005072801405166e-05,5.633865459791713e-09,942.5058241749796,28.126076029503686,0.015365343408711032
-61415601.35633873,195654170692.89203,0.34094185699570567,1.020154922970174e-05,5.229585428888251e-09,831.4189553401077,22.80880498167342,0.012221369675786825
-59201928.75253796,214903982081.80768,0.27901638286861685,9.128452259457721e-06,5.003083192709056e-09,760.3885539038239,21.473767620249145,0.014003741799239538
-73897767.69694726,215584082123.8904,0.38771522744080084,9.760054845165296e-06,4.09759528158353e-09,800.307973546209,28.246492332692963,0.014135125644330728
-77845949.93284683,202570830331.06122,0.2679976217171927,1.0414977593024476e-05,4.740655477171748e-09,888.2963545179209,22.185713237002282,0.012372897349488265
-65998990.67499313,204039654961.02646,0.3614126321477265,1.0368705318844984e-05,4.818685742888275e-09,1002.5911575918293,21.59902945687298,0.015419376777533786
-84878829.75231239,175907490531.35574,0.32256210928248474,9.258734800683651e-06,4.607469655718618e-09,826.6038587912665,22.242112132544378,0.014452926069033771
-82109645.24873275,197579839741.04462,0.29246204933516967,8.72925007392822e-06,5.535745014724899e-09,902.6044825225327,25.283940076508287,0.013110275336397085
-74441309.78565219,189783358619.30222,0.338953091157421,1.0789930973048468e-05,4.837135510703014e-09,858.9180850570883,22.890380834483736,0.011296714994516432
-77815755.43966654,218575245678.0164,0.3038949950151861,9.279415133162049e-06,6.166785319618005e-09,894.5707257800486,21.09637939192539,0.011378618844014851
-62481282.71674582,215237750263.66785,0.32196540810455254,1.0080292169234718e-05,4.4964570632450975e-09,1132.0714700766732,24.320704534000967,0.01327876347534737
-70255073.7227201,198020690695.5937,0.27914058933143393,1.0542073009708793e-05,4.3710996134814e-09,954.1741761943206,22.05173811225312,0.011908448414899712
-74847783.82533664,237127980678.20935,0.3088749424062329,1.2524292249570558e-05,5.682771196109792e-09,967.0403518977346,19.976444614901514,0.01480082403397014
-80313942.72152789,159197249613.01135,0.3504360448532569,1.1246411294052536e-05,5.439020012703529e-09,1028.3693564395528,23.646051786009306,0.01331336554718704
-59443357.321430385,199609471758.83817,0.2687341901300431,1.0034415293290065e-05,4.882174197182723e-09,1033.1154073901462,24.961678189086044,0.011992722516227254
-67014065.62018454,200121777718.72247,0.3410462828222727,9.325580992746119e-06,4.578845541854122e-09,913.5595885385117,21.031233819672867,0.013681457378590119
-62240421.70156813,172636321811.94043,0.3038854025362276,1.0993614113664047e-05,4.073988076832513e-09,945.8317466629425,18.29615632127129,0.012514339582020077
-69058865.8520412,216905616004.55368,0.31348302523598,1.0395804802943169e-05,5.059708086449742e-09,1029.2602427579857,22.874820349768864,0.014625852969108653
-73743007.34824255,175866206827.75192,0.27966738404145075,1.0462585310609617e-05,4.664770267333182e-09,1078.9839533535906,19.92356390413938,0.012258892263624352
