E_intercept,alpha_base,alpha_slope,SS316_k_ref
237017100151.9895,1.235700847419574e-05,4.69594340737719e-09,24.25835856363175
238150799623.59177,1.2313323782895115e-05,4.534472514728256e-09,23.996681166286002
240062285557.30267,1.2446321409557954e-05,4.587461718475702e-09,24.944843533476813
238352697102.3327,1.2350460566506047e-05,4.672786750686062e-09,25.361283063881405
232090961116.9053,1.2263484331202276e-05,4.719527610670894e-09,24.610276607903945
236089061064.35126,1.2347689555374857e-05,4.685174409973835e-09,23.79608034725673
240429481148.88962,1.2317819683180954e-05,4.783801118821945e-09,22.937925336989327
236500189837.65204,1.2304466331714768e-05,4.753043016930092e-09,22.420413466968014
231468232751.96304,1.225586843086833e-05,4.8704426483818184e-09,23.339953337086126
225607575914.17896,1.2187137201129835e-05,4.923730164784034e-09,23.959526105702885
229080170126.3935,1.2166960572510485e-05,4.980035863286092e-09,23.195974213465192
230707064107.96692,1.2394149078401735e-05,4.741043405530732e-09,23.061694275385552
233737276396.94318,1.2322066222741815e-05,4.652851250049946e-09,22.599173048754775
245127327749.12952,1.2365290367859356e-05,4.863686827006379e-09,22.963957768716252
246614109281.94635,1.2269524181550088e-05,4.7911474724212925e-09,23.01379414873797
245144752407.6775,1.2231346801249219e-05,4.7352785197459015e-09,22.936248239069332
236970243214.61575,1.2197020168601222e-05,4.652482147816048e-09,22.738303460865254
237083236111.4029,1.2423852525008597e-05,4.635445068524207e-09,23.172362278790114
236720491122.35623,1.232265326882394e-05,4.8358921242156866e-09,22.98912334825291
239874323181.6587,1.2412477399411692e-05,4.801770624981078e-09,21.65073721134623
244220335140.94495,1.2172242645409287e-05,5.041920264947838e-09,21.911897009187886
247277223812.01648,1.2142526907966646e-05,4.876788160719252e-09,21.830630305728043
239395732363.63577,1.1871162188770835e-05,4.854801238789109e-09,21.184742731513733
230337142059.59857,1.2067577756398736e-05,5.046570751809292e-09,21.392891471634186
231775409052.71417,1.2092732795741597e-05,4.975294348809324e-09,21.836448528544143
240679110245.90897,1.1922131902386857e-05,5.081348058490644e-09,21.02131330737678
240048189588.05014,1.1817686056676525e-05,5.036573893092425e-09,20.838021833851528
240444508092.0579,1.173071970086169e-05,5.0225377490870925e-09,20.16031191295946
242774805083.3037,1.1958695667313077e-05,5.140424818045329e-09,20.564344396526664
247486601838.6148,1.2057164956016735e-05,4.922789487602497e-09,19.79854819863126
243149146214.92148,1.2153868831867205e-05,4.892613637285375e-09,20.456154745623213
248533443588.73456,1.2188569356906772e-05,4.949698650690892e-09,20.52679726222368
245520812192.12692,1.2253202800463764e-05,4.894098042428751e-09,20.188873882797683
245572529958.90332,1.2210637684626149e-05,5.038127950380358e-09,20.278243747914278
244423238554.3269,1.2299573008929026e-05,4.677548313681023e-09,20.255250054409796
226374761926.45013,1.2237856436852951e-05,4.5956647044821634e-09,20.455871067521738
233158925656.23926,1.239788381888588e-05,4.56608842508085e-09,20.52258909317766
233119066024.47556,1.2428065292121448e-05,4.626042932485962e-09,21.169555894008987
232129658840.6838,1.2384553685003708e-05,4.6708202922590005e-09,20.811051826899313
235703595199.08136,1.2277106586783976e-05,4.700061921778858e-09,21.363767747252442
236513210437.7059,1.225466515107761e-05,4.744973258040624e-09,21.932025602946414
240475245891.9283,1.219511182554e-05,4.9517692239863695e-09,21.71570661330698
236675913304.1744,1.1981670083265918e-05,5.0534905066242475e-09,21.78857451509236
232575201607.04562,1.1954567990016294e-05,4.992450180041726e-09,21.496643942752808
234985633160.28912,1.2138063947713611e-05,4.9256101734419755e-09,20.73169006672885
231798055126.77835,1.2321550683546763e-05,4.919972405481809e-09,21.276823493505866
235186191953.0078,1.2284598168108991e-05,4.790315805836175e-09,20.59261801388829
238465186308.15744,1.2424212928910374e-05,4.860773523229447e-09,21.034181652577235
226505649347.07315,1.2206365084495541e-05,5.131064777604784e-09,20.848785980693446
227015651680.635,1.2197091467964574e-05,5.258313034793214e-09,20.876128791225085
240258403472.07565,1.189759057272042e-05,5.146739843166025e-09,21.435099117024247
239816123908.61984,1.1798635743941262e-05,5.196866939804242e-09,22.511319447062938
242017839761.4411,1.177317463263354e-05,5.155704502441281e-09,21.645499584818133
244713035152.03384,1.199594643246094e-05,5.0489123222796e-09,21.066637758799807
241572825978.67245,1.1856451303523067e-05,4.983114515839847e-09,21.765224708655353
239782909882.13922,1.181135944756449e-05,4.924910713658964e-09,21.36301840328442
229135388139.13635,1.2127594965765114e-05,4.829487468740427e-09,21.386893207468834
225261650084.79068,1.2146727828221688e-05,4.807891626363473e-09,21.000449544733392
227654680125.50366,1.240215905561579e-05,4.8683929077942e-09,22.60017107113765
228101732424.6442,1.237498876316805e-05,4.874981316605058e-09,22.68461805557594
222917114306.9541,1.234164483920101e-05,4.9159479520898155e-09,22.744763024588124
228134233133.0457,1.1762275898260364e-05,5.083772883036103e-09,22.303035224284706
231575434343.43613,1.2103290049881935e-05,5.40473099847781e-09,21.701904087118198
231010542571.44974,1.1992926624186817e-05,5.320536062514449e-09,20.65505018957842
238670438663.54285,1.2097393091562327e-05,5.094641891557812e-09,20.768003364708314
240927585727.2472,1.1838054492121655e-05,5.099807399663076e-09,20.966568326764662
239437861137.54504,1.1984173091047127e-05,5.106767290726447e-09,20.941515012175817
225051821277.18295,1.2277832687603683e-05,4.911886309833507e-09,21.353051849117872
228900847175.2159,1.2281747175652141e-05,4.825204401641659e-09,20.643610115871706
226891310936.50507,1.2265638576495398e-05,4.9314590311930805e-09,21.414733413505736
220049527769.53833,1.2032185611269499e-05,5.016084762101553e-09,21.268167610513977
219390263997.856,1.199501337317925e-05,5.131391456620972e-09,20.88022053777432
220139018774.2984,1.1874297814067224e-05,5.1774237669255456e-09,21.43779990164056
217550304039.1625,1.1972959192548768e-05,5.090354806335137e-09,20.611114345775107
223799818081.1101,1.2152390457907133e-05,5.057018248236836e-09,20.771488341360975
236480386439.2575,1.2210979219225647e-05,4.948517779126624e-09,20.495649879295822
235168865428.7806,1.2124367875063231e-05,5.01945451519769e-09,20.141178143576933
231116176822.5105,1.2141879934588064e-05,4.984735212676281e-09,20.542810663911585
225364660629.84473,1.1830728996607466e-05,5.095056053949101e-09,20.354340033830947
225946313306.82404,1.235619510304976e-05,5.081059755649318e-09,20.257916639159863
229421506015.02505,1.2245060667711883e-05,4.951199277195577e-09,19.861746556681215
221028981488.02356,1.2078641854746573e-05,5.1395455896644386e-09,18.806605138774284
223868816361.88687,1.1992693741512863e-05,5.0807202354094285e-09,18.56294042117005
229907634804.1004,1.2185915433999391e-05,5.145018003506473e-09,18.570710034563646
227106502139.93927,1.2128787323443167e-05,5.120834451741047e-09,19.409422734071406
224289771628.59482,1.2386233244471908e-05,4.874462400549323e-09,19.83361203207033
229307954427.70856,1.2312138158833813e-05,4.787428074297639e-09,19.942261915102492
