iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1171302422391176,1011.3339286503485,1095.2271728519597,1062.4921068333256,126.71265607285657,953.4365346484268,151.82551729887942,29.868605768894273,1.1047358831993708,1002.9879037139958,1073.2501747784536,1030.7659959971293,100.79157471288586,950.2470335567021,151.68018192052094,29.865522419453804
1.1229731703281904,1015.3221699832324,1092.7369738239242,1075.8740173294073,120.40314016367732,955.8458998610911,151.75933069517308,29.86189723150474,1.1049021941905381,999.0554523870742,1071.4116522508828,1039.063794025769,120.03817740019696,949.4141696433952,151.875756567,29.870900169710985
1.1412476330658383,1008.9463182627716,1096.2550017047122,1070.7977719565263,116.06424422756785,953.9141155251814,151.8757295950105,29.861529173707908,1.1057472098789158,1002.4605288203395,1075.4937931703505,1030.9214061022842,89.52923446302856,951.7460766142852,152.3713994637054,29.869171376368428
1.1327734982835158,1015.4314621779869,1110.5988117745358,1066.4788107742143,139.52213132943012,956.2803521876053,151.5463847294647,29.86843450574601,1.1053578613464212,1000.170403974557,1079.8372060106767,1039.343303043288,117.60404370986572,950.7458809399348,151.39285062567723,29.851853857936142
1.1485855955784767,1019.1971470812396,1098.7501754716084,1070.1392282156455,122.6504676415793,956.760471885988,151.7727890279343,29.86704930365006,1.106119723851758,998.6908441628468,1072.505715385925,1038.3116567815825,103.31703585099656,951.7133439852608,151.58486794848866,29.865580955383408
1.145100547738579,1010.5064634576247,1100.460796238149,1068.655659382242,148.08029212719813,954.1850473310109,151.64033213712227,29.879021389274868,1.1047112962513452,1001.3542702644646,1078.1090298623387,1037.9204198529023,119.61177368662464,950.0891215145703,152.3178227230947,29.874330867919106
1.1113839816112774,1015.5169294557796,1094.908667699641,1068.6784841923675,125.59743823405832,957.0123342024112,151.90622857617007,29.86546781376072,1.104683940594394,997.0758164441745,1073.5381611914272,1040.4080402595887,116.79015035886815,951.1954664801643,152.26340348801972,29.86598095234803
1.0981518942618174,1012.9309394802286,1101.9329817867865,1059.5929624697258,139.9914547962539,955.2114696087058,151.84398232866533,29.872382513561437,1.10562886595908,1000.9627915259399,1074.339328370581,1030.330887936567,111.07231377948506,949.7404862129218,151.9198232917138,29.868308989217315
1.104993145300858,1014.7864250391314,1107.9781033827046,1069.215586229372,141.56926583248816,954.4672640885017,152.19283599856766,29.866116085685164,1.1048233184770393,1005.5914118708453,1076.4840595239932,1034.1942704823316,103.1215082075784,951.0420898942934,151.94859660554377,29.86688698586887
1.1688905456349763,1018.8640778633345,1103.4985976967635,1080.744340026377,133.2568824844227,954.3934262019213,151.98956838794354,29.87428248186787,1.1046114174379127,1001.6306546638413,1078.506526023493,1037.1485576200341,92.96688056993248,950.4010810929841,151.3629709865511,29.859367421772685
1.1037698682096861,1016.0681029410148,1095.8520233199158,1078.2425917058063,130.65488222671905,955.9489240770791,151.6564220037749,29.863900591902325,1.1051683058613329,1002.4791386862868,1080.8518135451434,1039.7588661340935,79.75474304139199,950.2008683440298,152.09807528653315,29.861255139251877
1.1434042103561193,1019.2422083652451,1102.447385977781,1069.89262934916,119.14932592921608,955.812504837212,151.7605253746384,29.869851203229253,1.105428588844343,1001.7641456195511,1072.2698100770738,1041.4805002208855,114.28446405722221,951.628327303603,151.56623580863194,29.851564390360362
1.0998176829266046,1016.382847901328,1091.1634378626927,1071.8259281366593,109.20836503798606,954.5435152728762,151.74884973133754,29.86016555715908,1.1056618647713472,1003.2788746485519,1077.6834987860748,1033.807431092441,95.27297885447422,951.8796953706254,151.70207207091514,29.856957472325078
1.1054101534973382,1013.6121167927772,1096.1201556637127,1071.8790818201765,118.50888157360448,954.0660488834548,151.61515211847504,29.85824912904347,1.1059345245402574,999.3695655764998,1076.6859060031456,1035.764671175666,102.8290093732467,950.6532586644456,151.88617727231096,29.849636526666263
1.1217379063460826,1017.206907569507,1100.9598649084921,1063.018224499191,143.44508563821694,956.9127390582831,151.69826206283415,29.858534527552703,1.1059012151824508,1001.2181111532374,1073.990771432538,1027.6076187656854,109.21162519732246,949.9436480363039,150.99848989584402,29.855471688800076
