E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-65142240.56050449,178345418637.29047,0.27975386179732864,1.0050797342408135e-05,5.4931403363307105e-09,1001.5594702216625,22.308296072867712,0.01485508786116822
-83820746.8497445,220116417919.13538,0.32441047654671196,1.1433712302787187e-05,4.472746988975422e-09,864.783834163387,21.931414383197367,0.013387458257461649
-61249555.12928972,195005002696.96066,0.33054086014040623,8.328541174287217e-06,4.867530728593008e-09,903.9100634420297,19.850221300641778,0.013727680960271833
-64545530.3011425,193419969974.87564,0.29569668640242247,1.1672254384675169e-05,6.1968385052443505e-09,1015.8573291363733,23.84470204259356,0.011904887804034977
-65994932.743206285,214792532060.03348,0.3027665184729441,1.0218516775504189e-05,5.2686716486011634e-09,994.8136221122578,25.39196806147603,0.013939278683247064
-69992638.62242319,211506109299.24884,0.2939689075058118,9.891456401024637e-06,4.0500577876547075e-09,976.8142769308812,21.52002252748176,0.017282061007436997
-76464950.1112145,198791796672.34088,0.3597217918225979,1.0313416840810932e-05,5.3916810807458555e-09,862.904552004846,22.872512473536496,0.0146543278880203
-65992629.68546041,169975432684.7327,0.3582774164346776,9.60980211362565e-06,5.6292376894762244e-09,901.8045844462582,22.343399159088424,0.01339913043818975
-74997897.47704394,184882435706.81964,0.2735873718203109,1.010247604508813e-05,4.9746723278542165e-09,1007.3789453414249,23.746655141649285,0.01464778004013793
-72065091.23158783,193816303616.19623,0.28303821475722407,1.0835808714500201e-05,4.678845968630541e-09,1051.7746220046245,22.95396612330752,0.014228734069890956
-73273816.61202079,192657080889.6599,0.30714060483076905,9.959757196513715e-06,4.414613226313206e-09,982.4081550771159,21.716856264755048,0.012834418658567211
-70119167.05957313,195585629633.02948,0.2931704204296529,9.565717212024602e-06,5.335213379166858e-09,802.5578873562422,21.95066682152813,0.01300985907561113
-64147299.31146462,209077804217.01163,0.30073218642371746,1.0155249078640995e-05,5.544790652777505e-09,858.7299323398644,22.362084197353802,0.013394341194163429
-74126722.0190049,176639351990.95386,0.3029592127848114,7.651829961738753e-06,5.386306073952013e-09,1017.0339647355631,22.22109237562791,0.01346937875811511
-59225439.83492322,222980699951.43057,0.29529983063841797,1.091947585829087e-05,5.064728601879414e-09,937.8373032340683,23.554445911088358,0.01363062413969092
-83207733.75000787,240775237694.00772,0.31916040645918153,1.0267782678548071e-05,4.7907187669516855e-09,966.6253673366087,23.099043265381972,0.012486266642215539
-64280677.56305699,222652687799.49344,0.3568696320246494,1.2222403833024596e-05,5.045397690658925e-09,943.29688612112,25.470545906903347,0.013919088768895133
-62105492.33821754,205187819903.94754,0.278521664265619,9.974997489293575e-06,5.546858788126823e-09,1051.5410656954316,22.931714659797677,0.014176428292197266
-72291042.07116999,179546252600.56702,0.3100080522690448,1.129221504342205e-05,5.546416546185534e-09,1023.997607529926,20.011266433640458,0.014922559009402052
-78066957.38313355,218880507221.0352,0.3052868939313246,9.63887121525063e-06,4.5522573340788934e-09,845.0465297984316,21.283709590689856,0.01265557928971532
-63753846.829453826,198808442523.71887,0.28308026008309745,9.306127511529203e-06,5.375993952290651e-09,952.326220750009,20.50010970834533,0.013791809470834979
-74258802.22485182,214362805867.53488,0.3338464625621575,9.762977410798467e-06,4.449043951090742e-09,869.5477360401737,24.597868519735858,0.010515080987600175
-77242993.8110933,194256172801.37863,0.26662670669343663,9.599884409063024e-06,4.757819995705225e-09,960.3574136265429,20.312127948675776,0.011366956948608365
-77591257.664018,181186000641.78363,0.32085852504890083,1.0960534075053646e-05,6.162298134871513e-09,935.9761826444204,23.918291823464582,0.013347675471572415
-75636105.78512907,222194694284.40588,0.26782006853118356,1.0648832150705005e-05,5.138802481221208e-09,817.5163736443576,17.422993141322277,0.012976387022987304
-81028291.93847051,197424060478.8818,0.2692476186485124,9.739346357093977e-06,5.361597184602471e-09,941.9807415608028,25.144536700478078,0.015378413934094181
-73979498.51418144,185768710654.8994,0.3117197930211636,9.331177832303629e-06,5.191344145552153e-09,970.3269523477192,23.14154535073443,0.01180206236436413
-63696302.33194761,198352946372.95923,0.3910604444800664,9.782449735967687e-06,5.576246018022242e-09,910.0107729536286,22.801966398801454,0.012223235474967942
