E_intercept,alpha_base,alpha_slope,SS316_k_ref
232685261770.86804,9.844886800092312e-06,3.683382204362993e-09,18.169122656339887
175199349007.30637,1.2130417281533641e-05,3.872945209227308e-09,20.755724816348042
249129777697.41602,1.0015700868566229e-05,5.997199915156478e-09,21.420603354941292
247747738015.73807,7.471556001344435e-06,4.529913303873518e-09,23.041944523587926
161460661510.23593,1.1588548097244631e-05,5.237475488499447e-09,19.634665686703592
212352769026.23868,9.9946670494087e-06,6.518820352215461e-09,20.24455109121037
223171870175.83356,1.172241025941793e-05,6.467969833039861e-09,23.261808000439675
152737612264.29453,8.395878863362025e-06,5.793561081635763e-09,18.79519887669649
145908657282.34503,1.2031798575861228e-05,4.990914626802216e-09,27.58647152736604
206371376763.70306,8.943385800871516e-06,4.479290833953934e-09,28.40720892418655
185396080116.61362,1.0471546983001785e-05,4.641582156894819e-09,26.1381980125456
173177939515.2202,9.869530662836003e-06,5.665972395836864e-09,20.47591347443727
202880519146.90826,7.6255747158455694e-06,4.486604391787105e-09,19.695666382154513
173317094019.94626,1.2184305150430193e-05,6.145017316277382e-09,16.53266116643218
195004198162.32312,1.0621911564627739e-05,5.701879533888339e-09,17.529822038753842
221753697925.32166,1.1482149047502049e-05,5.299500501646401e-09,20.249715544298805
200640775916.0367,1.0488996531540025e-05,6.276951952654435e-09,20.44110618931602
235631813806.38733,8.054983332392068e-06,6.474447169999369e-09,17.002291371755955
235153110177.34933,9.445910671393613e-06,5.936685879162044e-09,15.812120535423984
235836615940.5163,1.0141466140968447e-05,5.222088356348901e-09,17.705288838099655
186127701341.03546,1.2296275588868052e-05,5.718523807023022e-09,22.77753799585125
155543829611.05182,8.270377618159241e-06,4.357947461256091e-09,27.73986642089516
168613253581.19702,8.39820576916476e-06,6.343841238663116e-09,22.289484783909497
241379271335.39093,1.2402210319084391e-05,4.074599683424822e-09,22.378024445599436
200523327239.3817,8.542438713322309e-06,6.371130947014731e-09,19.03806706086046
213214560623.00946,1.0624802920763282e-05,3.71526976800135e-09,19.266717890577784
183093559019.0769,7.594968340715232e-06,3.6636257319132145e-09,17.40377788553153
234797798496.57025,1.2289424590125564e-05,6.344072700338554e-09,29.9229976859844
158936491962.86673,6.668673801157344e-06,5.9460034353066595e-09,23.347477085149553
248175048201.1183,9.90186972380142e-06,3.79283988535861e-09,18.311679788315388
153977537987.28146,8.91189385145454e-06,5.692416471034417e-09,24.84938231564476
254989365020.51514,1.1148996538457822e-05,5.048257262637811e-09,16.338404640237954
157681444696.86255,1.000036258368932e-05,5.114332694313182e-09,16.96366872029619
196611171008.62747,7.311805143821763e-06,3.98123882401672e-09,18.88872761598401
186879277570.34473,1.1049049193574477e-05,4.0999404346976785e-09,21.35687129944607
167423212750.23367,9.985344440365627e-06,5.927690177023952e-09,18.018043503041234
192388758197.23907,9.158849364327694e-06,4.335495004710316e-09,21.94353800459212
231062425872.9287,1.1171854727324635e-05,3.8732814599142995e-09,25.82938331625996
153705268405.19733,1.202243059550329e-05,5.633740775869078e-09,27.916017683572704
228415941593.92932,9.186078828255741e-06,5.149375578149552e-09,25.166992518903328
208651610805.91965,1.1771896326072039e-05,5.38974860104082e-09,21.232688000321073
146647859964.43887,9.824186587200639e-06,3.85077931880277e-09,18.675445860889212
240269440780.97424,9.450920987803141e-06,6.173693410887357e-09,16.017036042991318
195567546937.9262,1.0287331925508624e-05,5.158593342999556e-09,29.419719103053627
151998830350.9949,7.042745706831661e-06,4.228364353474676e-09,25.617796737568142
221145150916.84326,1.1646451915469368e-05,4.355176048984786e-09,20.717216540530977
206124095762.82162,8.936262247708504e-06,5.260146658862533e-09,24.94052883325212
189485295726.67145,8.769428832414728e-06,4.394456467418189e-09,19.5507311379723
209409352723.22455,7.3094695785674736e-06,6.209890617480772e-09,24.781690879165648
171468882187.39233,7.618497507258675e-06,5.594515888720654e-09,25.81945684240608
156126785401.66214,8.412494559503939e-06,4.209681282175067e-09,25.743998421662006
232147274985.79834,7.564326810305693e-06,4.885704185214815e-09,27.680584053322153
239276398028.7088,7.393708888748175e-06,6.419002492334417e-09,20.513291478485264
185728303639.41537,6.759939639348063e-06,6.206236396257147e-09,25.703611441945682
232737698454.45593,1.0240145505088264e-05,5.308112730331409e-09,17.588368042896683
240364854858.7001,9.176270541546625e-06,4.7131709990777355e-09,26.765960679526614
221222191186.53415,1.050993228806499e-05,3.773755524377513e-09,26.989544009791643
152361297036.21643,6.944119863910152e-06,3.592141347911218e-09,16.42430288199761
228317071641.5364,9.144827886635452e-06,3.6612699487198045e-09,18.00879392772368
245701681473.4347,8.806919504425602e-06,5.1823539962704395e-09,16.900272528111962
242857567052.9515,1.0510108539158898e-05,6.4920717441915824e-09,25.93779998582263
205841924157.3866,7.611975055286873e-06,6.413880196186039e-09,27.1997762372015
229996104218.46545,7.784610392107232e-06,5.017049992957527e-09,18.045601861251498
166006540791.54794,1.1332123623271158e-05,5.2164181018871334e-09,18.527355954952426
178296467474.10336,7.536950114163405e-06,4.563079220744392e-09,24.359155786743322
212721510390.5626,1.152810961508632e-05,4.172621536486917e-09,24.57967072395767
223435605876.56534,8.891862175110321e-06,4.381446914008324e-09,21.111401676825423
248902690211.0053,8.926654344648493e-06,4.791079184014395e-09,17.817975935205098
228590994941.24115,8.239308996458581e-06,5.585319935522012e-09,29.107126283508283
177800220345.17047,6.760011287811987e-06,4.5036720427465e-09,18.097114991989482
245363122727.81168,7.4701467845248506e-06,5.756945916176249e-09,25.854377954471968
227372973126.64087,1.0206621949511073e-05,6.044018492761614e-09,25.59623510086049
212503630203.4909,1.0976151616650073e-05,4.403396213576617e-09,22.59494169916251
184403673752.06763,6.773269254952979e-06,5.5183846471229884e-09,24.98731792853516
221643476430.4008,8.41119272362469e-06,3.6939745046472777e-09,17.847210053100433
165883377043.61188,8.624841821165687e-06,5.947965010825437e-09,29.810340156160535
232041604303.15045,1.2398023469161704e-05,4.578025722922756e-09,23.634374475588466
188137517807.97943,8.554597201915038e-06,3.6744026588891125e-09,21.909464118280848
255000498619.76337,8.718377944318428e-06,4.031977930030728e-09,21.57867211920113
206182888694.50568,1.1057316079284188e-05,6.415439139916776e-09,16.605528436150102
158676682340.80966,6.5341219022482966e-06,6.061475859393242e-09,23.26384739744066
184246122463.4015,9.369736001489654e-06,5.886285658323258e-09,22.418108854240757
229410881725.7202,9.34245704201998e-06,4.36997308181832e-09,19.365884311876705
167806357330.3625,1.084792479464991e-05,5.152898277888299e-09,23.461062235393474
169077584762.0224,9.801588015984196e-06,6.079487943724365e-09,29.741849207684872
193314224174.7233,9.302144800129476e-06,3.6801464051584547e-09,22.367022716404044
196019030487.24976,1.1857690975608647e-05,6.3753962865856995e-09,16.737040231213484
209948272399.09277,7.533175037468743e-06,4.903858221037793e-09,17.81117271413976
203797988942.40802,9.00724519252617e-06,4.122078065480947e-09,22.30219954408662
170814589086.95575,1.0710253912905811e-05,5.0677629264591735e-09,28.812638368446105
257765684544.4157,9.579310927412644e-06,3.763121281965636e-09,24.736638395237673
221419386593.2124,7.036052312931157e-06,4.1793527938540486e-09,27.784062144636938
174675952686.68402,8.527960341727944e-06,3.889746993334578e-09,27.92159190005232
187120895193.7951,1.2291803598428179e-05,4.113798883150524e-09,18.25897145055845
222965869765.71255,1.1508952290417368e-05,3.5829177126474306e-09,27.5798258665287
259018026853.7547,9.826444885734386e-06,4.823414805913556e-09,28.5915918030224
231809318112.39636,1.0078717256104503e-05,5.991545535249581e-09,19.56789776703724
197364146902.0789,6.8842506816372e-06,5.9092779726252735e-09,29.695908378829593
161873665029.25748,1.1508933693995e-05,6.507507100392369e-09,27.885950100716116
231250656995.0027,6.5664007796765e-06,6.031050036393825e-09,18.880684911490675
186442448905.96106,6.842841414575497e-06,5.8207967102386425e-09,21.613982115636528
241163184244.93115,9.26073989275852e-06,5.316683199026616e-09,28.59213270356058
183341993477.68234,7.972108575891571e-06,3.9167428061440895e-09,28.734665853674613
201182872605.64853,7.788927988325144e-06,5.863941999821166e-09,17.793312005445724
146379519246.031,1.1239181014544091e-05,6.1994386891205854e-09,27.798922523297847
221089661568.30408,7.265565346175214e-06,4.0852826900073784e-09,18.91456405020353
181781932306.55597,7.858906681933054e-06,5.267282177189453e-09,28.65366295191835
204189364799.0844,1.1841167367266168e-05,5.910602645031267e-09,21.870233752965305
256310470502.59616,6.700368314572897e-06,3.733254462341187e-09,23.46284480471494
188946501556.35956,1.1604559297460907e-05,5.232735871553606e-09,17.63528604368785
151408810797.23532,1.057982393887724e-05,5.3313442172252335e-09,28.68059495822392
207583091129.8059,9.7337924745643e-06,4.109049340348169e-09,29.19150932371836
