iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0960705783839133,1016.9673126715631,1097.1739210521628,1055.8466599497422,226.83909541871841,955.4291596473392,152.40550661465338,29.958174469066865,1.102332534835209,999.793678040164,1071.567786442405,1035.6549957795382,170.36411460076755,951.2300928385307,152.3082094427048,29.95538298683565
1.1224362585542296,1021.2660576149302,1110.0795103267994,1057.2161257043672,212.84412797922587,956.8337860701815,152.75418632925434,29.952652739023947,1.101943314539293,999.3779706137522,1076.5283280717692,1035.3739633066157,151.4913360336083,950.8522949732736,152.69762673650214,29.954012224825153
1.0699513233188704,1013.7907641590401,1099.479518167439,1078.87132813782,228.672599834211,955.5802375971718,153.02914640870256,29.959305525399902,1.1020516739055508,1005.1256598125267,1079.8764398403052,1035.740716374913,200.06915679176694,952.7152615693022,152.56903837918387,29.95385318796281
1.0783212727664386,1008.6055543748627,1098.9283501395093,1062.1488636476513,241.60227534580912,953.8039587978938,152.55536980301613,29.959315146674644,1.1024504505280068,998.9582387725004,1078.5366066200058,1022.6413012840592,204.09325616991396,951.276598170222,152.58557055963473,29.958363614093994
1.163121073990845,1007.3956404424023,1099.4375070467338,1067.0191084924816,253.91630729106046,954.5701512917476,152.65444560310408,29.963934505565106,1.1019947482284607,997.5704314044752,1074.3395164814274,1031.5913443930542,204.66849187286735,950.1242022325084,152.62713658687585,29.961379676763205
1.1067668691347177,1011.3978535422673,1092.2948480417806,1055.916192900107,230.06189196105652,953.4494663428452,152.42530521497775,29.9628705805895,1.1025043516397641,1001.8292965895473,1070.3307942636382,1033.3298602920217,172.6845807490188,949.8587507103629,152.5901017560067,29.950506784130816
1.0899629843834044,1013.4194801861545,1098.4827148420966,1061.8936885877192,230.06573933253875,954.32304891039,152.73154599373007,29.958838791913266,1.102888541457537,999.8175670963645,1072.5772310185146,1042.4259269728834,171.66867780673064,950.5724686794615,152.47054304729105,29.957394608343623
1.1491419112921328,1008.3859208746826,1092.846165314664,1060.879253054931,231.30057770616037,955.1090023193584,152.90408878819244,29.955103463365166,1.1022768649881736,1001.5740836844024,1060.134658556031,1037.7654468479816,187.9145584043602,950.3974952157567,152.43804869497228,29.953516471786315
1.1073386363514421,1006.6879403891351,1099.7349433800318,1056.4520198842608,212.24767950951698,953.377352378256,152.7263865116599,29.964884197343316,1.102460319077853,1000.7697946074333,1074.321355748324,1037.0323689536815,178.69275333583397,949.5069428688824,152.57813916436302,29.956226525602386
1.0582059163284898,1009.5504967504392,1086.8101001140571,1047.4967060327306,203.45022036861806,953.7115341953909,152.5669799946456,29.965371816547744,1.1018593128220477,998.9128987518795,1068.7649746440115,1036.0942134864101,181.68209341897,949.5071548712874,152.77053631213417,29.95168545030284
1.209434176042423,1019.4606039255362,1091.1959524991962,1058.5224422609178,208.17386262844173,954.8200727365258,152.70238860305366,29.959130515187294,1.101815332321971,998.9149338157223,1064.5327151231609,1033.647027107469,176.67978278764684,950.7287708793126,152.90494038783947,29.957216623278054
1.1203465905712626,1019.8997416765244,1097.3694190122844,1079.7893294171736,219.644361068145,953.6490026229257,152.54873271835166,29.955640209619148,1.1026308085600371,1001.0012983909407,1073.4705319810448,1040.1693501732245,170.86877142937146,949.9707989241621,152.44331680835404,29.952138427379406
1.119780542297663,1017.4493861152104,1082.5350304426875,1059.5051537986883,220.5302022932206,954.483495034755,152.74366562433653,29.961883020114715,1.1023330169042433,1002.438359057759,1078.347923106993,1023.7191654818258,157.52843118597215,951.1265209532185,152.6097265856855,29.960284362535404
1.150125832319806,1012.9940221134113,1103.0800999528635,1059.8323873280603,215.29717309615083,955.1043763832374,152.43465584300162,29.95722186062763,1.1024756400267803,1005.1762771354375,1081.0100028971663,1034.4200570369278,176.36545627720994,949.6179345465267,152.6423390487174,29.957532378914227
1.1557490735394216,1013.3054777062154,1109.6785058109556,1071.4763415798739,234.50449263460632,956.2691022214586,152.616125435802,29.954091682181033,1.1028461681881008,999.6640246368959,1083.3212073002423,1033.9934464210223,171.40096718351037,951.4121367998853,152.71135404050338,29.946050109807956
1.1379365077995498,1022.8755215375605,1098.5323377346858,1075.3289570222614,259.24731426268943,954.566076578447,152.6439194868566,29.960079646508767,1.1027020378460872,1002.2190991572629,1078.312167642043,1039.2363492312859,204.3156432639924,951.044451172818,152.69776297632433,29.952871515004226
1.1523038049897028,1023.2761291275281,1119.3230952748145,1075.3913931378195,251.2104049960171,957.5636884823177,152.62888478721385,29.955238563328077,1.102327748339656,1003.5369962926908,1080.2119854024418,1033.4887538605096,201.9511041753778,949.5525356527289,152.82343209737672,29.944365488338732
