E_intercept,alpha_base,alpha_slope,SS316_k_ref
152238171902.01318,7.402855867361219e-06,4.385037546068048e-09,29.789216547557672
162770409641.93088,9.612663039793587e-06,3.9239482952386055e-09,24.791808959104188
239904883583.75702,7.905733935101209e-06,4.034998389364937e-09,25.40537906765928
254757818641.81982,8.858691321114807e-06,4.08616324354413e-09,21.423097867150624
153785328066.82944,8.032973512631958e-06,5.801959343382708e-09,16.369464813373312
163647068384.78403,7.3151682923385155e-06,4.5803714173567056e-09,17.85630350466855
204535275614.25363,7.95314526786225e-06,6.309018473227583e-09,28.100133533539616
248452562465.0751,6.9593170910694676e-06,3.760286088816434e-09,29.327151947573793
149697473389.21558,1.0898186024595186e-05,3.7985970156405895e-09,26.928642896893855
154288212476.6052,1.148307480974193e-05,4.955894750727599e-09,23.074088472278376
148244284265.69427,7.192575046646162e-06,5.784046314709713e-09,17.062903103804747
183210028983.29004,1.1685101293003993e-05,6.239313781126251e-09,22.820753708225354
200275540406.52643,6.663226180900196e-06,6.4913711193260866e-09,22.684426617719577
146463319042.00034,1.1217835043545166e-05,5.542903680852889e-09,17.298484654080728
225690874410.76862,1.100259286333849e-05,3.6857450495330823e-09,19.719362204395907
149029247023.09918,8.369799696971316e-06,3.9180231703018625e-09,25.734661281386202
255100897167.6595,6.865855716392862e-06,5.286689141524336e-09,25.232055427498643
243157725301.81857,9.26773456872364e-06,3.8478011530586395e-09,26.67111024350104
180121988979.99658,8.17661924895699e-06,6.090025277139709e-09,28.704522248290857
154469917316.96127,1.0875689336513659e-05,4.076269334016251e-09,29.77646131534882
170837774073.38443,8.5153942500395e-06,4.598383550078868e-09,24.360221810922532
150209312701.76712,7.510874749346613e-06,3.713883717793667e-09,22.738967197795972
229949866161.2026,1.0303223186975655e-05,6.144754070628478e-09,21.265253463668895
244757491847.03265,6.6707326230901055e-06,5.744819686796881e-09,19.314516169956597
238581942630.7002,1.1138257344919379e-05,6.035069367034781e-09,20.035330908648632
158756887802.10037,1.2080818708043054e-05,5.639405903453766e-09,17.926380340764897
216355530442.971,7.161401711568351e-06,4.80040496892181e-09,28.749513677372214
153821952895.24176,7.710588330869566e-06,6.111418859982055e-09,29.15708364512945
189312197064.29993,1.195385381376904e-05,3.889224406209948e-09,21.398566968732172
187241770853.33722,9.566599877804844e-06,5.7680702097241185e-09,24.871086511426853
246335484898.2216,1.135449736189754e-05,6.2157923628576525e-09,22.28190088892952
191275010778.91513,1.2359608328055963e-05,5.50680225846941e-09,19.02798312270718
154326137573.3067,1.035127424856816e-05,5.707183976054633e-09,16.142459921054364
146913951257.78976,1.096064423912465e-05,5.515383438457892e-09,15.887136142330617
174641803747.5135,1.0532334564343155e-05,4.6799465962571425e-09,19.168268433910313
177285214117.10974,1.0492155407881619e-05,4.861568338911886e-09,26.863425501373797
189804205395.555,8.72996340382958e-06,5.18280747323727e-09,17.562928009340435
160089990045.3046,1.101302573439008e-05,5.345479002028531e-09,23.685647285523928
166406362430.4298,1.2168223434667225e-05,3.874909367963751e-09,26.841904237865354
205622621366.45886,8.707064499912039e-06,4.00903690413564e-09,19.51711185547551
233644942310.48337,8.977162174500377e-06,4.134532659801388e-09,24.406942176871276
256042383230.8089,1.1571108879658126e-05,5.135950462503314e-09,17.657410749816822
204210995603.7691,8.779675739637308e-06,4.43233114916448e-09,17.28474366766551
216820644591.165,7.434225577429365e-06,5.31471078271644e-09,18.070910149847393
230550479260.9359,8.159033905581008e-06,4.9962154340874866e-09,18.444949851870398
221275742550.56946,8.435539238386755e-06,5.257871566542804e-09,24.236848340506146
240707703743.05966,8.503937017220156e-06,5.410006343916744e-09,18.829500315519024
158849896812.23416,9.966145135893105e-06,5.888066892509816e-09,22.43990987270603
232737929097.80695,1.1719992005071546e-05,5.4918304853748125e-09,25.63374262765678
154473286087.6529,8.31821253618559e-06,4.0222485179975106e-09,27.56947037680284
179884392414.55627,6.622735528448867e-06,6.357636530489319e-09,29.013460589629446
146681273761.26245,7.817252546673894e-06,3.7258959530093224e-09,22.423672101019456
188214351653.89273,9.076414974446188e-06,4.687860181254637e-09,23.507742970145422
176349303904.02805,1.0313779319279327e-05,4.891428179027097e-09,20.827703214449848
212622708402.74173,1.1443512269511448e-05,4.437643125217317e-09,29.799056927814977
184886270065.20554,7.18320744477593e-06,4.678206843197996e-09,16.778679663024302
233348018720.95734,8.985147217310085e-06,4.777999948590838e-09,27.46087638466081
167044024393.61417,1.1381171828128157e-05,5.791708226282848e-09,22.742477685429474
249972020981.60645,9.304053348868759e-06,5.938863678291989e-09,22.461360029860145
256841606856.5451,1.189968633721547e-05,4.190370572243093e-09,18.276899267137974
183669155869.29266,1.1890557600236854e-05,4.838477191850079e-09,26.191779825445586
219703515672.3282,1.1547126793741278e-05,4.59724607466866e-09,20.269469348577374
157559139653.1453,1.1137029521530167e-05,5.10182065292058e-09,16.93350407003768
225773678753.9495,9.910825346007962e-06,4.5558002240175344e-09,22.243948916099026
221079652876.84906,7.975302616947753e-06,3.787546136557469e-09,16.434426353963897
178249702800.28333,1.1513716292019237e-05,6.106098949754835e-09,19.947134371508096
220915081399.2358,1.0817724335282436e-05,3.6235634329792614e-09,24.15172648465107
161799028784.8077,7.3489725347369745e-06,4.915340386788859e-09,16.036798257880978
204667705243.58484,1.1128149993889387e-05,4.496687165322286e-09,28.781277078105813
219954954557.21796,8.590063778625636e-06,5.860836616829153e-09,23.140239008085942
221431985190.3495,1.0101067257140802e-05,6.0568656003214575e-09,23.473071131660646
174627500363.8532,7.96253034136122e-06,4.537246857881158e-09,18.304141022057433
159157565330.8024,1.237631100055894e-05,3.855935685584666e-09,22.6784836341267
236523185974.08777,1.0571004624883448e-05,4.185707842499772e-09,21.825087515779423
163025127109.37567,1.1199048811219071e-05,5.304087712794718e-09,23.09954082944374
168247452156.59564,9.116070902586418e-06,5.159688746770277e-09,17.842605295436247
