output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.0870171026200075,4.0141218203296924,0.7995700252590243,0.9825708061002179,20.84995884614562,2.380408543542316
iteration1_max_fuel_temp,5.597665708725916,7.102667468010242,0.7935927711454829,0.9869281045751634,37.004813776922795,4.26110783028232
iteration1_max_monolith_temp,6.539461588089726,8.182975114471075,0.7931221558388875,0.9934640522875817,42.50966825120747,4.908407480131206
iteration1_max_global_stress,8.245114862980339,10.94144447863069,0.9256147169313967,1.0,88.12724685721234,7.956247062833532
iteration1_monolith_new_temperature,1.034845778326905,1.343651665005922,0.8024403872300706,0.9869281045751634,7.137657337114605,0.7992288027716655
iteration1_Hcore_after,0.05087939244775432,0.24325460283332384,0.3120733475254365,0.9956427015250545,1.1877959688191275,0.09906483286325357
iteration1_wall2,0.0020103303672298527,0.0028288987355982913,0.9854160695632458,1.0,0.04419814932014967,0.0033546913186581298
iteration2_keff,0.0002488515325950686,0.0005590964420845191,0.5656810903918137,0.9956427015250545,0.002809457893886166,0.00026023811745975274
iteration2_avg_fuel_temp,1.937256089362413,2.413328839739293,0.5728349429371872,0.9498910675381264,9.925178660861448,1.383360561897874
iteration2_max_fuel_temp,3.560538729005756,4.493182535703812,0.5806189096073462,0.934640522875817,18.379712273533237,2.5712396837341
iteration2_max_monolith_temp,4.076794931014317,5.068931320371928,0.5773674142764929,0.9389978213507625,20.757692146303697,2.901326843660129
iteration2_max_global_stress,6.558008598577327,8.381483570331064,0.9198244956403846,1.0,62.95176023132764,5.859607980219871
iteration2_monolith_new_temperature,0.5192893089308657,0.6556919713125141,0.585724578068379,0.9520697167755992,2.7853253635565483,0.37450599336224216
iteration2_Hcore_after,0.062460886062686904,0.5862887809726619,0.07522677481086082,0.9978213507625272,2.0790305764861308,0.17501986625347776
iteration2_wall2,0.002244377825403271,0.0032280933880328507,0.9805963218332807,1.0,0.04399927053817858,0.0034094734724201482
