benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
0,202,E_intercept,181461874437.76392,178183442300.65082,10663741245.471054,3278432137.113098,True,True,35118371947.8728,15075551892.165894,161649378162.02298,177548543363.40765,196767750109.89578
0,202,alpha_base,7.569433836367795e-06,7.335117522116526e-06,3.953074118352624e-07,2.3431631425126906e-07,True,True,1.285378980538845e-06,5.951981321922378e-07,6.680569118523256e-06,7.338440344315012e-06,7.965948099062101e-06
0,202,alpha_slope,4.716305520966816e-09,4.379633239289511e-09,3.859173107804697e-10,3.366722816773056e-10,True,False,1.230309764193002e-09,6.174720645032478e-10,3.7778806594961716e-09,4.367365903819899e-09,5.0081904236891735e-09
0,202,SS316_k_ref,22.528718579207755,24.797919119161936,1.216785117018364,2.2692005399541806,False,False,3.943928487551837,1.6911927787269754,22.825179094143586,24.805938741946388,26.769107581695422
1,224,E_intercept,181988451408.9628,184447058089.40448,8507067411.267165,2458606680.441681,True,True,26989024214.542053,11254636933.982208,171455195345.88278,184381530090.7611,198444219560.42484
1,224,alpha_base,9.674440002043482e-06,8.569145814621706e-06,4.219176935694926e-07,1.1052941874217754e-06,False,False,1.4278368944612716e-06,5.385633909380998e-07,7.816266778568589e-06,8.57468218677798e-06,9.24410367302986e-06
1,224,alpha_slope,4.497535770385778e-09,4.645244902148452e-09,4.1579178762123973e-10,1.4770913176267407e-10,True,True,1.3787117620645147e-09,5.198401706345342e-10,3.981556173826649e-09,4.645879359896319e-09,5.360267935891164e-09
1,224,SS316_k_ref,25.972932082580154,23.502201903282106,1.2130119896996596,2.470730179298048,False,False,3.9599236392743506,1.7907885505640841,21.41967385931775,23.56004923474905,25.3795974985921
2,253,E_intercept,207301548186.83957,200089487951.9966,8061276771.610622,7212060234.842957,True,False,26439074426.969574,10837681372.592651,186865874774.67728,200263673743.24008,213304949201.64685
2,253,alpha_base,8.8048418955346e-06,8.26043738972071e-06,4.094525681762465e-07,5.444045058138902e-07,True,False,1.35132582895607e-06,5.32719637669267e-07,7.546547386511451e-06,8.294709298622951e-06,8.89787321546752e-06
2,253,alpha_slope,4.885974094007697e-09,4.589417425385113e-09,4.231302413288085e-10,2.965566686225837e-10,True,False,1.3719321437010053e-09,5.329806888186847e-10,3.942806511593685e-09,4.556272630479975e-09,5.314738655294691e-09
2,253,SS316_k_ref,26.18931345487012,26.534473936543012,1.4242990901533072,0.3451604816728917,True,True,4.817860314359759,1.9045336418244183,24.099157334491213,26.52644416604591,28.917017648850972
3,232,E_intercept,208712122312.61243,204279841322.66428,9017937954.631044,4432280989.948151,True,True,28971404679.37503,12486289822.625092,190147371615.07968,203961628632.83405,219118776294.4547
3,232,alpha_base,8.03799812327039e-06,7.813289609645303e-06,3.9595143878483587e-07,2.2470851362508703e-07,True,True,1.2761816824518345e-06,5.942717661739592e-07,7.163335862665884e-06,7.823571266759096e-06,8.439517545117719e-06
3,232,alpha_slope,4.777589104200756e-09,4.5829894663515595e-09,4.0940704174944495e-10,1.945996378491966e-10,True,True,1.335173281311859e-09,5.933897305992795e-10,3.931211105754292e-09,4.57806978650932e-09,5.266384387066151e-09
