benchmark_case_id,pool_case_index,observable,y_obs,posterior_pred_mean,posterior_pred_std,abs_error_mean,covered_90,covered_95,width_90,width_95
0,14,iteration2_max_global_stress,100.31,106.80394870968834,6.286464966388228,6.49394870968834,True,True,20.67432723980056,24.754424637025437
0,14,iteration2_max_fuel_temp,1073.6,1072.6554095977958,3.293633567739232,0.944590402204085,True,True,10.741740866340933,12.926168315635778
0,14,iteration2_max_monolith_temp,1035.93,1034.9736634112728,3.6594603223922464,0.9563365887272539,True,True,12.401816407111028,14.349558477836354
0,14,iteration2_wall2,29.93528738310326,29.934896057002238,0.0027902613656651185,0.0003913261010239921,True,True,0.009095564988164995,0.010869285282467445
0,14,iteration2_keff,1.1029303285683894,1.1029343950069863,0.0002502768786644255,4.066438596961319e-06,True,True,0.0008161205663324012,0.000963252426803507
1,248,iteration2_max_global_stress,118.63,120.54908334660183,8.069633013797251,1.9190833466018375,True,True,26.256634098186638,30.840718767636304
1,248,iteration2_max_fuel_temp,1074.69,1072.3602870227267,4.216616351656653,2.3297129772734024,True,True,13.729717774250048,16.392697611289577
1,248,iteration2_max_monolith_temp,1037.08,1034.5213736275002,4.580380433983372,2.5586263724997025,True,True,14.87986962689456,17.519264810534878
1,248,iteration2_wall2,29.89225259669032,29.891696665742767,0.0028999698205481273,0.0005559309475522412,True,True,0.00964349120652841,0.0112986650588347
1,248,iteration2_keff,1.1046845991578187,1.1043086965549473,0.00029678248973804964,0.00037590260287134747,True,True,0.0009744105507460965,0.0011404067342382085
2,205,iteration2_max_global_stress,127.56,130.1963410202199,7.866569567545012,2.636341020219902,True,True,25.118547118878325,31.219859225624717
2,205,iteration2_max_fuel_temp,1073.09,1072.5762415234447,3.7332063349609514,0.5137584765552674,True,True,12.429946744711287,14.798480593182148
2,205,iteration2_max_monolith_temp,1035.21,1034.7795252082594,4.250971406324,0.43047479174060754,True,True,13.979427766161962,16.821026150553507
2,205,iteration2_wall2,29.93172749587432,29.930996582675355,0.0024581890743929483,0.0007309131989643447,True,True,0.008107424193827484,0.010384327526114845
2,205,iteration2_keff,1.1036499915289568,1.103256766209337,0.00034894185242094955,0.00039322531961971663,True,True,0.0010548013002931178,0.0013808304090239254
3,271,iteration2_max_global_stress,133.95,148.356244931645,11.794031293450068,14.406244931645006,True,True,39.52370650806512,47.26160129398485
3,271,iteration2_max_fuel_temp,1076.23,1070.8834910782111,4.9826139149045785,5.346508921788882,True,True,16.808777455988547,19.93969672054868
3,271,iteration2_max_monolith_temp,1040.15,1034.8166353999043,5.617290502622965,5.33336460009582,True,True,18.279737065709696,21.298594525037515
3,271,iteration2_wall2,29.902756881600894,29.908318048502757,0.004627168620192601,0.005561166901863146,True,True,0.015219265140913762,0.017762352032594464
3,271,iteration2_keff,1.0968380916369604,1.104063597569391,0.003981965031113597,0.007225505932430654,False,True,0.012357237613739969,0.015595840599146538
4,26,iteration2_max_global_stress,136.97,139.67473380513488,8.493960878647346,2.704733805134879,True,True,27.419594981379305,32.15332928894688
4,26,iteration2_max_fuel_temp,1076.32,1073.4668940809768,3.7487322560522607,2.8531059190231645,True,True,12.462303186958252,14.43385239376039
4,26,iteration2_max_monolith_temp,1038.93,1036.0210128272108,4.14274688071914,2.9089871727892387,True,True,13.722545936055212,16.173394335668263
4,26,iteration2_wall2,29.94042690785574,29.940217624458878,0.00252092422333931,0.0002092833968632135,True,True,0.008295800167193335,0.00979820087232497
4,26,iteration2_keff,1.1029005912468586,1.102858652225004,0.0002634895492059539,4.193902185467557e-05,True,True,0.0008737780040553034,0.0010221580806677455
5,184,iteration2_max_global_stress,144.11,144.31761194339992,8.669284530973933,0.20761194339991107,True,True,29.01683403781064,33.843454408162614
5,184,iteration2_max_fuel_temp,1075.09,1072.0732894304442,3.9028667510687325,3.0167105695556984,True,True,12.862368994467943,15.41393632038239
5,184,iteration2_max_monolith_temp,1037.51,1034.3828039292268,4.612924910794955,3.1271960707731523,True,True,15.117599697019841,17.59508108866021
5,184,iteration2_wall2,29.89101735502108,29.891655208659188,0.0026125224693706373,0.0006378536381070887,True,True,0.008485011059104153,0.01028180294814618
5,184,iteration2_keff,1.1039576850040735,1.1043174214570315,0.0002767624190804061,0.0003597364529579483,True,True,0.0009004334264195446,0.001100780749569985
6,137,iteration2_max_global_stress,145.02,145.85209758324154,8.786851151566996,0.8320975832415343,True,True,28.452325732739837,33.84565042794915
6,137,iteration2_max_fuel_temp,1067.56,1072.2191042232569,3.8656983753997216,4.659104223256918,True,True,12.86847447630771,15.453291916793887
6,137,iteration2_max_monolith_temp,1029.26,1034.345125787711,4.2661869427769,5.085125787710922,True,True,14.064075074166112,17.310984852702404
6,137,iteration2_wall2,29.927776829870723,29.92756347125595,0.0022166018802819354,0.00021335861477211893,True,True,0.007382292922713418,0.00863221863799879
6,137,iteration2_keff,1.1032534486805716,1.103324918367502,0.0003655676401879828,7.146968693039213e-05,True,True,0.0010496923793441582,0.001270381544346666
7,167,iteration2_max_global_stress,150.98,151.00619363861648,8.627781153754148,0.02619363861649049,True,True,27.972742687375217,33.695924979611846
7,167,iteration2_max_fuel_temp,1067.12,1071.770181709536,3.904198668365056,4.6501817095361275,True,True,12.873843869099119,15.474701196655133
7,167,iteration2_max_monolith_temp,1028.6,1034.0380541621303,4.2547357574721545,5.438054162130356,True,True,13.5002419646014,16.85281434233957
7,167,iteration2_wall2,29.90549837539836,29.905379572053413,0.0022301522498578796,0.00011880334494662748,True,True,0.00722795384834285,0.008869156772021825
7,167,iteration2_keff,1.1039950514254944,1.1039173207416138,0.0002593500227642173,7.773068388061688e-05,True,True,0.0008356315907298573,0.001003166903918551
8,264,iteration2_max_global_stress,152.74,152.7670278483614,9.664705190774487,0.027027848361399265,True,True,32.00584553114868,36.88382532072217
8,264,iteration2_max_fuel_temp,1094.53,1076.353843219066,3.7625281758393765,18.17615678093398,False,False,12.217225429988048,14.63786934175323
8,264,iteration2_max_monolith_temp,1059.64,1039.062737365701,4.414229877884686,20.57726263429913,False,False,14.473416508354148,17.051492712727395
8,264,iteration2_wall2,29.88831840332213,29.886953601192992,0.003250026580436801,0.001364802129138809,True,True,0.010846176448691125,0.013297707646337642
8,264,iteration2_keff,1.1046313247827169,1.1047277943749665,0.00030997999102050925,9.646959224962615e-05,True,True,0.0010114960080880309,0.0012098889732401474
9,239,iteration2_max_global_stress,156.55,160.70291194845487,10.658826669506606,4.152911948454857,True,True,34.3895748627711,41.80716440123754
9,239,iteration2_max_fuel_temp,1081.1,1074.3893578946756,3.8253411402970245,6.710642105324268,False,True,12.55428638796684,15.013552891890868
9,239,iteration2_max_monolith_temp,1044.4,1037.2015621391704,4.0929112056206804,7.198437860829699,False,True,13.716922828750285,15.771291214041867
9,239,iteration2_wall2,29.947388241125537,29.94758288690027,0.002759265225529608,0.00019464577473371492,True,True,0.009000118239960386,0.010743436062458755
9,239,iteration2_keff,1.102534122675188,1.1027177001106954,0.0002784716346073928,0.00018357743550745376,True,True,0.0008823304445890745,0.0010924015100941542
10,290,iteration2_max_global_stress,158.97,160.97496335444248,9.052782241096242,2.0049633544424807,True,True,29.20983879945362,35.46681141270824
10,290,iteration2_max_fuel_temp,1079.4,1073.3606017412778,3.8024915900777203,6.039398258722258,True,True,12.320055637754194,14.622623942206246
10,290,iteration2_max_monolith_temp,1042.32,1036.0207227196588,4.389325521748624,6.29927728034113,True,True,14.196475697649248,16.751183343998036
10,290,iteration2_wall2,29.925115009851886,29.925027343782762,0.002178679899642488,8.766606912402608e-05,True,True,0.007178914449724516,0.008606278213761698
10,290,iteration2_keff,1.103477606158482,1.1032897694785304,0.0002809230779744516,0.0001878366799514808,True,True,0.0009285386589337197,0.0011114748530416385
11,255,iteration2_max_global_stress,164.92,164.4772897085229,8.906027587449374,0.4427102914770842,True,True,29.748416362713584,34.98769639511883
11,255,iteration2_max_fuel_temp,1073.46,1072.545920000815,3.8656548505207318,0.9140799991851054,True,True,12.682578059287607,15.013143252246891
11,255,iteration2_max_monolith_temp,1035.69,1034.7100736413329,4.153744500761082,0.9799263586671714,True,True,13.93938278679866,16.552336754337148
11,255,iteration2_wall2,29.909614735619225,29.909735156003535,0.0021459673570932898,0.0001204203843094831,True,True,0.007142369035751273,0.008126409633398168
11,255,iteration2_keff,1.1038275713094805,1.1037814472070158,0.000269876759306591,4.6124102464739636e-05,True,True,0.0008948723421200455,0.0010960479215453844
12,141,iteration2_max_global_stress,173.25,172.25565083954226,9.550011718517544,0.9943491604577446,True,True,32.165081120982165,37.09150213826479
12,141,iteration2_max_fuel_temp,1072.87,1072.8504648836652,3.9066781128169055,0.019535116334736813,True,True,12.821519740811027,15.201704752039404
12,141,iteration2_max_monolith_temp,1035.22,1035.1473843912722,4.320509769331661,0.07261560872780137,True,True,14.45816389742322,17.22087084925147
12,141,iteration2_wall2,29.927854126654783,29.92782831650746,0.002338175840008189,2.5810147324278887e-05,True,True,0.007659987298197279,0.009049787268470055
12,141,iteration2_keff,1.1034601245092674,1.103343065081215,0.0003769496623038269,0.00011705942805240177,True,True,0.001152802190771851,0.0014452007706544645
13,348,iteration2_max_global_stress,173.94,172.82360766900786,9.535239731344967,1.1163923309921415,True,True,30.947772956561977,36.54544131131027
13,348,iteration2_max_fuel_temp,1069.03,1072.5379920496857,4.0659599031110165,3.507992049685754,True,True,13.321099788818401,16.020506996054337
13,348,iteration2_max_monolith_temp,1030.85,1034.9463160016128,4.5523204158819555,4.096316001612877,True,True,15.051278380367194,18.146751800956054
13,348,iteration2_wall2,29.924292691790928,29.924245491409735,0.0021841415940254657,4.720038119288006e-05,True,True,0.007028936991812174,0.008709332676993142
13,348,iteration2_keff,1.103474611250474,1.1034906023159519,0.0003484667530811332,1.599106547778284e-05,True,True,0.001143942754495475,0.0013725949437801699
14,284,iteration2_max_global_stress,182.28,179.40948657099545,8.936103227343514,2.8705134290045464,True,True,29.084129662849648,34.49419168317098
14,284,iteration2_max_fuel_temp,1086.26,1072.853379378002,3.460782511314499,13.406620621997945,False,False,11.317751176945421,13.529371592585903
14,284,iteration2_max_monolith_temp,1050.26,1035.2292755579374,3.9863111392088286,15.030724442062592,False,False,13.144093705810747,15.318717292848532
14,284,iteration2_wall2,29.905704889141752,29.906467352244476,0.0022710574936964855,0.000762463102724098,True,True,0.007414947890325152,0.008908084575907083
14,284,iteration2_keff,1.1035739975683314,1.1037753981030782,0.00027705035611457775,0.00020140053474682063,True,True,0.0008900052575406825,0.0010855492904506825
15,293,iteration2_max_global_stress,184.24,186.03655485511456,12.781039006025003,1.7965548551145503,True,True,42.73869766544448,50.72063663220632
15,293,iteration2_max_fuel_temp,1073.87,1074.9879547091325,3.8041956651431263,1.1179547091326185,True,True,12.460559661319394,14.76835030578718
15,293,iteration2_max_monolith_temp,1036.26,1037.5350628723838,4.272350546163653,1.2750628723838417,True,True,13.611034297452079,16.05598355107304
15,293,iteration2_wall2,29.951453637667463,29.950982542857435,0.0030991774436822054,0.00047109481002749476,True,True,0.010108713545562864,0.012091212343015911
15,293,iteration2_keff,1.1028384658464412,1.102671862475597,0.0003075906647427943,0.0001666033708442871,True,True,0.0009972484496183487,0.0012084981388142957
16,8,iteration2_max_global_stress,188.99,186.38706857001802,10.13755978709725,2.602931429981993,True,True,33.33560394851165,40.41608322047637
16,8,iteration2_max_fuel_temp,1074.97,1073.9118890381064,3.4908656329626613,1.0581109618935898,True,True,11.522259043574422,13.347697770001332
16,8,iteration2_max_monolith_temp,1037.38,1036.4008780179413,4.050129284284387,0.979121982058814,True,True,13.342665357533178,15.772148361697873
16,8,iteration2_wall2,29.889724373780908,29.890075567389772,0.0030240158028583194,0.0003511936088642642,True,True,0.009970931817115058,0.011748002755577858
16,8,iteration2_keff,1.104377246252705,1.1044160946399564,0.00024468930340217527,3.8848387251322336e-05,True,True,0.0008137270274517494,0.0009341943748968351
17,157,iteration2_max_global_stress,199.25,198.40225973674472,11.588178737257513,0.8477402632552753,True,True,38.50851472237724,45.58206713517632
17,157,iteration2_max_fuel_temp,1075.93,1074.4362644479686,3.8870105326885627,1.4937355520314668,True,True,13.000502476371139,15.792589659263058
17,157,iteration2_max_monolith_temp,1038.55,1036.8746718971684,4.351716618280601,1.6753281028315996,True,True,14.09547847683234,17.136921936319823
17,157,iteration2_wall2,29.94043238662045,29.940373443102022,0.0026817284255203945,5.8943518428833386e-05,True,True,0.00905042984005533,0.010341992266749145
