benchmark_case_id,pool_case_index,observable,y_obs,posterior_pred_mean,posterior_pred_std,abs_error_mean,covered_90,covered_95,width_90,width_95
0,202,iteration2_max_global_stress,96.34,105.00384802685275,11.88506362316655,8.663848026852747,True,True,38.27787423395344,45.71358948860974
0,202,iteration2_max_fuel_temp,1071.07,1071.8030378183182,4.098504039324404,0.7330378183182802,True,True,13.428523222616832,15.979429719630389
0,202,iteration2_max_monolith_temp,1032.96,1033.0726716808958,4.502712831840847,0.11267168089580082,True,True,14.34288631944969,17.02219935863377
0,202,iteration2_wall2,29.860993166131333,29.862392670337535,0.007328165970590919,0.0013995042062013852,True,True,0.02378040398043879,0.02788621421635895
0,202,iteration2_keff,1.1053256966874785,1.1050863288958348,0.0004436813976241905,0.00023936779164368538,True,True,0.0014608680554193398,0.0017638474649765978
1,224,iteration2_max_global_stress,119.44,121.89587564601287,11.567958012033689,2.4558756460128706,True,True,38.07802214463682,44.05976114545993
1,224,iteration2_max_fuel_temp,1073.49,1073.140622111724,4.690233680108586,0.34937788827596705,True,True,15.472201071094787,18.80311442419452
1,224,iteration2_max_monolith_temp,1035.59,1034.9211327421413,5.085501072458856,0.6688672578586647,True,True,16.602802962118403,20.2982240049314
1,224,iteration2_wall2,29.888072808244974,29.88762433521421,0.00494555504434086,0.0004484730307652285,True,True,0.016046794703974854,0.019253384454650302
1,224,iteration2_keff,1.104641010529922,1.1043363444523733,0.0005400086483626451,0.0003046660775487542,True,True,0.0017782173035454374,0.002091124735718708
2,253,iteration2_max_global_stress,127.34,127.30807387194353,10.708504998164058,0.03192612805646888,True,True,35.52664261468895,42.26928043808084
2,253,iteration2_max_fuel_temp,1064.47,1067.9655681371057,3.9689791918503996,3.4955681371056926,True,True,13.102428316519536,15.58205756370512
2,253,iteration2_max_monolith_temp,1025.52,1029.0277975425606,4.349946733761289,3.5077975425606382,True,True,14.198977786162459,16.79417157870364
2,253,iteration2_wall2,29.87999249018577,29.88178268198723,0.005252838783500277,0.0017901918014580076,True,True,0.016836627544417837,0.02034146931017844
2,253,iteration2_keff,1.1042946085246583,1.1044591868201896,0.0003861587744540497,0.00016457829553129244,True,True,0.0012197851436266394,0.0015373615235156901
3,232,iteration2_max_global_stress,133.39,131.3170904655909,11.883765207860064,2.072909534409092,True,True,39.20911471352204,46.207295262602585
