benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
0,14,E_intercept,145860821133.12265,151038770209.41907,5042657311.066201,5177949076.296417,True,False,16886619747.678131,7135783785.053833,142649235456.99222,151075758001.65414,159535855204.67035
0,14,alpha_base,1.1272356685332611e-05,1.0724686014863747e-05,4.59012628069713e-07,5.476706704688645e-07,True,False,1.5333004054408102e-06,6.086813567505427e-07,9.92061066442898e-06,1.074146770818885e-05,1.145391106986979e-05
0,14,alpha_slope,4.2779769544770295e-09,5.029995249970681e-09,4.532631667731323e-10,7.520182954936515e-10,False,False,1.5481694849007471e-09,5.736906770502037e-10,4.312640881538665e-09,4.9852894309383425e-09,5.860810366439412e-09
0,14,nu,0.3311234052662478,0.31101696775707627,0.02136095051362263,0.020106437509171515,True,False,0.07206569193984497,0.028759109886933476,0.27455626655478427,0.31166340471311005,0.34662195849462923
1,246,E_intercept,148192064870.01202,160458455721.76163,6141882865.86898,12266390851.749603,False,False,19761596470.226074,8603758326.639008,150343351727.85403,160452742332.90387,170104948198.0801
1,246,alpha_base,1.0978915381413754e-05,1.1034399939096085e-05,5.158362984582223e-07,5.548455768233113e-08,True,True,1.7788443741557855e-06,6.177671418188153e-07,1.0121477755093455e-05,1.1037349680915366e-05,1.190032212924924e-05
1,246,alpha_slope,5.00821131009889e-09,4.964087801264469e-09,4.925724021800889e-10,4.412350883442039e-11,True,True,1.5797582149408586e-09,7.526719884099355e-10,4.218872931698629e-09,4.915483573389388e-09,5.798631146639488e-09
1,246,nu,0.3246282785410367,0.325693956305634,0.029915716597015807,0.001065677764597317,True,True,0.09640918821004091,0.042885491210237214,0.27765317506121023,0.32348981481764505,0.37406236327125114
2,159,E_intercept,195740663270.10825,188714816748.65457,7871712368.916248,7025846521.453674,True,False,25692983079.236053,10448686751.671783,175605059369.704,188987758824.73657,201298042448.94006
2,159,alpha_base,8.222155392723649e-06,8.632916182725183e-06,6.207342986689472e-07,4.107607900015346e-07,True,True,1.9642281077256076e-06,9.024669419172533e-07,7.563518929614021e-06,8.67966703814578e-06,9.527747037339629e-06
2,159,alpha_slope,4.49933865784785e-09,4.460982906479295e-09,4.803116732628839e-10,3.835575136855559e-11,True,True,1.5709144772922962e-09,7.122171954793552e-10,3.7930496561461486e-09,4.377981185264438e-09,5.363964133438445e-09
2,159,nu,0.3278929973438566,0.27596134894976115,0.027347106974315534,0.05193164839409542,False,False,0.0927078195334543,0.03493951654800165,0.23447481243643015,0.2749633108650554,0.32718263196988445
3,248,E_intercept,161600659583.27756,182523709373.12646,7827940514.355524,20923049789.848907,False,False,25084072246.3378,11232972752.479004,169980901919.15527,182806154458.1123,195064974165.49307
3,248,alpha_base,8.929238058671124e-06,8.783790495617648e-06,5.688742262501318e-07,1.4544756305347676e-07,True,True,1.8431549365462833e-06,8.210330271747276e-07,7.89811729304532e-06,8.741293590060915e-06,9.741272229591604e-06
3,248,alpha_slope,4.457591418146893e-09,4.923658753247119e-09,4.5922263391967404e-10,4.660673351002262e-10,True,False,1.6263687472982677e-09,5.861929843917666e-10,4.001515478703591e-09,4.952418979689882e-09,5.627884226001859e-09
3,248,nu,0.3351975574799753,0.29070975277963845,0.027959752169653056,0.044487804700336864,True,False,0.09185295153143094,0.042150000356192374,0.24748159960711222,0.29043176349813393,0.33933455113854316
4,228,E_intercept,177546274763.21005,183087236153.11365,6399031873.596871,5540961389.903595,True,False,20986096799.85965,8449316032.501007,172535450123.5762,182999577715.77664,193521546923.43585
4,228,alpha_base,9.403978632086754e-06,9.531104533520531e-06,5.458628167374553e-07,1.2712590143377643e-07,True,True,1.8160876588495996e-06,6.960858428475175e-07,8.60400385724322e-06,9.545596648360432e-06,1.042009151609282e-05
