benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
0,14,E_intercept,145860821133.12265,150188644251.45908,3168382556.7138567,4327823118.336426,False,False,9997568940.197906,4622840667.821075,146252459755.4004,149540920983.7492,156250028695.5983
0,14,alpha_base,1.1272356685332611e-05,1.079371563247402e-05,5.629133657654244e-07,4.786410528585909e-07,True,False,1.9265316796124543e-06,7.262032961590779e-07,9.791100419355651e-06,1.0851760168594141e-05,1.1717632098968106e-05
0,14,alpha_slope,4.2779769544770295e-09,5.013835035428006e-09,4.974125811886543e-10,7.358580809509762e-10,True,False,1.6013543075491193e-09,6.942049795858834e-10,4.266214548648241e-09,4.950087847543138e-09,5.86756885619736e-09
0,14,nu,0.3311234052662478,0.3004247076202112,0.020702389279713768,0.03069869764603661,True,False,0.06768639370184593,0.03005376722810027,0.2687348320643257,0.29824989107236693,0.3364212257661716
1,248,E_intercept,161600659583.27756,178957851693.90942,6439957532.829097,17357192110.631866,False,False,21424080915.992126,8846671113.752563,168093109477.5171,178895179867.98904,189517190393.50922
1,248,alpha_base,8.929238058671124e-06,8.983537096177051e-06,4.1067214256459415e-07,5.429903750592712e-08,True,True,1.3558176048188917e-06,5.771312537046379e-07,8.320712262301005e-06,8.966032742481774e-06,9.676529867119897e-06
1,248,alpha_slope,4.457591418146893e-09,4.5735428044966845e-09,4.047722898140454e-10,1.1595138634979132e-10,True,True,1.3498341918193911e-09,5.614438649923782e-10,3.911379726512901e-09,4.56984378506634e-09,5.261213918332292e-09
1,248,nu,0.3351975574799753,0.3093459593914814,0.029376497977332057,0.02585159808849391,True,False,0.09392946896364535,0.0383847122398801,0.2621612908289168,0.30815102594993365,0.35609075979256216
2,205,E_intercept,165808320226.9479,169614122936.77032,4838586429.126898,3805802709.822418,True,False,15730304006.683289,6579393182.997406,161625292336.65714,169652454834.34808,177355596343.34042
2,205,alpha_base,1.0581564052962326e-05,1.0556315506524876e-05,6.240807299055804e-07,2.524854643745007e-08,True,True,2.0198617273449683e-06,8.53466206182915e-07,9.46024761660301e-06,1.0632220037455037e-05,1.1480109343947979e-05
