benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
0,202,E_slope,-82610092.06122392,-72224089.12296028,5960205.187583255,10386002.93826364,False,False,19457665.079305515,8606577.337001666,-82368182.46110305,-72022055.16090336,-62910517.38179754
0,202,E_intercept,181461874437.76392,178455262290.6235,11387558665.473843,3006612147.1404114,True,True,37533278377.4158,15556903282.759064,159276723516.12653,178633731770.63898,196810001893.54233
0,202,nu,0.2897418904428274,0.28423170792412233,0.026067731276204677,0.0055101825187050535,True,True,0.08441714713451029,0.03757118825647704,0.24158938786939319,0.28456867811290787,0.3260065350039035
0,202,alpha_base,7.569433836367795e-06,7.3702597378940944e-06,4.864397900784306e-07,1.991740984737002e-07,True,True,1.5444063225216112e-06,7.123681519829059e-07,6.646847558269938e-06,7.3259339936166395e-06,8.191253880791549e-06
0,202,alpha_slope,4.716305520966816e-09,4.578483935951482e-09,4.650511837679756e-10,1.3782158501533404e-10,True,True,1.5445964209184873e-09,6.489785766756809e-10,3.832675483916667e-09,4.561941234430049e-09,5.377271904835154e-09
0,202,SS316_T_ref,725.104864202522,927.9647114706307,70.31448027339185,202.85984726810875,False,False,224.25609312349172,97.42247144790338,813.8696163400192,931.4705635080778,1038.125709463511
0,202,SS316_k_ref,22.528718579207755,24.534216369318063,1.3537497100966907,2.005497790110308,True,False,4.488183634609882,1.8249430044591044,22.35422637648251,24.501856316276047,26.842410011092394
0,202,SS316_alpha,0.0144051384403472,0.012670408713464582,0.0011361037042577902,0.0017347297268826174,True,False,0.0039067938007305725,0.0014465777304632187,0.010744565773879033,0.012695359089030241,0.014651359574609606
1,224,E_slope,-70117140.0652099,-72745428.20279858,6308328.454096776,2628288.13758868,True,True,20269167.17510079,9295992.001669824,-82686046.33001344,-73126606.44073194,-62416879.15491265
1,224,E_intercept,181988451408.9628,187308054333.2713,9458237370.572226,5319602924.308502,True,True,31360558779.353027,13611645390.852325,172010476996.78534,187322185758.62317,203371035776.13837
1,224,nu,0.241199736919307,0.29804446032665094,0.025433241241636102,0.05684472340734395,False,False,0.08642290136483788,0.03257494530476723,0.2546494822867822,0.2984278921567257,0.34107238365162007
1,224,alpha_base,9.674440002043482e-06,8.420314949044474e-06,5.71019011885931e-07,1.2541250529990078e-06,False,False,1.82937183283438e-06,8.51179976483631e-07,7.463078432592557e-06,8.44399275908773e-06,9.292450265426937e-06
1,224,alpha_slope,4.497535770385778e-09,4.929716099677688e-09,5.042936675104987e-10,4.321803292919103e-10,True,False,1.7258914965003123e-09,7.070077271802162e-10,4.0324347133165075e-09,4.942468359843512e-09,5.75832620981682e-09
1,224,SS316_T_ref,844.5253800160016,901.0053291629309,91.06590454775383,56.47994914692936,True,True,306.213350488748,122.71266672401111,743.1276960892279,900.7804310358634,1049.341046577976
1,224,SS316_k_ref,25.972932082580154,23.23943313891307,1.4630720892709526,2.733498943667083,False,False,5.046632212961249,1.8477812827749744,20.749565764857206,23.23755520788057,25.796197977818455
1,224,SS316_alpha,0.0138634005081425,0.01290615577817883,0.0014856803651107653,0.0009572447299636706,True,True,0.004997057542473229,0.0021018901154188085,0.010640837325700064,0.012753715636111941,0.015637894868173293
2,253,E_slope,-71645115.44478723,-71901593.81246206,6401997.828539986,256478.36767482758,True,True,20384300.909379594,9352793.70840156,-82293498.1720386,-71627578.61882208,-61909197.262659006
2,253,E_intercept,207301548186.83957,201987788008.61026,9119524452.130302,5313760178.229309,True,True,29757064633.018066,12818965553.98584,185896698555.78864,202720755152.96466,215653763188.8067
2,253,nu,0.2520240223461081,0.2769286477312807,0.026124728477678324,0.024904625385172574,True,False,0.08536440020571273,0.03834638761207532,0.23266685384501734,0.2775926298772802,0.3180312540507301
2,253,alpha_base,8.8048418955346e-06,8.504674138674022e-06,5.563719187814161e-07,3.001677568605783e-07,True,True,1.8337351273182218e-06,7.571090513003162e-07,7.578722347327099e-06,8.519001752873635e-06,9.412457474645321e-06
2,253,alpha_slope,4.885974094007697e-09,4.698015137979141e-09,4.3468234978582667e-10,1.879589560285559e-10,True,True,1.451397984022504e-09,5.814505290027457e-10,4.014166714715569e-09,4.678774245787437e-09,5.465564698738073e-09
2,253,SS316_T_ref,856.7309352346243,879.3890627008028,83.5889024464146,22.658127466178485,True,True,269.7479649039019,121.27903250439772,737.9182971960113,882.8285219130257,1007.6662620999132
2,253,SS316_k_ref,26.18931345487012,26.153015705482222,1.3652649825948715,0.03629774938789865,True,True,4.661468948476287,1.814873098158266,23.669607006354386,26.217688627728435,28.331075954830673
