benchmark_case_id,pool_case_index,parameter,true_value,posterior_mean,posterior_std,abs_error_mean,covered_90,covered_50,width_90,width_50,q05,q50,q95
0,14,E_slope,-72163274.0561413,-78965241.26096708,5031454.946404144,6801967.204825774,True,False,18472065.766836196,5698205.305019379,-88493022.13212746,-78702636.06691308,-70020956.36529127
0,14,E_intercept,145860821133.12265,155435499001.31976,6246168958.54232,9574677868.197113,False,False,20114795995.40689,9311586159.579315,146913902206.8249,154337037370.63968,167028698202.23178
0,14,nu,0.3311234052662478,0.30475675460375656,0.024801748733058324,0.02636665066249122,True,False,0.084462053286681,0.03245499223708492,0.2586036710924666,0.30795426955595995,0.3430657243791476
0,14,alpha_base,1.1272356685332611e-05,1.072501655382153e-05,5.563474898428234e-07,5.473401315110809e-07,True,False,1.8409411934948903e-06,7.691507370194315e-07,9.781756137222205e-06,1.070975875568078e-05,1.1622697330717096e-05
0,14,alpha_slope,4.2779769544770295e-09,5.044699171975719e-09,4.479139827699171e-10,7.667222174986894e-10,True,False,1.5691460837316148e-09,5.286267438479942e-10,4.210738229765147e-09,5.045513973478095e-09,5.779884313496762e-09
0,14,SS316_T_ref,831.4605908384615,899.4309471529389,64.45854994107182,67.97035631447739,True,False,207.71723938261312,90.23463560711514,797.7590076818468,897.7994380092819,1005.4762470644599
0,14,SS316_k_ref,22.037035370308416,23.813607007288617,1.1891113885799396,1.7765716369802007,False,False,3.7389702898228165,1.6806375776050153,22.076087885069235,23.75232060524352,25.81505817489205
0,14,SS316_alpha,0.0117935083863561,0.01349889819602666,0.0014055622048174256,0.0017053898096705614,True,False,0.004556374397862743,0.0021849056193146196,0.011347908490194602,0.013390219469931103,0.015904282888057345
1,248,E_slope,-59804728.63919572,-72220100.57276955,5362026.043286131,12415371.933573835,False,False,18440172.690080985,7379101.150638998,-81447811.36210787,-72282079.38151191,-63007638.67202689
1,248,E_intercept,161600659583.27756,180331796143.3401,8149249252.523678,18731136560.06253,False,False,26629741037.54892,11291108487.84259,166545947711.55704,180860596179.95734,193175688749.10596
1,248,nu,0.3351975574799753,0.31106579263148043,0.026263800237889073,0.024131764848494885,True,False,0.08786284790215781,0.036316861764164377,0.2667909864855326,0.31128358408815643,0.35465383438769044
1,248,alpha_base,8.929238058671124e-06,8.908923824046684e-06,5.12700166402129e-07,2.031423462444053e-08,True,True,1.7037856157111321e-06,6.716690933701147e-07,7.961544229234726e-06,8.96579126712587e-06,9.665329844945858e-06
1,248,alpha_slope,4.457591418146893e-09,4.626634412349386e-09,4.5770567390873467e-10,1.6904299420249312e-10,True,True,1.5487669268972083e-09,5.796439006013147e-10,3.9585727126668545e-09,4.588295473862528e-09,5.507339639564063e-09
1,248,SS316_T_ref,953.1843791465818,961.3577036072949,96.1800513179,8.173324460713047,True,True,324.01099728717395,124.43714840187181,790.2983982210844,963.7198633800109,1114.3093955082584
1,248,SS316_k_ref,23.34338118627744,23.44870885333589,1.7324669705541211,0.1053276670584502,True,True,5.582778717966395,2.2550877037165478,20.876373835971517,23.483252678977138,26.459152553937912
1,248,SS316_alpha,0.0143671088380159,0.012982933783371712,0.0011297984908763697,0.0013841750546441881,True,False,0.0036527462811118214,0.0014373070197058746,0.01107438657890427,0.012990188629869705,0.014727132860016092
