benchmark_case_id,pool_case_index,observable,y_obs,posterior_pred_mean,posterior_pred_std,abs_error_mean,covered_90,covered_95,width_90,width_95
0,14,iteration2_max_global_stress,100.31,104.81874254746606,8.60357772944002,4.508742547466056,True,True,28.805906539736085,33.91020947839172
0,14,iteration2_max_fuel_temp,1073.6,1072.8949280750371,3.6283287142761687,0.7050719249627946,True,True,11.887420246392367,14.47345680649073
0,14,iteration2_max_monolith_temp,1035.93,1035.3947692257611,4.4903190442267675,0.5352307742389257,True,True,14.493784612294576,16.881879777793756
0,14,iteration2_wall2,29.93528738310326,29.934684601614983,0.004573767856097048,0.0006027814882791915,True,True,0.014960303857129986,0.01829973086271508
0,14,iteration2_keff,1.1029303285683894,1.1031004941885003,0.00051102145587591,0.00017016562011096248,True,True,0.0016825267155260448,0.002019507302828183
1,246,iteration2_max_global_stress,114.34,120.71065280100932,9.805612965515397,6.370652801009314,True,True,32.48355919526867,38.590645292217744
1,246,iteration2_max_fuel_temp,1085.68,1073.164697903765,3.8718123051271336,12.515302096235018,False,False,12.715445518718298,14.839235851714875
1,246,iteration2_max_monolith_temp,1049.66,1035.628812055083,4.312947481345587,14.031187944917065,False,False,14.076087447440386,16.937331089601912
1,246,iteration2_wall2,29.94346275648841,29.94201091682085,0.004276414258384761,0.0014518396675633483,True,True,0.014119678279335801,0.016581922161257978
1,246,iteration2_keff,1.1030920336149834,1.1029524483703474,0.0005614654599203822,0.00013958524463597577,True,True,0.001853194853328688,0.002196897715174284
2,159,iteration2_max_global_stress,116.7,120.5190187934321,10.216537186681611,3.819018793432093,True,True,33.04973383373434,39.63787918059957
2,159,iteration2_max_fuel_temp,1062.42,1070.9477585196207,3.9655326772618444,8.527758519620647,False,False,13.095347082852186,15.518499327876498
2,159,iteration2_max_monolith_temp,1023.18,1032.2750148231314,4.5657621114256255,9.095014823131464,False,False,15.099686608405136,18.45711736863427
2,159,iteration2_wall2,29.876101059664048,29.877857535665257,0.00590783258817804,0.00175647600120854,True,True,0.019309886006777077,0.022645858505434546
2,159,iteration2_keff,1.1044526602021287,1.1047996302781253,0.0003649476670998209,0.0003469700759965999,True,True,0.0011976611728301556,0.0014540311736865874
3,248,iteration2_max_global_stress,118.63,121.23733731576996,10.559002324728143,2.6073373157699677,True,True,35.44073434125039,40.925717013082135
3,248,iteration2_max_fuel_temp,1074.69,1071.5436387901989,3.912479648844371,3.146361209801171,True,True,13.108767808322,15.379209515322373
3,248,iteration2_max_monolith_temp,1037.08,1033.5131158439442,4.372552884676435,3.566884156055721,True,True,14.36991906730077,17.483831426424103
3,248,iteration2_wall2,29.89225259669032,29.891391008259973,0.005524193731683222,0.0008615884303466714,True,True,0.018494471184538952,0.020633705134514457
3,248,iteration2_keff,1.1046845991578187,1.1042993912043952,0.00039401042207320666,0.0003852079534234498,True,True,0.0013006856670387812,0.0014794305806227204
4,228,iteration2_max_global_stress,123.52,126.85052193250857,9.664916608609463,3.3305219325085744,True,True,32.26305700105627,38.1576133698466
