benchmark_case_id,pool_case_index,observable,y_obs,posterior_pred_mean,posterior_pred_std,abs_error_mean,covered_90,covered_95,width_90,width_95
0,14,iteration2_max_global_stress,100.31,104.21876666691932,6.679745391424012,3.9087666669193197,True,True,22.291725128206025,26.397509822535838
0,14,iteration2_max_fuel_temp,1073.6,1072.7123517154316,3.535567482484054,0.8876482845682858,True,True,11.582339825306008,14.041970936302278
0,14,iteration2_max_monolith_temp,1035.93,1035.0830567394687,4.067231445984277,0.8469432605313614,True,True,13.45657795527427,16.491656098088924
0,14,iteration2_wall2,29.93528738310326,29.93503112159449,0.0029355219086313715,0.00025626150877045006,True,True,0.009533261044861518,0.011895587761845405
0,14,iteration2_keff,1.1029303285683894,1.1029368115561657,0.00024961212551563583,6.4829877763905586e-06,True,True,0.000819910765119225,0.0010017315523920267
1,248,iteration2_max_global_stress,118.63,121.26210709534095,8.338035732142785,2.632107095340956,True,True,26.733610476837256,32.2464614568875
1,248,iteration2_max_fuel_temp,1074.69,1073.5871493083848,4.9713026365990824,1.102850691615231,True,True,16.33638002126736,19.251074314455764
1,248,iteration2_max_monolith_temp,1037.08,1035.981165546709,5.6110640332264,1.0988344532909196,True,True,18.350146701041922,22.2465727642591
1,248,iteration2_wall2,29.89225259669032,29.891408986682684,0.0031575375816273988,0.0008436100076352204,True,True,0.010236898008752604,0.011978027611501574
1,248,iteration2_keff,1.1046845991578187,1.1043294724308566,0.0002943263659828421,0.00035512672696214054,True,True,0.0009824697007443373,0.0011587103003913857
2,205,iteration2_max_global_stress,127.56,130.15121183552523,8.577789997135165,2.591211835525229,True,True,28.335052399470243,33.02995282387346
2,205,iteration2_max_fuel_temp,1073.09,1072.5807964759779,4.21243432094548,0.5092035240220412,True,True,13.738979485703567,16.37061601365167
2,205,iteration2_max_monolith_temp,1035.21,1034.9394185978874,4.793658633647485,0.2705814021126116,True,True,15.733576920898486,18.958398377863887
2,205,iteration2_wall2,29.93172749587432,29.931114034609976,0.002562996289109143,0.0006134612643435844,True,True,0.008206024869487294,0.009693117510707339
2,205,iteration2_keff,1.1036499915289568,1.1032069940455507,0.00033864425509048067,0.000442997483406149,True,True,0.0010384703950481189,0.0012605547828785646
3,271,iteration2_max_global_stress,133.95,144.3257038375498,15.459116428239849,10.375703837549821,True,True,49.48054570810298,60.84986987949351
3,271,iteration2_max_fuel_temp,1076.23,1071.1596957531387,5.521778363297056,5.070304246861269,True,True,17.34575512658853,21.45104801868547
