output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.0280736651140203,3.9103013661590067,0.8098037129602633,0.9564270152505446,17.12784290978992,2.2292488942617106
iteration1_max_fuel_temp,5.388374474809361,6.862419744461324,0.8073200631460202,0.9586056644880174,30.344512112642008,3.948072960470653
iteration1_max_monolith_temp,6.138049474481643,7.838652322888601,0.8101658573695631,0.9586056644880174,34.72194485262994,4.502415175048445
iteration1_max_global_stress,8.58608672565924,10.9334805445828,0.9257229629486662,0.9912854030501089,67.85630215186345,7.02237755090405
iteration1_monolith_new_temperature,1.0023297351161555,1.3096187886187407,0.8123214794849396,0.954248366013072,5.834978107307853,0.7462449808544782
iteration1_Hcore_after,0.038585150382883786,0.2418553261084367,0.31996492412296984,0.9956427015250545,0.5266459536233336,0.05277463799603294
iteration1_wall2,0.001167568488715108,0.0014781892486777969,0.9960180128022831,1.0,0.028215715548291664,0.0021051473021906795
iteration2_keff,0.0002346756066882728,0.0005488070705532603,0.5815200287872844,0.9891067538126361,0.0016195948531698996,0.00019300959667257098
iteration2_avg_fuel_temp,1.8740306223367411,2.3678743994707143,0.5887744994168276,0.9324618736383442,8.840234768354042,1.3327903240562686
iteration2_max_fuel_temp,3.540071500266948,4.439439938183788,0.5905912789018095,0.9281045751633987,16.887468216525637,2.513332190055595
iteration2_max_monolith_temp,3.931203162998176,4.978562066101529,0.5923025300145275,0.9281045751633987,18.5758938814426,2.8036543278426778
iteration2_max_global_stress,6.517104812621518,8.051370140599436,0.9260157134988641,1.0,50.50589397163071,5.221113953389263
iteration2_monolith_new_temperature,0.5080473307882142,0.6528049609194501,0.5893646544144188,0.9411764705882353,2.514534087217465,0.364622735038887
iteration2_Hcore_after,0.04665870219889513,0.5871493518510107,0.07250996696704537,0.9978213507625272,0.8382642814980309,0.0873773440155623
iteration2_wall2,0.0012758604780010042,0.0016385151025945423,0.9950008890031516,1.0,0.02799320999493141,0.0021053399624932226
