output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.8564452288119746,3.8649450525365796,0.8067176476515148,0.9561752988047809,14.954941873139624,2.082267070647553
iteration1_max_fuel_temp,4.998376028203349,6.678670410211346,0.8090765927873201,0.9581673306772909,26.414942783772307,3.6434720825172997
iteration1_max_monolith_temp,5.76659877706315,7.791670285422259,0.8041457445336417,0.952191235059761,30.110903988828245,4.214343634841835
iteration1_max_global_stress,8.251559709773456,11.653919697410872,0.9204714588434761,0.9681274900398407,53.43541283057036,6.423631818032935
iteration1_monolith_new_temperature,0.9602006679014424,1.3464969751914062,0.7961024267174519,0.9382470119521913,5.05132135480634,0.70842498134128
iteration1_Hcore_after,0.015775239134657615,0.05202796271896305,0.9128819159116808,0.99800796812749,0.35727898128021063,0.02841943376534683
iteration1_wall2,0.0011455499135011545,0.0015494236521350888,0.9954588872372153,1.0,0.01939540352121305,0.0015247436807232645
iteration2_keff,0.0002250950700343445,0.0002921518589862223,0.8345135634885591,0.9741035856573705,0.0013033594790609762,0.0001669309068045328
iteration2_avg_fuel_temp,1.737873924710943,2.2830322485319066,0.5949351745978809,0.9362549800796812,8.203081213831359,1.2493189440153794
iteration2_max_fuel_temp,3.2756907302576397,4.235994991281048,0.5987586290088653,0.9442231075697212,15.461793752936384,2.33767005378453
iteration2_max_monolith_temp,3.673193176623019,4.7827441395978925,0.5974621950849727,0.9422310756972112,17.457459422832663,2.634710017454126
iteration2_max_global_stress,5.8352472651395235,7.991811065549498,0.9299356971672155,0.9661354581673307,38.639528915198134,4.576614054933408
iteration2_monolith_new_temperature,0.4761049126415427,0.644897367824098,0.5866769782487875,0.9402390438247012,2.281296333105596,0.3446636270886562
iteration2_Hcore_after,0.02451186084529394,0.303250227159052,0.2841644389354877,0.99800796812749,0.6923070775695496,0.0625019038270664
iteration2_wall2,0.0009256159157119791,0.001257736854247631,0.9969279293056066,1.0,0.018747817249443986,0.0014283624225806604
