output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.185789214135048,4.1030259532954965,0.7796595750118896,0.9586056644880174,16.951227983790726,2.28253966272034
iteration1_max_fuel_temp,5.682675341706414,7.178250720451277,0.7770868782934566,0.9629629629629629,29.496454108589198,4.0180437321547195
iteration1_max_monolith_temp,6.447414866859714,8.222932050235668,0.7794747914581216,0.9651416122004357,34.041747631793065,4.595478151185983
iteration1_max_global_stress,8.687758540157157,11.418947423243928,0.9273215390389971,0.9891067538126361,61.338051915401714,6.721750938816206
iteration1_monolith_new_temperature,1.1014628113111828,1.420074920676853,0.7702486791081812,0.971677559912854,5.794585548772425,0.7832109791068003
iteration1_Hcore_after,0.01569059016210482,0.020450996876032475,0.9852772596179575,1.0,0.5498335717998238,0.04003725659306453
iteration1_wall2,0.00197655122442197,0.002664138379100467,0.9871748977010381,1.0,0.025294442278185447,0.002111496591922151
iteration2_keff,0.00022435030401788374,0.00027636492089361643,0.8535569014170674,0.9978213507625272,0.0016010607902960218,0.0001726838430317706
iteration2_avg_fuel_temp,1.9149843704994112,2.4171453495455353,0.5545360163827562,0.9324618736383442,8.827476914007212,1.3506808501473593
iteration2_max_fuel_temp,3.5684010383121954,4.489497775437981,0.5576208603824311,0.934640522875817,16.61453613810718,2.5201110351142963
iteration2_max_monolith_temp,4.04861722345997,5.097651575761397,0.5510214552909296,0.934640522875817,18.765023316358853,2.8587933103865706
iteration2_max_global_stress,6.430759094549771,8.152116522777165,0.9284261640411536,0.9934640522875817,44.6673421611569,4.906515235945136
iteration2_monolith_new_temperature,0.5322200461377927,0.6796320766291982,0.5502637235266794,0.9324618736383442,2.4658378308916453,0.3750522628723669
iteration2_Hcore_after,0.03311636584578289,0.21459152922815436,0.3583399191150175,0.9978213507625272,0.9056414294595768,0.07502571064356188
iteration2_wall2,0.001183318819439883,0.001639514538064177,0.9950176712280386,1.0,0.025570100826603038,0.001934182392164796
