output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.10226378217385,4.102926452889434,0.7796702616105974,0.9629629629629629,17.476255071153464,2.285375901428849
iteration1_max_fuel_temp,5.456780159331957,7.1505595422220845,0.778803402586878,0.9586056644880174,30.031093287063452,3.996464922425361
iteration1_max_monolith_temp,6.254620649676979,8.260315405513857,0.7774651161567524,0.9586056644880174,35.036969027491445,4.6185604025300835
iteration1_max_global_stress,8.717133759880989,11.645370128060597,0.9244107270272395,0.9956427015250545,68.46035644652028,7.095265442028366
iteration1_monolith_new_temperature,1.0403674227826987,1.3901639760233981,0.7798252244999733,0.9651416122004357,5.927287307636642,0.7657423438796257
iteration1_Hcore_after,0.02909042967192805,0.03500002348488177,0.9568782516635956,1.0,0.5284299890191007,0.04077010756475764
iteration1_wall2,0.0015133409155317096,0.0018435754039105414,0.9938585758743287,1.0,0.027809886243062527,0.0021307444319631215
iteration2_keff,0.00021443108096019743,0.00026714848781613496,0.863161433512699,0.9978213507625272,0.001602643288858057,0.00017039522331997666
iteration2_avg_fuel_temp,1.8725752314986255,2.407520410887492,0.5580765788875988,0.934640522875817,9.025008417784514,1.3417225912905282
iteration2_max_fuel_temp,3.509336329994983,4.493605004202736,0.5568110667084478,0.9324618736383442,16.7355306609638,2.514951715125426
iteration2_max_monolith_temp,3.9653910390141736,5.088906955799865,0.5525605087896779,0.9259259259259259,18.797346276350417,2.8403970151850255
iteration2_max_global_stress,6.153806180900233,8.095177469949503,0.9294224977265508,1.0,49.66275493067956,5.089944228966121
iteration2_monolith_new_temperature,0.5169416939105563,0.6755451578352938,0.5556563742146752,0.9455337690631809,2.5592007972143858,0.37226885922142766
iteration2_Hcore_after,0.025634534905542163,0.21425350272281266,0.3603598244263634,0.9978213507625272,0.844835644079858,0.07018000255553153
iteration2_wall2,0.0011234822693000613,0.0014420019494052589,0.9961458063361452,1.0,0.026819579450286624,0.0019987933799209736
