output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.822457349607298,3.898495673720741,0.8477038282976986,0.9700598802395209,16.909308061169305,2.116001481830663
iteration1_max_fuel_temp,4.902190186332971,6.675849042311771,0.8492747579581873,0.9680638722554891,28.989515700333076,3.6606389032703124
iteration1_max_monolith_temp,5.644116865574645,7.792040754833533,0.8463365917352488,0.9680638722554891,33.55026951817691,4.226197386511459
iteration1_max_global_stress,7.945350952908827,10.825906618090553,0.9386684574427153,0.9920159680638723,64.66208069580122,6.573515409166389
iteration1_monolith_new_temperature,0.9455215948512702,1.3559195596364153,0.8463142337151013,0.9740518962075848,5.80844006164751,0.7212383236802247
iteration1_Hcore_after,0.04720800410973153,0.07123268588886031,0.8355258111177644,0.998003992015968,1.887749233322558,0.13737284783347525
iteration1_wall2,0.002200893714546704,0.0028954626049147586,0.9853089773975721,1.0,0.03281066745062606,0.0026317819791955703
iteration2_keff,0.00022526439830285901,0.0002922478117886046,0.8327194417923067,1.0,0.0041081445293336405,0.00031840294880172135
iteration2_avg_fuel_temp,1.6618501671458301,2.1925085651330165,0.6278528446349584,0.9401197604790419,8.442833279531374,1.2070213702238373
iteration2_max_fuel_temp,3.0969609094600417,4.061989979997315,0.6262665141064574,0.9401197604790419,15.708202842120047,2.2476210515353423
iteration2_max_monolith_temp,3.495666705010013,4.588531295126751,0.6263275398646553,0.9421157684630739,17.70129175867075,2.5366202130464437
iteration2_max_global_stress,5.694168081646948,7.624795384216704,0.9402200991683372,0.9920159680638723,45.173228333513265,4.683346739285268
iteration2_monolith_new_temperature,0.45829249486543877,0.6226246093385517,0.6296001361822727,0.9421157684630739,2.3812988734914704,0.33661067180497556
iteration2_Hcore_after,0.0654628380449975,0.5629927758768604,0.07125968414294581,0.998003992015968,2.518985096693847,0.204127928244224
iteration2_wall2,0.0016325153155630624,0.0022386742957940164,0.9910015417581216,1.0,0.03186033399346913,0.002446349219795591
