case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/15,-61615762.45853707,211188645430.28915,0.3290484526028027,1.0553991417183369e-05,5.386110775989091e-09,1167.281858676719,27.012515669379496,0.0131183526312603,1.1133589146381204,1.1030336300481791,0.0002396203158975,0.0002424707802613,2,1013.65,1099.15,1063.6,249.21,954.5319458151712,152.47859103601084,29.944844045370697,1000.58,1073.85,1036.18,202.31,950.6512041378168,152.4655334934834,29.941597314308293,38.242686732142865,88.855049,75.7891299,70.17633363392858,202.312113,115.95048769999994,37.89533606944445,75.424669,70.83514055,68.86206831944443,158.363734,121.3347457,300.0,300.0,300.0,2.0,2166.049589,1083.0247945,1099.319365,38.0,2025_12_28_15_05_17_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/7,-70090192.77877069,191910085659.57065,0.2988962902036933,9.80132644024342e-06,4.961640070305999e-09,757.3261089467048,24.975643094560137,0.0136160249208035,1.1133589146381235,1.1038187165386284,0.0002396203159142,0.0002474872713569,2,1000.54,1075.26,1036.49,146.56,950.529730808689,152.28212753379057,29.91154965117436,992.73,1058.69,1019.44,122.9,948.7127808789533,152.276482313157,29.909961379022647,23.51479302678571,55.040513,45.82792985,42.873210223214286,122.899531,72.06194169999998,23.294214055555553,46.511005,44.13995835,42.2504505,98.263222,75.86595305,300.0,300.0,300.0,2.0,1965.374403,982.6872015,1065.174311,37.0,2025_12_28_15_05_17_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/25,-69894091.46835987,169132690363.03625,0.3284614825941879,8.699685897196505e-06,5.16672231813704e-09,950.3899136386196,22.26644668740329,0.0122985854293227,1.1133589146381269,1.1039869211806386,0.0002396203158911,0.0002476284611319,2,1019.33,1109.11,1075.05,156.4,956.4184377352342,152.17937890311623,29.90396807716185,1004.08,1080.63,1043.69,125.8,951.630821693279,152.16493845010095,29.900568250586705,23.677577741071428,54.775825,47.19235115,43.53533331250001,125.80384,71.35373814999998,23.45947319444444,46.639771,43.569943650000006,42.639267402777776,97.641046,74.58062265000001,300.0,300.0,300.0,2.0,1895.295227,947.6476135,1037.175509,38.0,2025_12_28_15_05_17_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/30,-69894091.46835987,169132690363.03625,0.2841839581143732,8.699685897196505e-06,5.16672231813704e-09,950.3899136386196,22.26644668740329,0.010904256837338,1.1133589146381273,1.1043695069390356,0.0002396203159103,0.0002322110492828,2,1016.95,1104.96,1070.27,142.38,955.6200312853072,152.1769682738366,29.89414054264562,1004.1,1080.87,1043.93,118.14,951.6216262692412,152.16491074921268,29.891387792873896,22.227763125,51.441156,44.3490659,40.87375178571427,118.144759,67.05359019999997,22.024958416666664,43.82493,40.87996690000001,40.02838872222222,91.642098,70.04883765000001,300.0,300.0,300.0,2.0,1250.289048,625.144524,632.642516,38.0,2025_12_28_15_05_17_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/39,-71387641.22857016,213628676225.5768,0.3431795450454286,1.0267143481401765e-05,4.524946029611315e-09,878.9399952879005,24.140653932559893,0.0139057545821451,1.113358914638119,1.1043938754906049,0.0002396203159103,0.0002517417239675,2,1015.26,1101.99,1066.85,230.87,955.0590677341208,152.28443702802787,29.925793188555428,1001.43,1075.68,1038.13,186.55,950.8811862021452,152.27174739961774,29.922586102577455,35.19216024107143,81.773986,69.87202219999999,64.62303967857143,186.54569,106.47685734999996,34.868697930555555,69.428289,65.08468185000001,63.37587506944445,145.708432,111.3823974,300.0,300.0,300.0,2.0,2686.0350310000003,1343.0175155000002,1360.782564,38.0,2026_03_02_17_10_05_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/6,-82610092.06122392,181461874437.76392,0.2897418904428274,7.569433836367795e-06,4.716305520966816e-09,725.104864202522,22.528718579207755,0.0144051384403472,1.113358914638136,1.1053256966874785,0.000239620315907,0.0002379522308996,2,1011.67,1095.67,1059.63,118.68,953.8430218299718,151.92909132955788,29.86330896223747,999.16,1071.07,1032.96,96.34,950.2604891056802,151.91943748249193,29.860993166131333,18.209959464285713,42.471972,36.01637605,33.38815115178571,96.343333,55.33546599999997,18.04542247222222,36.03735,33.81162245,32.7830235,75.695367,57.8908559,300.0,300.0,300.0,2.0,2294.7083780000003,1147.354189,1185.009336,38.0,2026_03_02_17_10_05_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/51,-73702058.24849999,187051625309.41467,0.3202269199084897,1.0483380236865597e-05,4.33195420838963e-09,764.8740122018145,26.649806352787472,0.0122752318541586,1.1133589146381144,1.1034208571110848,0.0002396203159054,0.0002308681532342,2,1002.26,1078.52,1040.16,146.76,951.0025850246844,152.26852150230314,29.918306108783508,995.0,1063.1,1024.14,126.44,949.200132676914,152.26311020931365,29.916776371515443,24.068767758928573,56.298149,47.198305049999995,43.981777,126.444447,73.54188484999996,23.84030883333333,47.612307,45.010421050000005,43.2845637361111,100.420533,77.23176500000001,300.0,300.0,300.0,2.0,2172.396172,1086.198086,1102.584686,37.0,2026_03_02_17_10_05_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/23,-66074457.198105946,198619970475.57895,0.2552987155497683,9.693711016774016e-06,5.308880389665443e-09,1007.2546078883324,21.49682275003902,0.0107026341910922,1.1133589146381204,1.1045100210322527,0.0002396203159121,0.0002450756135348,2,1012.08,1096.41,1060.47,183.84,953.975142077719,152.33975498768635,29.90873066192332,1000.33,1073.64,1035.85,151.84,950.570972304494,152.3288289391505,29.90618715083075,28.710921026785716,66.69685,56.862634799999995,52.66326680357143,151.839459,87.13238024999995,28.449407319444447,56.724219,53.12486715000001,51.67263747222223,118.931987,91.08688825,300.0,300.0,300.0,2.0,1408.199223,704.0996115,718.739037,38.0,2026_03_02_17_10_05_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/20,-62773756.39196339,204174806519.00473,0.3160693788553766,1.199863383940139e-05,5.517391533578675e-09,939.4084483471236,26.88683899402216,0.0129994579099801,1.1133589146381224,1.1020090281912376,0.0002396203159058,0.0002406653914484,2,1008.25,1089.54,1052.64,235.53,952.768469950722,152.70262038415655,29.97188493702867,998.27,1069.13,1031.1,197.28,950.0697144291704,152.6928431081065,29.96932040899472,37.40786664285714,87.134774,73.73563945,68.52369525,197.278543,113.80582844999992,37.06652552777777,73.859449,69.5266895,67.32648830555556,155.328772,119.2216943,300.0,300.0,300.0,2.0,2419.600962,1209.800481,1298.77425,38.0,2026_03_02_17_10_05_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/31,-65652678.88239522,198619970475.57895,0.2552987155497683,9.693711016774016e-06,5.308880389665443e-09,1007.2546078883324,21.49682275003902,0.0107026341910922,1.1133589146381249,1.103437740164403,0.0002396203159153,0.0002382435689716,2,1014.01,1099.79,1064.33,189.24,954.650577023863,152.34192506299485,29.90920271447553,1001.55,1075.6,1038.2,155.86,950.9110012062054,152.32991946873818,29.90642785562685,29.40728749107143,68.308981,58.3513944,53.986789089285715,155.855308,89.02014734999996,29.144801694444443,58.091662,54.37155075,52.946051874999995,121.690826,93.0984823,300.0,300.0,300.0,2.0,2327.572945,1163.7864725,1204.541334,38.0,2026_03_02_17_10_05_31
