case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/40,-78423417.23387909,229592542921.80136,0.3398227767665391,1.2318981029470678e-05,4.414537848818887e-09,903.1139539852264,21.03279095269602,0.0142804641433199,1.1133589146381242,1.1020494341910188,0.0002396203159057,0.0002336818424653,2,1020.55,1111.22,1077.48,295.9,956.8306270952972,152.5643980527834,29.966493179216194,1001.91,1076.28,1039.05,225.69,951.0260933559728,152.5451859328823,29.961638256428746,42.58616675,98.767835,84.63677565,78.22437156249998,225.694867,128.96173229999997,42.19594443055555,83.93629,78.74759205000001,76.69481470833333,176.069144,134.7236877,300.0,300.0,300.0,2.0,1766.641563,883.3207815000001,918.379828,38.0,2025_12_28_15_05_17_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/0,-70090192.77877069,191910085659.57065,0.2988962902036933,9.80132644024342e-06,4.961640070305999e-09,757.3261089467048,20.761295616707073,0.0136160249208035,1.1133589146381209,1.1034225324349118,0.0002396203159139,0.0002583421997534,2,1006.86,1087.02,1049.77,164.01,952.3438587029534,152.2877688889532,29.91294259258324,995.44,1064.11,1025.29,131.81,949.2927496828852,164.84830458894157,29.910477830513425,25.098731633928573,58.619617,49.23024435,45.883529071428576,131.809933,76.64296284999996,24.86631783333333,49.615505,46.9303226,45.151006430555555,104.547931,80.4748649,300.0,300.0,300.0,2.0,1201.106502,600.553251,601.668547,37.0,2025_12_28_15_05_17_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/20,-61615762.45853707,211188645430.28915,0.3290484526028027,1.0141854963635646e-05,5.386110775989091e-09,1167.281858676719,27.012515669379496,0.0131183526312603,1.1133589146381242,1.1032826700602252,0.0002396203159034,0.0002480073023256,2,1012.13,1096.5,1060.58,237.78,953.9915345887432,152.4177950509941,29.93603393204168,999.68,1072.17,1034.38,193.4,950.4085241622648,152.40596305590515,29.933077040687326,36.59595029464286,85.096546,72.4049902,67.12190188392857,193.395362,111.19012384999994,36.26006233333334,72.219873,67.90175040000001,65.88898573611111,151.734279,116.3175915,300.0,300.0,300.0,2.0,2411.7586309999997,1205.8793154999998,1222.15545,38.0,2025_12_28_15_05_17_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/31,-69894091.46835987,169132690363.03625,0.2841839581143732,8.699685897196505e-06,5.16672231813704e-09,950.3899136386196,22.26644668740329,0.0122985854293227,1.1133589146381102,1.1042043721364283,0.0002396203159066,0.0002610315315013,2,1016.47,1104.11,1069.29,141.5,955.4590441787484,152.17648232497635,29.894033224000395,1002.25,1077.57,1040.14,114.38,951.1098233496087,152.16336915369874,29.89099987904195,21.552986910714285,50.011015,42.8798207,39.59599153571428,114.381822,65.16915224999998,21.35860186111111,42.571671,39.7834882,38.811965166666674,89.161255,68.042499,300.0,300.0,300.0,2.0,1574.50308,787.25154,833.536611,38.0,2025_12_28_15_05_17_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/4,-70090192.77877069,191910085659.57065,0.2988962902036933,9.6230128796832e-06,4.961640070305999e-09,757.3261089467048,20.761295616707073,0.0136160249208035,1.113358914638123,1.1039207536145508,0.0002396203158968,0.0002586382292268,2,1006.86,1087.02,1049.77,162.0,952.3438587029534,152.26229651519415,29.909408085315476,995.44,1063.72,1025.04,130.15,949.30569243867,152.25293282345106,29.906984636358697,24.79829905357143,57.852644,48.59642655,45.317999214285706,130.149852,75.57892694999997,24.563385166666663,49.000654,46.3174655,44.590165069444446,103.264253,79.43729450000001,300.0,300.0,300.0,2.0,1163.27089,581.635445,609.086317,37.0,2025_12_28_15_05_17_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/26,-65652678.88239522,198619970475.57895,0.2552987155497683,8.75209874322755e-06,5.308880389665443e-09,1007.2546078883324,21.49682275003902,0.0107026341910922,1.1133589146381335,1.104315397368531,0.0002396203159121,0.0002477210321242,2,1012.08,1096.41,1060.47,172.62,953.9751420777188,152.2050137817217,29.890627956208252,1000.36,1073.58,1035.86,142.6,950.5745231233522,152.1945794299886,29.88822236993128,26.965381285714283,62.641226,53.4756296,49.46043831250001,142.599986,81.84056819999995,26.718615291666666,53.257821,49.93294195000001,48.527193125,111.665577,85.55282175,300.0,300.0,300.0,2.0,2228.9124,1114.4562,1197.717169,38.0,2026_03_02_17_10_05_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/5,-82610092.06122392,181461874437.76392,0.2897418904428274,7.569433836367795e-06,5.165883146337666e-09,820.0351937653105,22.528718579207755,0.0144051384403472,1.1133589146381293,1.1044254697634508,0.0002396203159135,0.0002594962597073,2,1014.72,1101.04,1065.76,128.05,954.881636918533,152.01270034454367,29.872425435252715,1000.3,1073.45,1035.66,102.0,950.5468966441668,152.00037076968545,29.86956996923706,19.282567955357145,44.828178,38.237418,35.378377071428574,102.001195,58.52904579999997,19.108537680555557,38.081579,35.76297685,34.718017805555554,79.906401,61.187901,300.0,300.0,300.0,2.0,2251.484026,1125.742013,1228.091149,38.0,2026_03_02_17_10_05_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/49,-73702058.24849999,187051625309.41467,0.3202269199084897,1.0483380236865597e-05,4.785620487331524e-09,764.8740122018145,20.24243791558249,0.0122752318541586,1.1133589146381186,1.1031737681241385,0.0002396203158971,0.0002531385360128,2,1012.55,1097.25,1061.44,178.08,954.1276912069212,152.35934207311405,29.929393966264417,999.91,1072.47,1034.66,144.71,950.4783566470736,152.34782817358578,29.92648299874748,27.37400982142857,63.633056,54.1895223,50.21169819642857,144.712419,83.17989854999995,27.126322638888887,54.026041,50.773626500000006,49.27827747222222,113.455674,86.96605480000001,300.0,300.0,300.0,2.0,1686.581021,843.2905105,1144.128049,38.0,2026_03_02_17_10_05_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/1,-78779924.24873766,181461874437.76392,0.2897418904428274,7.569433836367795e-06,4.716305520966816e-09,820.0351937653105,22.528718579207755,0.0144051384403472,1.1133589146381246,1.105135295405671,0.0002396203159079,0.0002499238906229,2,1014.72,1101.04,1065.76,128.06,954.8816369185328,151.93189347996883,29.86392950937943,1000.32,1073.62,1035.67,101.95,950.5596740861654,151.9202430009919,29.861206404079716,19.270501857142857,44.777701,38.1842379,35.35218105357143,101.947195,58.55934709999997,19.095514388888887,38.05755,35.72139775000001,34.688363375,79.84864,61.211742050000005,300.0,300.0,300.0,2.0,1431.316138,715.6580690000001,738.485668,38.0,2026_03_02_17_10_05_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/27,-65652678.88239522,198619970475.57895,0.2552987155497683,9.693711016774016e-06,5.642540522340622e-09,1007.2546078883324,21.49682275003902,0.0107026341910922,1.1133589146381255,1.1035018116069673,0.0002396203159038,0.0002471970403911,2,1012.08,1096.41,1060.47,188.36,953.9751420777188,152.39962668427046,29.91485011708765,1000.31,1073.27,1035.61,155.34,950.581028410223,152.38835839220084,29.912218931272196,29.380797598214283,68.267581,58.212529749999995,53.89301461607143,155.335225,89.26189299999994,29.118272569444443,58.011268,54.475290900000005,52.888863680555545,121.625095,93.2624095,300.0,300.0,300.0,2.0,2252.102387,1126.0511935,1276.863687,38.0,2026_03_02_17_10_05_27
