output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.178757799612148,4.317392180164537,0.8219102469486361,0.9203187250996016,15.318730818987795,2.301388837696872
iteration1_max_fuel_temp,5.595871852955234,7.44961708067796,0.822233748536568,0.9302788844621513,27.233894616122882,4.028009463557658
iteration1_max_monolith_temp,6.41379666168116,8.604268588342036,0.8221228539049876,0.9223107569721115,31.15969653873028,4.628758297954563
iteration1_max_global_stress,8.843614058865597,11.432808416835089,0.9275877382273355,0.9721115537848606,54.441765708219975,6.5799440480090094
iteration1_monolith_new_temperature,1.0694881896549906,1.489230299622982,0.8207139329329103,0.9342629482071713,5.4422743037909544,0.7798031774793062
iteration1_Hcore_after,0.02736432882347251,0.15112751500473376,0.5535118885581523,0.99800796812749,0.368829706174456,0.0351111150302199
iteration1_wall2,0.0014998252660460966,0.0020305313036337,0.9924570038489698,1.0,0.019512786067446986,0.0016133197699720494
iteration2_keff,0.00021605344793938305,0.00041002632555819165,0.7135184093837017,0.9701195219123506,0.0013981925941060273,0.00017400591735593066
iteration2_avg_fuel_temp,1.9330839289868023,2.5474822375329005,0.5722080978755012,0.9083665338645418,8.342149654255227,1.3852812452409131
iteration2_max_fuel_temp,3.6071677821203227,4.720695278930978,0.5725908888726124,0.9063745019920318,15.525363810659764,2.5849129403204922
iteration2_max_monolith_temp,4.071073191904294,5.35279849165928,0.5692145100814006,0.9103585657370518,17.61299213920159,2.9210217092158
iteration2_max_global_stress,6.4654468148616235,8.366953725010276,0.9225503272239061,0.9681274900398407,39.56375162478313,4.807406765597732
iteration2_monolith_new_temperature,0.5371894508574893,0.7324674334737672,0.5646661712635732,0.9063745019920318,2.362275149553512,0.3888795954141009
iteration2_Hcore_after,0.027377309369119227,0.204404460842057,0.40104534999326247,0.99800796812749,0.9264589013575006,0.07594698692969276
iteration2_wall2,0.0014686674216282042,0.0019650466951295366,0.9927982474125367,1.0,0.019183971959589294,0.0015824025500955905
